ID,item_cnt_month
121458,0.007057626552621598
121459,0.012815051041628518
121460,0.03798571675067125
121461,0.0076657984605615044
121462,0.015085945229476195
121463,0.08103547821075838
121464,0.02437117953120472
121465,0.007166788235686138
121466,0.007057626552621598
121467,0.030378294952869443
121468,0.033910485101626704
121469,0.11729843945611679
121470,0.03584007211384059
121471,0.02029397093058578
121472,0.16275609947452535
121473,0.04327544997130714
121474,0.04561745325997188
121475,0.043396861764885705
121476,0.03584007211384059
121477,0.02794036917315668
121478,0.028145344215730835
121479,0.026469988801099225
121480,0.16216895309432594
121481,0.020554588084684026
121482,0.02575413843739765
121483,0.0822002842017317
121484,0.08124880503712403
121485,0.004822934017726734
121486,0.08080199132286767
121487,0.04087458439042866
121488,0.09817342291353036
121489,0.034266622787642545
121490,0.2613324136254368
121491,0.02476438617307252
121492,0.024762565400886387
121493,0.04525256309571793
121494,0.03584007211384059
121495,0.06865656446267451
121496,0.025307803529876192
121497,0.12394178159673953
121498,0.07451418500549938
121499,0.23803471188799846
121500,0.07247822705192879
121501,0.07580978924675504
121502,0.07451418500549938
121503,0.14006343677623467
121504,0.11541265492873459
121505,0.020270900042018043
121506,0.0852358856304771
121507,0.05059641619895468
121508,0.21934429664236457
121509,0.24831900614961386
121510,0.06703275084304793
121511,0.24957586037690271
121512,0.16383110536358955
121513,0.06117629548389516
121514,0.10574957661260376
121515,0.02819538773900062
121516,0.0688330410640827
121517,0.032815795954981034
121518,0.008391228534873016
121519,0.020270900042018043
121520,0.02445262184042995
121521,0.03252042525480388
121522,0.006102419371504901
121523,0.09516720468575282
121524,0.008250830893460005
121525,0.006980921414073312
121526,0.008359992576524545
121527,0.017427337638407057
121528,0.14602785216994993
121529,0.15633597686346098
121530,0.02008650423587266
121531,0.12629242720477232
121532,0.011835301384693367
121533,0.08715860052810406
121534,0.021487688928845297
121535,0.20307605052167968
121536,0.04452246421459919
121537,0.08715860052810406
121538,0.08715860052810406
121539,0.0430361059580667
121540,0.006333917235806236
121541,0.06038835721415601
121542,0.006102419371504901
121543,0.044930707649463934
121544,0.19831150845467588
121545,0.007802369024645436
121546,0.01226550528362817
121547,0.008826235406429375
121548,0.023041990385528913
121549,0.006102419371504901
121550,0.02029397093058578
121551,0.021234947555212526
121552,0.10126969780754422
121553,0.007056166241877066
121554,0.09183208816411453
121555,0.02422516787461519
121556,0.08924757274450743
121557,0.10222508043939497
121558,0.04327544997130714
121559,0.036177411258246715
121560,0.036153043320465976
121561,0.019768538601764352
121562,0.01145275219543662
121563,0.1458851917462718
121564,0.010696941946163798
121565,0.05064093695987294
121566,0.05048516682690646
121567,0.19154769734792815
121568,0.017522925808585194
121569,0.029991288154692937
121570,0.03175245872976177
121571,0.08207234548877146
121572,0.008000176476588322
121573,0.1376364111582894
121574,0.4505953464028463
121575,0.14616935538276982
121576,0.03584007211384059
121577,0.028775640400978745
121578,0.06122625004411777
121579,0.05787094972062134
121580,0.04167953928751837
121581,0.019768538601764352
121582,0.02029397093058578
121583,0.02146237933975409
121584,0.032815795954981034
121585,0.02404396632978204
121586,0.009951511289956583
121587,0.05164773481588907
121588,0.02029397093058578
121589,0.03310130438133368
121590,0.3316856230731524
121591,0.13388319962542775
121592,0.05344885390511153
121593,0.05377102221721901
121594,0.010403756436857267
121595,0.004708167045902874
121596,0.001425509665243082
121597,0.032824178399141306
121598,0.0008406283216103392
121599,0.004362502324221268
121600,0.0007987026368754275
121601,0.0014444574535630579
121602,0.016541790461955364
121603,0.0
121604,0.0018949236579521508
121605,0.001897030058924218
121606,0.0
121607,0.0
121608,0.0006054678259677579
121609,0.007925482839610308
121610,0.004792782196960506
121611,0.013880278591076965
121612,0.005023065045522844
121613,0.010557178360100896
121614,0.0
121615,0.0
121616,0.0
121617,0.0
121618,0.06010356299631954
121619,0.0
121620,0.010313487841300551
121621,0.0
121622,0.0008406283216103392
121623,0.0
121624,0.03885646418681763
121625,0.0
121626,7.456984979432819e-05
121627,0.004860243926395346
121628,0.07880663003413746
121629,0.06010356299631954
121630,0.06010356299631954
121631,0.0
121632,0.0
121633,0.0
121634,0.0
121635,0.0
121636,0.0
121637,0.0
121638,0.0
121639,0.0017234807997107537
121640,0.0
121641,0.0
121642,0.0
121643,0.020841760275381732
121644,0.005239067955367174
121645,0.0
121646,0.0
121647,0.0
121648,0.0
121649,0.010687649789950487
121650,0.0
121651,0.002121710411370891
121652,0.0
121653,0.010934574814199176
121654,0.0
121655,0.0
121656,0.016034327453323637
121657,0.014820696453146842
121658,0.001721374398738684
121659,0.034365130291173725
121660,0.0
121661,0.0
121662,0.0
121663,0.019959383800681855
121664,0.0008406283216103392
121665,0.021891303865060014
121666,0.0055066279360524535
121667,0.0
121668,0.002047224905401902
121669,0.0
121670,0.0
121671,0.001204036067219482
121672,0.001206142468191554
121673,0.0
121674,0.0011412955581433435
121675,0.0004945318887475735
121676,0.0
121677,0.0
121678,0.0
121679,0.0
121680,0.0
121681,0.0
121682,0.00032328999009113195
121683,0.0
121684,0.0
121685,0.0
121686,0.010934574814199176
121687,0.010934574814199176
121688,0.003340587125005556
121689,0.003932161048809667
121690,0.0
121691,0.0
121692,0.00043366555280599685
121693,0.0008633890665604388
121694,0.013842697123510186
121695,0.06947556319221541
121696,0.0
121697,0.004409325281771913
121698,0.0
121699,0.0
121700,0.0
121701,0.0011587131034013025
121702,0.0
121703,0.013880278591076965
121704,0.0
121705,0.0
121706,0.0
121707,0.013880278591076965
121708,0.0
121709,0.0
121710,0.019523865207243554
121711,0.0017987256275145073
121712,0.0
121713,0.0
121714,0.0
121715,0.0008406283216103392
121716,0.013880278591076965
121717,0.0
121718,0.0
121719,0.0011280171898458632
121720,0.0
121721,0.0
121722,0.0
121723,0.0
121724,0.0
121725,0.0
121726,0.0
121727,0.00625472061895467
121728,0.008028811647659067
121729,0.0
121730,0.0
121731,0.0
121732,0.0034700406455745207
121733,0.008000176476588322
121734,0.0
121735,0.0
121736,0.00044042118341295494
121737,0.0
121738,0.0
121739,0.0
121740,0.0008928050454970746
121741,0.0
121742,0.0
121743,0.00979518811130377
121744,0.0
121745,0.0
121746,0.0
121747,0.03919849161647243
121748,0.0
121749,0.0
121750,0.0
121751,0.0
121752,0.0
121753,0.0
121754,0.0
121755,0.008000176476588322
121756,0.007954427455568376
121757,0.01427719744317126
121758,0.12599604516317878
121759,0.0
121760,0.0
121761,0.0
121762,0.00133811378473724
121763,0.027568013810960662
121764,0.004374924779642426
121765,0.0039550302470499135
121766,0.0
121767,0.0015967587010128302
121768,0.0
121769,0.0
121770,0.0
121771,0.0
121772,0.0
121773,0.0
121774,0.0
121775,0.0
121776,0.0
121777,0.0073987101273036236
121778,0.0
121779,0.0
121780,0.04425833034728692
121781,0.0
121782,0.06581766512666572
121783,0.0
121784,0.0044377471520250225
121785,0.0
121786,0.00044042118341295494
121787,0.0
121788,0.0
121789,0.0
121790,0.0
121791,0.0
121792,0.0
121793,0.0
121794,0.0
121795,0.0
121796,0.0
121797,0.0
121798,0.0
121799,0.012241023635286317
121800,0.012241023635286317
121801,0.0015197022813668126
121802,0.0
121803,0.0038408164547506
121804,0.0
121805,0.0
121806,0.00044042118341295494
121807,0.0
121808,0.0
121809,0.02165411727502916
121810,0.0
121811,0.0
121812,0.012241023635286317
121813,0.0
121814,0.014058249243865248
121815,0.0
121816,0.0
121817,0.0
121818,0.0
121819,0.0
121820,0.0
121821,0.04757013667292883
121822,0.0
121823,0.0
121824,0.0
121825,0.0
121826,0.0
121827,7.372513973982716e-05
121828,0.0
121829,0.0
121830,0.0
121831,0.0
121832,0.0012805681351399708
121833,0.0
121834,0.06361143466916493
121835,0.0
121836,0.0
121837,0.0007956099911253089
121838,0.0
121839,0.0
121840,0.002094523037992794
121841,0.0
121842,0.0
121843,0.0
121844,0.0
121845,0.0
121846,0.0
121847,0.0
121848,0.0
121849,0.0
121850,0.00044042118341295494
121851,0.0
121852,0.0
121853,0.0
121854,0.0
121855,0.0
121856,0.003006812405903809
121857,0.011559586545385404
121858,0.0
121859,0.011559586545385404
121860,0.011559586545385404
121861,0.0
121862,0.011559586545385404
121863,0.012966518062186036
121864,0.044191193614428595
121865,0.014726931881045065
121866,0.0
121867,0.0
121868,0.0
121869,0.0
121870,0.014726931881045065
121871,0.0
121872,0.0
121873,0.01170866496707066
121874,0.0
121875,0.0
121876,0.0
121877,0.0
121878,0.0
121879,0.0
121880,0.0
121881,0.012165896988121382
121882,0.012165896988121382
121883,0.0
121884,0.00163502523399467
121885,0.039751869227470565
121886,0.0017234807997107537
121887,0.0
121888,0.0
121889,0.014726931881045065
121890,0.0
121891,0.0
121892,0.0
121893,0.05704276480544276
121894,0.000718553571479306
121895,0.0
121896,0.0
121897,0.0
121898,0.0
121899,0.00044042118341295494
121900,0.0
121901,0.0
121902,0.0
121903,0.0
121904,0.0
121905,0.0
121906,0.0011301527289270833
121907,0.102171028886692
121908,0.03252042525480388
121909,0.04552222281985731
121910,0.09810968113123461
121911,0.03269650329325764
121912,0.008051136524596077
121913,0.0013179166177705026
121914,0.0
121915,0.0
121916,0.002154239214889734
121917,0.02689656317206418
121918,0.046858792896764215
121919,0.062394112840206024
121920,0.0018757820471605102
121921,0.0017234807997107537
121922,0.0
121923,0.0326883901743943
121924,0.0845406692727488
121925,0.0
121926,0.0
121927,0.0
121928,0.0
121929,0.0
121930,0.0
121931,0.07138610073527439
121932,0.001124553143538664
121933,0.0
121934,0.0
121935,0.0
121936,0.0
121937,0.0
121938,0.0
121939,0.0011969322485355664
121940,0.0
121941,0.0005846065367398766
121942,0.0
121943,0.0
121944,0.0
121945,0.0
121946,0.0
121947,0.0016312980407020591
121948,0.0
121949,0.03057303684887188
121950,0.0
121951,0.0
121952,0.0
121953,0.0
121954,0.0
121955,0.01170866496707066
121956,0.0
121957,0.0
121958,0.0
121959,0.0
121960,0.0
121961,0.0005211773720144761
121962,0.0007671057362248445
121963,0.0
121964,0.0
121965,0.0
121966,0.0
121967,0.0
121968,0.0
121969,0.0
121970,0.0
121971,0.0
121972,0.0
121973,0.0
121974,0.0009158731494140952
121975,0.0
121976,0.0
121977,0.0
121978,0.024216245105103434
121979,0.006100238002120802
121980,0.0
121981,0.0
121982,0.0
121983,0.0
121984,0.0008406283216103392
121985,0.0
121986,0.0
121987,0.0
121988,0.0
121989,0.0
121990,0.0
121991,0.0
121992,0.0
121993,0.0
121994,0.004102603900263794
121995,0.001721374398738684
121996,0.014726931881045065
121997,0.014726931881045065
121998,0.0008739474646791813
121999,0.05233384068181966
122000,0.0
122001,0.001735254401721878
122002,0.049732567116597654
122003,0.0
122004,0.0
122005,0.0
122006,0.014726931881045065
122007,0.07122375249378105
122008,0.004708167045902874
122009,0.0
122010,0.0
122011,0.0
122012,0.0
122013,0.0
122014,0.010620513580858042
122015,0.0
122016,0.0043918928157058315
122017,0.014726931881045065
122018,0.0
122019,0.0
122020,0.014726931881045065
122021,0.0
122022,0.0
122023,0.0
122024,0.0
122025,0.0
122026,0.0012826038889454455
122027,0.0
122028,0.0
122029,0.0
122030,0.0
122031,0.0
122032,0.0
122033,0.0
122034,0.0
122035,0.0
122036,0.045935813558470186
122037,0.14435600478302346
122038,0.3504505961134356
122039,0.02333736108570609
122040,0.07768939859847691
122041,0.008000176476588322
122042,0.0088076293049999
122043,0.03643824181068474
122044,0.20090544816573092
122045,0.011042070363161566
122046,0.03303446820509784
122047,0.024152155721337998
122048,0.00915203942603173
122049,0.05065366539584202
122050,0.012465944725427645
122051,0.00938346101955726
122052,0.017428654730536414
122053,0.026959041758174474
122054,0.006980921414073312
122055,0.007917277834271548
122056,0.011561057208731924
122057,0.32467732427578827
122058,0.07513639495081118
122059,0.15827553938360708
122060,0.052715120929443825
122061,0.08661261802201324
122062,0.13284929799264844
122063,1.4066138169946796
122064,0.03584007211384059
122065,0.058590964149635875
122066,0.043297293131201335
122067,0.043297293131201335
122068,0.07956332009289502
122069,0.12868514268724973
122070,0.038077095635683254
122071,0.05538715648985556
122072,0.006980921414073312
122073,0.022160774882578144
122074,0.006102419371504901
122075,0.019998089518161108
122076,0.06122243543043224
122077,0.024767158162076697
122078,0.05676260067410098
122079,0.044618638737395834
122080,0.019473167901587204
122081,0.04221496859647829
122082,0.009826490622253162
122083,0.00776588698882577
122084,0.019473167901587204
122085,0.008000176476588322
122086,0.07658030158147759
122087,0.030136572274138466
122088,0.006980921414073312
122089,0.01003054146860015
122090,0.02748453474640047
122091,0.02029397093058578
122092,0.07107795460209498
122093,0.026594541820663956
122094,0.032815795954981034
122095,0.07276625579053711
122096,0.04596252483240059
122097,0.023306689243280037
122098,0.03854394741175086
122099,0.024820705408155393
122100,0.03584007211384059
122101,0.03584007211384059
122102,0.030629489273504545
122103,0.07137193296603368
122104,0.022439676382742194
122105,0.007057626552621598
122106,0.020270900042018043
122107,0.034266622787642545
122108,0.049264966866067274
122109,0.030455779214872927
122110,0.07737653525860673
122111,0.007057626552621598
122112,0.02575413843739765
122113,0.11693941759126461
122114,0.034266622787642545
122115,0.042893380600107237
122116,0.008000176476588322
122117,0.01829024376493273
122118,0.059856578669495425
122119,0.019768538601764352
122120,0.034266622787642545
122121,0.01947134712940107
122122,0.08993423571132637
122123,0.019889950395342918
122124,0.007954427455568376
122125,0.01947134712940107
122126,0.09281041885775254
122127,0.019473167901587204
122128,0.06991422690428656
122129,0.12052767787331424
122130,0.038077095635683254
122131,0.3194554679774505
122132,0.04895765700986814
122133,0.02029397093058578
122134,0.10620907124849374
122135,0.029243405162675727
122136,0.10620907124849374
122137,0.10620907124849374
122138,0.02029397093058578
122139,0.02575413843739765
122140,0.046231184258647355
122141,0.02029397093058578
122142,0.020270900042018043
122143,0.0057867730687433195
122144,0.022100649651350997
122145,0.03783925198079314
122146,0.03584007211384059
122147,0.03584007211384059
122148,0.02575413843739765
122149,0.07541279422908388
122150,0.046231184258647355
122151,0.05119527572176174
122152,0.05156279377547776
122153,0.04504851856198344
122154,0.048662286309691
122155,0.0505785789553206
122156,0.1733373914296514
122157,0.10972876458128455
122158,0.06414115167604777
122159,0.0815648635142248
122160,0.05500551785786598
122161,0.10848482400810677
122162,0.055798681179532586
122163,0.01085198907917228
122164,0.020270900042018043
122165,0.05740677793439226
122166,0.019473167901587204
122167,0.04954839724175629
122168,0.02350382242838682
122169,0.07426244451049913
122170,0.02148531432897062
122171,0.021234947555212526
122172,0.02029397093058578
122173,0.03430469847344176
122174,0.03716254036666136
122175,0.02029397093058578
122176,0.01876525953471446
122177,0.00949544501697657
122178,0.045935813558470186
122179,0.07416229889677212
122180,0.052970395496779704
122181,0.02274295638432523
122182,0.0796179863377702
122183,0.045935813558470186
122184,0.01003054146860015
122185,0.006177664199308652
122186,0.046231184258647355
122187,0.006980921414073312
122188,0.007057626552621598
122189,0.08149769364952995
122190,0.032440973464085344
122191,0.02029397093058578
122192,0.01003054146860015
122193,0.007057626552621598
122194,0.007802369024645436
122195,0.03261705150253912
122196,0.03584007211384059
122197,0.032815795954981034
122198,0.027363122952821905
122199,0.07951524856335236
122200,0.008000176476588322
122201,0.08368300715998452
122202,0.29664091434686257
122203,0.01136441860848972
122204,0.010321740670224363
122205,0.05587118629973602
122206,0.0766139127289664
122207,0.12101981881059587
122208,0.019768538601764352
122209,0.06450844885224974
122210,0.006102419371504901
122211,0.06063492831843616
122212,0.019935419874229577
122213,0.004822934017726734
122214,0.058820804309136734
122215,0.07512012958487232
122216,0.07247822705192879
122217,0.008000176476588322
122218,0.03584007211384059
122219,0.007133222661523084
122220,0.00625472061895467
122221,0.008766208075662007
122222,0.0214110255936663
122223,0.03584007211384059
122224,0.050532253602263454
122225,0.02029397093058578
122226,0.019473167901587204
122227,0.03928508705839213
122228,0.0407150835126145
122229,0.02029397093058578
122230,0.019768538601764352
122231,0.010321740670224363
122232,0.010036117555048721
122233,0.05270187653698584
122234,0.034266622787642545
122235,0.0743552494430119
122236,0.034266622787642545
122237,0.034266622787642545
122238,0.033910485101626704
122239,0.06109013791387928
122240,0.04956290337926289
122241,0.06468528154377912
122242,0.10620907124849374
122243,0.1428273780067468
122244,0.03684640651829346
122245,0.021417846423515043
122246,0.1975864740634709
122247,0.021006243611432253
122248,0.007057626552621598
122249,0.007057626552621598
122250,0.007057626552621598
122251,0.008391228534873016
122252,0.021006243611432253
122253,0.007057626552621598
122254,0.02406525160260874
122255,0.021006243611432253
122256,0.021006243611432253
122257,0.028234206050355277
122258,0.020270900042018043
122259,0.020270900042018043
122260,0.02422516787461519
122261,0.10620907124849374
122262,0.021417846423515043
122263,0.07672854209854668
122264,0.019473167901587204
122265,0.01780628182437657
122266,0.008391228534873016
122267,0.03729677049049573
122268,0.09520586571415093
122269,0.050356175563809676
122270,0.16842481442373033
122271,0.008075421304392079
122272,0.07131008672369563
122273,0.03243910585738326
122274,0.03099124069404458
122275,0.03099124069404458
122276,0.03099124069404458
122277,0.03194057402296134
122278,0.046231184258647355
122279,0.2929263950458412
122280,0.03921914261550208
122281,0.008000176476588322
122282,0.011097580258953361
122283,0.015432213664534181
122284,0.015432213664534181
122285,0.015432213664534181
122286,0.015432213664534181
122287,0.007604562968151976
122288,0.04561745325997188
122289,0.008000176476588322
122290,0.12035116771679627
122291,0.03327246320012186
122292,0.03951663244753442
122293,0.02029397093058578
122294,0.02029397093058578
122295,0.019126539123221004
122296,0.02029397093058578
122297,0.022952158286901433
122298,0.011061422307576676
122299,0.062207029621287706
122300,0.02029397093058578
122301,0.034266622787642545
122302,0.3623068811850879
122303,0.054460579649685155
122304,0.05543387656791653
122305,0.023216247651796553
122306,0.29367104206867084
122307,0.025754592598428966
122308,0.019473167901587204
122309,0.02029397093058578
122310,0.04269685571131897
122311,0.02187585559676597
122312,0.03584007211384059
122313,0.019126539123221004
122314,0.019126539123221004
122315,0.0013385549857090726
122316,0.03584007211384059
122317,0.034266622787642545
122318,0.03252042525480388
122319,0.0329372077485596
122320,0.12575502865050564
122321,0.034266622787642545
122322,0.02029397093058578
122323,0.18223826054976755
122324,0.018569099366072785
122325,0.010321740670224363
122326,0.008016621423081426
122327,0.006102419371504901
122328,0.12285639751249353
122329,0.03584007211384059
122330,0.014831549882063927
122331,0.010582647672024206
122332,0.03252042525480388
122333,0.019126539123221004
122334,0.00729602993752327
122335,0.07726046737652197
122336,0.019770657733619544
122337,0.045117677344216435
122338,0.008000176476588322
122339,0.03584007211384059
122340,0.034889867307917835
122341,0.003024145923065325
122342,0.01947134712940107
122343,0.019768538601764352
122344,0.01947134712940107
122345,0.02029397093058578
122346,0.031119033120171332
122347,0.09639663704907879
122348,0.025209014665660057
122349,0.025307803529876192
122350,0.1108617171786681
122351,0.03519222790673579
122352,0.05295670760157437
122353,0.056765059918287585
122354,0.2964672502374513
122355,0.019126539123221004
122356,0.03094648876286512
122357,0.04431603751860168
122358,0.10238249964146917
122359,0.07638436103498328
122360,0.045935813558470186
122361,0.014726931881045065
122362,0.13649693668323365
122363,0.03243910585738326
122364,0.05164773481588907
122365,0.03584007211384059
122366,0.02350382242838682
122367,0.02029397093058578
122368,0.10085738387469824
122369,0.020772217745727253
122370,0.03252042525480388
122371,0.07132688318873588
122372,0.019126539123221004
122373,0.016753371769085243
122374,0.08282096246922256
122375,0.03210765701681453
122376,0.03584007211384059
122377,0.0236376352503913
122378,0.019126539123221004
122379,0.07541279422908388
122380,0.02029397093058578
122381,0.021417846423515043
122382,0.08612994126718282
122383,0.03584007211384059
122384,0.03243910585738326
122385,0.02029397093058578
122386,0.1033105028096429
122387,0.030195965847947925
122388,0.025701131570059658
122389,0.10222508043939497
122390,0.046111891596923964
122391,0.03921914261550208
122392,0.047111415044056186
122393,0.10610561593025998
122394,0.09808203364647856
122395,0.050583607348351246
122396,0.04396315937105443
122397,0.07973939813134878
122398,0.025649828432211835
122399,0.1364249463349144
122400,0.39372102170138346
122401,0.418049452061724
122402,0.3590949983781615
122403,0.427773836793689
122404,1.8879288632959839
122405,0.9145749838745976
122406,0.9698420199250819
122407,0.1933346724260425
122408,0.3196854858839456
122409,0.679817079749107
122410,3.4110305469301125
122411,0.17099109186955866
122412,0.17703904438162957
122413,0.25586212156273835
122414,1.2010161411495222
122415,0.5675904905587145
122416,0.04932769710392702
122417,0.15835038983951352
122418,0.5230338543340528
122419,0.21527672588152374
122420,0.3282270617931644
122421,0.17791208032994246
122422,2.269763665368015
122423,0.2099622448049274
122424,0.5245091911542227
122425,0.6360949934586427
122426,0.3534282127688841
122427,0.3507371675243581
122428,0.7990707916692856
122429,2.8416767616264704
122430,0.6874565027733898
122431,0.5747339098412513
122432,0.9278728718714818
122433,0.8823540099135873
122434,0.08591333692527434
122435,0.09361417995620093
122436,0.08947444166024737
122437,0.980012723220281
122438,0.14838348027222795
122439,0.11867263049631616
122440,1.0526021008083608
122441,1.4620049361567644
122442,2.982324368113613
122443,3.4169745377530565
122444,5.021978105428129
122445,0.7758400986998708
122446,1.4413876104805434
122447,0.9849811482003601
122448,1.058853522186901
122449,0.8391144842107747
122450,1.0541674095490456
122451,0.6652548522363665
122452,0.44079325434980937
122453,0.7721480649114022
122454,2.9750069015451044
122455,2.828297762730128
122456,0.5945935238352773
122457,1.0857011744565361
122458,1.6420375280812158
122459,1.5069322092977648
122460,2.919653547447029
122461,0.2142519762524571
122462,0.0836853826878608
122463,0.3564443114232709
122464,2.252690135903487
122465,0.33964341795176617
122466,0.2874336151040006
122467,0.035981479059091666
122468,0.5024202435920159
122469,0.024330308592591023
122470,0.33964341795176617
122471,1.3331434506675763
122472,0.021167548339683664
122473,0.5115712231489409
122474,6.5032060800688685
122475,9.401346091879322
122476,0.24047200208412622
122477,7.282559220867962
122478,0.4922838707375628
122479,0.6077873263018041
122480,1.1579764052794281
122481,0.6673794293977815
122482,0.7456985315089469
122483,0.40651415886126735
122484,0.42806489284379867
122485,0.36618163819777255
122486,0.43609596304386006
122487,0.03373325879482034
122488,1.1882841445890484
122489,0.26598100780280315
122490,0.39830926058582766
122491,0.30125337507052025
122492,1.1337904280644846
122493,0.08672131151534472
122494,0.43512828440288437
122495,0.031403991359810375
122496,0.08540987018966095
122497,0.2520754134901841
122498,0.43975472227699447
122499,0.449581524433713
122500,0.5242943017092909
122501,1.1204870750510183
122502,0.23084734184483913
122503,1.4180566589539327
122504,0.10576246683904325
122505,1.2375459649124574
122506,0.4428835771851392
122507,0.5644163836531265
122508,0.14084400483738574
122509,0.33613398623555046
122510,0.3790695868592651
122511,0.5278857124140639
122512,0.3914459318788488
122513,1.0096151328764944
122514,0.03618812821369073
122515,0.2736601949451883
122516,0.46673791769390754
122517,0.10871820605785268
122518,3.609886208200026
122519,0.11216405013399662
122520,0.05097974479997206
122521,0.059800492004497795
122522,0.3252817885229894
122523,0.2009744807236027
122524,0.3564620010361551
122525,0.39129588434211915
122526,0.3264362535142897
122527,0.10981595183062612
122528,0.32293810631019104
122529,0.27855084546844133
122530,0.30358783612590295
122531,0.023371028039733014
122532,1.5651973984052754
122533,3.5159485598796327
122534,0.09060374675024965
122535,2.272662178219586
122536,1.0137424472397765
122537,0.9704698234318139
122538,1.7203751958710607
122539,1.8957535581940206
122540,0.2366123262759976
122541,0.26114987729093836
122542,0.096964226655229
122543,0.4345170553793686
122544,0.672652441428728
122545,0.672652441428728
122546,0.672652441428728
122547,0.044447425251030175
122548,0.3082138291085485
122549,0.07376565081502412
122550,0.15185671727500974
122551,0.4500882915834939
122552,3.0866909438966075
122553,0.27167512861547377
122554,0.14679899061400903
122555,0.13324166074015664
122556,0.26634691361312257
122557,0.30162608261538737
122558,0.07164399910276006
122559,0.15737186954911359
122560,0.823865837558211
122561,0.2908898345665964
122562,0.7331135534773527
122563,1.4969899507796383
122564,0.3505271463724806
122565,0.11642310752961174
122566,0.23243658330095582
122567,0.08073991652422453
122568,0.3017136982815787
122569,0.13428042550683786
122570,0.2323751068401813
122571,0.7390222846913828
122572,0.011623870597737618
122573,2.247480106486507
122574,1.0495892505324398
122575,1.5324316503107953
122576,0.5517184089285745
122577,0.34059804821174244
122578,0.12979360182652055
122579,0.13455767097879612
122580,1.643348302641786
122581,0.06591150474959254
122582,0.09883931702507753
122583,0.19620629223421143
122584,0.06878939910846743
122585,0.022053443539454518
122586,0.13635335629895665
122587,0.10906662813047491
122588,0.3082138291085485
122589,0.3082138291085485
122590,0.23827649990192956
122591,0.28628339554590787
122592,0.615429687288052
122593,0.07727592790967555
122594,0.22954696715809003
122595,0.12287381107851579
122596,0.42223170545180055
122597,2.6942307322178647
122598,0.7344878119682497
122599,1.6601780739991727
122600,0.012426241340782513
122601,1.6601780739991727
122602,0.08313472689187072
122603,0.4205188232038296
122604,0.28380407022273657
122605,0.4963452522393434
122606,0.4300951694561353
122607,0.037686425966627864
122608,0.9247750618321503
122609,0.2447491506949545
122610,0.14297855977570187
122611,0.11335425242320898
122612,0.03632747938028083
122613,0.25009513588016036
122614,0.11120067426105536
122615,0.05889354051008233
122616,0.16468886200838562
122617,0.06071371079889989
122618,0.7239066548340085
122619,0.3216187746895012
122620,0.11365523951849614
122621,1.7818573414519128
122622,2.4540733982819747
122623,0.3403538870433778
122624,0.5585690776013138
122625,0.13864043366587445
122626,0.3161651906857641
122627,0.11286294700581578
122628,0.20063514355260656
122629,0.24566859621515724
122630,3.792516605999148
122631,0.5183080848471175
122632,0.017755053122421965
122633,0.10120630177853242
122634,0.049408763050379036
122635,0.16105905394703923
122636,0.4096076232186606
122637,0.5916355837079105
122638,0.27725151734632614
122639,0.44740952266802714
122640,0.1041124975888155
122641,0.10795047591289172
122642,0.12249792221507225
122643,2.8836365650694415
122644,0.3240669215073883
122645,0.22179889162963717
122646,0.8406270306735989
122647,0.28314224292726614
122648,0.6451472100172806
122649,0.05618772795849055
122650,0.3159464158625673
122651,0.24100347396830976
122652,0.37475964497304287
122653,0.47553052803052304
122654,0.22415033374492369
122655,2.1270653338624523
122656,0.644046586735119
122657,0.21936567294381143
122658,0.5706645683927296
122659,0.08684361442314342
122660,0.03419645971172858
122661,0.10689383173193504
122662,0.16265926482213178
122663,0.00844061808484139
122664,0.10790987467417065
122665,0.3109173175242081
122666,0.04828318070244699
122667,0.09293326957919353
122668,0.41907446896128175
122669,0.36430072422632187
122670,0.9315435368083281
122671,0.18278959335282904
122672,0.08125296979070104
122673,0.6772722915241027
122674,10.714863604507146
122675,0.1013893206247938
122676,0.2207435767727058
122677,0.7929042390907635
122678,0.327165893913217
122679,0.535247293552974
122680,0.2582714170540375
122681,0.13651964414423623
122682,0.0858597741498951
122683,0.4023630954092385
122684,0.5989527146554988
122685,0.17407808706544728
122686,0.10382973836431662
122687,0.5691839819910542
122688,0.09752419104531754
122689,0.16740968020636113
122690,0.08346952517109424
122691,0.1229893980798713
122692,0.5266080390571968
122693,0.1179658487861758
122694,0.3082622977222852
122695,1.7786542188283727
122696,0.6631851792441731
122697,0.4370744829303095
122698,0.022053443539454518
122699,0.31366364293602705
122700,0.1455221132856681
122701,0.5512289393130675
122702,0.4570846793924805
122703,0.3636027289882837
122704,0.09179791905883534
122705,0.0874564484414487
122706,0.20603727380811296
122707,0.21785821537847538
122708,0.06837320247278716
122709,0.6803009153586428
122710,0.6084365010240371
122711,0.26844573910722874
122712,0.46489130633463527
122713,0.2812365466873534
122714,0.0193976299046723
122715,0.37210146083799317
122716,0.20983155626152167
122717,1.4182188597774668
122718,0.11312479356219862
122719,0.13551129061821793
122720,0.4504341257218158
122721,0.04419016875457391
122722,0.8185514946152748
122723,0.10709965536070645
122724,0.40328732191020916
122725,0.4127600290724633
122726,0.13043874684511353
122727,0.13938762597136106
122728,0.18298491544755954
122729,0.1565573386135557
122730,0.28837169841639165
122731,0.01775545321697886
122732,0.04396273697003234
122733,0.21024932837390706
122734,0.20738645343162423
122735,0.17315304115128496
122736,0.26735210972217544
