ID,item_cnt_month
116789,0.012628618382997968
116790,0.0
116791,0.0
116792,0.0
116793,0.02279874041435257
116794,0.0
116795,0.0
116796,0.0
116797,0.0
116798,0.0
116799,0.0
116800,0.0
116801,0.0
116802,0.0
116803,0.0
116804,0.0
116805,0.0
116806,0.0
116807,0.024565496168688864
116808,0.02142448776015344
116809,0.02539387963274256
116810,0.06421463084371476
116811,0.02142448776015344
116812,0.0060750352855394015
116813,0.0
116814,0.0
116815,0.0
116816,0.0
116817,0.009678163621706062
116818,0.020310850706064122
116819,0.023478017011189515
116820,0.0
116821,0.0
116822,0.0
116823,0.008428966888908058
116824,0.0586996895631325
116825,0.0
116826,0.0
116827,0.0
116828,0.0
116829,0.0
116830,0.0
116831,0.04203302221896059
116832,0.0
116833,0.0
116834,0.0
116835,0.0
116836,0.0
116837,0.0
116838,0.0
116839,0.0
116840,0.0
116841,0.0
116842,0.0
116843,0.0
116844,0.0
116845,0.0
116846,0.0
116847,0.0
116848,0.0
116849,0.014673290305104175
116850,0.0
116851,0.0
116852,0.0
116853,0.0
116854,0.0
116855,0.010143097296669873
116856,0.0
116857,0.0
116858,0.0
116859,0.0
116860,0.0
116861,0.0
116862,0.0
116863,0.0
116864,0.0
116865,0.0
116866,0.0
116867,0.0
116868,0.0
116869,0.0
116870,0.0
116871,0.0
116872,0.0
116873,0.0
116874,0.0
116875,0.0
116876,0.0
116877,0.0
116878,0.009054295249576067
116879,0.0018301818224394702
116880,0.0
116881,0.0
116882,0.0
116883,0.0
116884,0.0
116885,0.0
116886,0.0
116887,0.0
116888,0.0
116889,0.0
116890,0.0
116891,0.0
116892,0.0
116893,0.0
116894,0.0018178209218664176
116895,0.0
116896,0.012628618382997968
116897,0.012628618382997968
116898,0.0
116899,0.0170392231724226
116900,0.0
116901,0.0
116902,0.016660515396045
116903,0.0
116904,0.0
116905,0.0
116906,0.012628618382997968
116907,0.03020193639612098
116908,0.0015596068547772352
116909,0.0
116910,0.0
116911,0.0
116912,0.0
116913,0.0
116914,0.008906222702774816
116915,0.0
116916,0.00179271108930123
116917,0.012628618382997968
116918,0.0
116919,0.0
116920,0.012628618382997968
116921,0.0
116922,0.0
116923,0.0
116924,0.0
116925,0.0
116926,0.0
116927,0.0
116928,0.0
116929,0.0
116930,0.0
116931,0.0
116932,0.0
116933,0.0
116934,0.0
116935,0.0
116936,0.022942297887446308
116937,0.04357672641099643
116938,0.24305504034497796
116939,0.019437638200380452
116940,0.019437638200380452
116941,0.0060750352855394015
116942,0.010608664105243039
116943,0.015246546885891782
116944,0.048576339521796234
116945,0.007743955151809405
116946,0.014057495240006594
116947,0.008862062019055324
116948,0.005121423152584628
116949,0.024565496168688864
116950,0.008113873194225237
116951,0.00513686092782706
116952,0.015321505226859738
116953,0.02032565335560488
116954,0.005431352769411454
116955,0.005499085208955925
116956,0.006747996087808132
116957,0.20193916348518695
116958,0.09315373842860877
116959,0.10310033504200011
116960,0.09238105800749256
116961,0.06313032308749789
116962,0.09475050909074549
116963,0.6431553934979464
116964,0.02170701253509873
116965,0.04029830287937194
116966,0.04084611395568578
116967,0.04084611395568578
116968,0.03712824300627766
116969,0.056584889547079506
116970,0.034054900794641345
116971,0.047349562811522104
116972,0.005431352769411454
116973,0.007932385724272392
116974,0.005079076221538103
116975,0.007227706280615175
116976,0.028245588461286986
116977,0.013824922704386362
116978,0.10008741142704897
116979,0.006871012090600771
116980,0.007227706280615175
116981,0.015094837233186132
116982,0.008802929080784479
116983,0.007488408400809896
116984,0.007227706280615175
116985,0.0060750352855394015
116986,0.04769290708368439
116987,0.00953609247445098
116988,0.005431352769411454
116989,0.005473699700457979
116990,0.019281652811567525
116991,0.007227706280615175
116992,0.09483350158849256
116993,0.06155244498296127
116994,0.02142448776015344
116995,0.025853793017310403
116996,0.022976365540664536
116997,0.07127775903919173
116998,0.0346583938562254
116999,0.04438099247285329
117000,0.02170701253509873
117001,0.02170701253509873
117002,0.022013392146514214
117003,0.1009610804103769
117004,0.007700510384479941
117005,0.018416737514081134
117006,0.02669116318699499
117007,0.02170701253509873
117008,0.015334166994316651
117009,0.0504803347122839
117010,0.02142448776015344
117011,0.018416737514081134
117012,0.01816057238784008
117013,0.08886520363705305
117014,0.02170701253509873
117015,0.008833010390701447
117016,0.0060750352855394015
117017,0.03694285323443127
117018,0.007484929724718616
117019,0.007227706280615175
117020,0.02170701253509873
117021,0.007227706280615175
117022,0.06600201340978717
117023,0.007227706280615175
117024,0.0060750352855394015
117025,0.007227706280615175
117026,0.03605747241837214
117027,0.007227706280615175
117028,0.06432136019475398
117029,0.05175697984878358
117030,0.03153806573387907
117031,0.20279872553979503
117032,0.042209624845478314
117033,0.007227706280615175
117034,0.12380314656877116
117035,0.09810584907748017
117036,0.12380314656877116
117037,0.12788353147847262
117038,0.007227706280615175
117039,0.018443097162785357
117040,0.023043066570326228
117041,0.007227706280615175
117042,0.026364907664925163
117043,0.00783720627259195
117044,0.06780786270099788
117045,0.022807598254504482
117046,0.02170701253509873
117047,0.02170701253509873
117048,0.018443097162785357
117049,0.02960891732617828
117050,0.02320948293841213
117051,0.045276502470469375
117052,0.019533472310798584
117053,0.06089333401716948
117054,0.0419424397945125
117055,0.04475573667320089
117056,0.12701286164931885
117057,0.09530146270992058
117058,0.05438333842161036
117059,0.14433232046608313
117060,0.09244996151092658
117061,0.03089008213305273
117062,0.030691021552641085
117063,0.007478978860818941
117064,0.026514834548761846
117065,0.09929471640530661
117066,0.007227706280615175
117067,0.043778931229290816
117068,0.019496708671484463
117069,0.06328166317146446
117070,0.011152910484077924
117071,0.008298764228485718
117072,0.007227706280615175
117073,0.01326092254966635
117074,0.012668658935750808
117075,0.007227706280615175
117076,0.007205301995234102
117077,0.006597765598183236
117078,0.022942297887446308
117079,0.03521573867229337
117080,0.02547985909474096
117081,0.03162988596793144
117082,0.03712824300627766
117083,0.022942297887446308
117084,0.005473699700457979
117085,0.006610621592822566
117086,0.02320948293841213
117087,0.006920551209649391
117088,0.01841272129410388
117089,0.023261328488557734
117090,0.018290124389254807
117091,0.007227706280615175
117092,0.005431352769411454
117093,0.018416737514081134
117094,0.007478978860818941
117095,0.018440051273091493
117096,0.02170701253509873
117097,0.02142448776015344
117098,0.019281652811567525
117099,0.08410886258482841
117100,0.0060750352855394015
117101,0.05425889194705423
117102,0.2036600488000178
117103,0.008982230462221607
117104,0.01191130460701427
117105,0.032774763208469226
117106,0.045394470381525054
117107,0.06546149210140355
117108,0.007227706280615175
117109,0.08218730446425214
117110,0.005079076221538103
117111,0.00783720627259195
117112,0.02723160333354048
117113,0.007484929724718616
117114,0.1304175031223643
117115,0.0451469996960924
117116,0.04298556057265964
117117,0.0060750352855394015
117118,0.02170701253509873
117119,0.006920551209649391
117120,0.006610621592822566
117121,0.007831255408692278
117122,0.008298764228485718
117123,0.02170701253509873
117124,0.024565496168688864
117125,0.007227706280615175
117126,0.007270053211661695
117127,0.03397625863536129
117128,0.03674986173520632
117129,0.007227706280615175
117130,0.007227706280615175
117131,0.01191130460701427
117132,0.009147898727088958
117133,0.03446310392793577
117134,0.02170701253509873
117135,0.019281652811567525
117136,0.02170701253509873
117137,0.02170701253509873
117138,0.018616379911324605
117139,0.07954932499496198
117140,0.03948548197165192
117141,0.024192388632074516
117142,0.12082802965488008
117143,0.14196324063215282
117144,0.05257209020168248
117145,0.02890163730413035
117146,0.07178801711755667
117147,0.04849902452184525
117148,0.01841272129410388
117149,0.018416737514081134
117150,0.01841272129410388
117151,0.021228538845259028
117152,0.04849902452184525
117153,0.01841272129410388
117154,0.05513237479849159
117155,0.04849902452184525
117156,0.04849902452184525
117157,0.06222951403009403
117158,0.026364907664925163
117159,0.026632092715890978
117160,0.03441866487113636
117161,0.12082802965488008
117162,0.02890163730413035
117163,0.026559320247914166
117164,0.007227706280615175
117165,0.009147898727088958
117166,0.02100624537595206
117167,0.07931195763123267
117168,0.03711124779520997
117169,0.032553292307683696
117170,0.07852982974021581
117171,0.0060750352855394015
117172,0.08599042946994978
117173,0.021458555413371667
117174,0.074873728143537
117175,0.074873728143537
117176,0.074873728143537
117177,0.06622955584913397
117178,0.023043066570326228
117179,0.1605128336353439
117180,0.05366771167105816
117181,0.0060750352855394015
117182,0.007743955151809405
117183,0.017187738746261946
117184,0.017187738746261946
117185,0.017187738746261946
117186,0.017187738746261946
117187,0.007073749126804641
117188,0.008753062788714025
117189,0.0060750352855394015
117190,0.07373942180583823
117191,0.02424015400527232
117192,0.03701724587485627
117193,0.007227706280615175
117194,0.007227706280615175
117195,0.026203018821917383
117196,0.007227706280615175
117197,0.0
117198,0.015010096203590808
117199,0.05326670480208045
117200,0.007227706280615175
117201,0.02170701253509873
117202,0.1814483324493452
117203,0.04794181808234224
117204,0.013888948562848714
117205,0.01947995922130421
117206,0.1416775206341169
117207,0.01123467192247978
117208,0.007227706280615175
117209,0.007227706280615175
117210,0.01582855172517003
117211,0.05937134587825214
117212,0.02170701253509873
117213,0.026369435190003256
117214,0.026369435190003256
117215,0.0
117216,0.02170701253509873
117217,0.02170701253509873
117218,0.02142448776015344
117219,0.02142448776015344
117220,0.04380480391112179
117221,0.02170701253509873
117222,0.007227706280615175
117223,0.1293424384982887
117224,0.017849940841372886
117225,0.01191130460701427
117226,0.007880793718865452
117227,0.007355964046455384
117228,0.08385870012453958
117229,0.02170701253509873
117230,0.016733730847822696
117231,0.009163336502331391
117232,0.06869927902791771
117233,0.025853793017310403
117234,0.005431352769411454
117235,0.019950088605063962
117236,0.007227706280615175
117237,0.026761060801173887
117238,0.0060750352855394015
117239,0.02170701253509873
117240,0.022787291954126737
117241,0.0005425346184530449
117242,0.007227706280615175
117243,0.007227706280615175
117244,0.007227706280615175
117245,0.007227706280615175
117246,0.06503062763450289
117247,0.0749978807710961
117248,0.027689651276987
117249,0.027256900483452102
117250,0.0968241863435289
117251,0.025883259306175212
117252,0.0680101448179011
117253,0.07685638927939516
117254,0.18056576621762252
117255,0.025853793017310403
117256,0.029144761924497983
117257,0.026513852783171487
117258,0.07660236326616833
117259,0.052592890755374246
117260,0.022942297887446308
117261,0.012628618382997968
117262,0.10017388709971532
117263,0.021458555413371667
117264,0.023492007713357417
117265,0.02170701253509873
117266,0.019496708671484463
117267,0.007227706280615175
117268,0.02677501055153332
117269,0.016354998898868947
117270,0.021466834691199966
117271,0.02886081506878445
117272,0.026369435190003256
117273,0.015398159886020288
117274,0.017095279409316363
117275,0.037721974677077746
117276,0.02170701253509873
117277,0.00863016513531738
117278,0.026369435190003256
117279,0.02960891732617828
117280,0.007227706280615175
117281,0.029051564187967026
117282,0.06661198383050783
117283,0.02170701253509873
117284,0.021458555413371667
117285,0.007227706280615175
117286,0.02095737539778623
117287,0.02886883420026006
117288,0.010719004227222132
117289,0.0777551303304886
117290,0.022942297887446308
117291,0.03665497669633365
117292,0.04605958457871536
117293,0.3385096137281823
117294,0.09062440314578488
117295,0.024565496168688864
117296,0.018676784877004256
117297,0.03717058993732418
117298,0.009477329422663048
117299,0.026483968212629154
117300,0.9196221532540324
117301,0.9221192378849148
117302,0.6763866284889781
117303,0.6074472400176781
117304,2.0088061005655145
117305,0.9528830561431283
117306,1.1019744941248764
117307,0.2796802969606455
117308,0.8694856889732413
117309,0.8789487781065844
117310,5.078996549064777
117311,0.14762002284452105
117312,0.24369706128649637
117313,0.5496865228875726
117314,1.5695480657185983
117315,1.1653745664341832
117316,0.10084521982717436
117317,0.2554218897496801
117318,0.7477870293410394
117319,0.25738513526172424
117320,0.6161810657768405
117321,0.2676492996932608
117322,2.9229909797046156
117323,0.30241791850741023
117324,0.6381397115105782
117325,0.7761342911962417
117326,0.37765148824955663
117327,0.30395764166187206
117328,1.3072121545077813
117329,3.0227283567153034
117330,1.208812374135709
117331,0.7192695506485023
117332,1.0536325681007137
117333,1.284721114771566
117334,0.122339228821894
117335,0.13634062916644318
117336,0.10027439060096617
117337,1.5408491860879499
117338,0.11767912270429234
117339,0.11752780040913825
117340,0.6374810555606424
117341,1.5865584694314656
117342,3.881616422531891
117343,3.187629171381923
117344,1.2873690918055465
117345,0.5936397132755656
117346,0.7546554350628047
117347,0.44832082662464234
117348,0.8749430430114833
117349,0.7716241448248707
117350,0.8328233075111392
117351,0.5609939011400298
117352,0.5138956586772202
117353,0.4495498619054972
117354,4.266528982265751
117355,3.775233095231251
117356,1.3896079634650447
117357,1.1269596806072784
117358,2.2906363197315622
117359,2.067278677284154
117360,3.3704025219157274
117361,0.24756976951206552
117362,0.07083200868911566
117363,0.6655437577428198
117364,3.7581669155969837
117365,0.5431900732463222
117366,0.6647888164071747
117367,0.0877969619480474
117368,0.34923826347549863
117369,0.036064933602675826
117370,0.5431900732463222
117371,2.2516600483197013
117372,0.03463841789029368
117373,0.37667446254987413
117374,4.827176734140423
117375,4.717904112665579
117376,0.4214093154305224
117377,3.056680532295081
117378,0.6030535090023634
117379,0.9034918040391638
117380,1.8053830959716073
117381,0.9303893073149744
117382,1.0729377164309546
117383,0.2922696773229193
117384,0.4271883294696155
117385,0.5874080803444056
117386,0.549907718907702
117387,0.048993153617489245
117388,1.361547934453536
117389,0.4617125845070406
117390,0.7612025991104904
117391,0.46006164861414395
117392,1.6228851051386384
117393,0.13735587676764274
117394,0.4772955168003875
117395,0.04341287190843109
117396,0.07646147862795369
117397,0.3876628900894279
117398,0.8566322013282751
117399,0.6293245073613557
117400,0.7442798297546204
117401,1.1299377239238915
117402,0.3498820281479073
117403,1.1119915922138293
117404,0.189892879269373
117405,1.9348694768662464
117406,0.7228748569596568
117407,0.8232409663300295
117408,0.4071645221892294
117409,0.5277997865703679
117410,0.39918408227599506
117411,0.61329087190598
117412,0.47631243489687536
117413,0.8945573577384728
117414,0.0911849056703485
117415,0.4397597228022914
117416,0.48823279631624433
117417,0.1374310934726527
117418,2.3362420721068418
117419,0.27597110419870247
117420,0.13231221839217133
117421,0.10749322925447996
117422,0.48893476830332905
117423,0.3198750263489637
117424,0.2227833218276853
117425,0.5226101342345778
117426,0.5271497633552283
117427,0.11055459363845875
117428,0.5107384890293978
117429,0.3312592368586332
117430,0.2768641588414333
117431,0.020998162957242984
117432,2.0268867318788986
117433,5.416836207823365
117434,0.08289970102853944
117435,3.7245813668176675
117436,1.4980817133445428
117437,1.3583240924680549
117438,2.0532152600954743
117439,1.8669773869191169
117440,0.3140371981816061
117441,0.41657186868815715
117442,0.17596354004277934
117443,0.5611986080378638
117444,0.5270464953620023
117445,0.5270464953620023
117446,0.5270464953620023
117447,0.06760562628181707
117448,0.4602110407751979
117449,0.12153072659708021
117450,0.13479727123591703
117451,0.5146951377041717
117452,4.83834864844324
117453,0.3181905583046056
117454,0.14690884389862074
117455,0.19510911281881937
117456,0.25670943932167
117457,0.319139125933457
117458,0.1063493496597623
117459,0.12384409642483152
117460,0.9460196545010583
117461,0.28087089775462704
117462,0.756043507220552
117463,1.136073407904148
117464,0.5713036608766863
117465,0.18610782407109475
117466,0.3120409666364294
117467,0.049355422796011864
117468,0.4927131117640496
117469,0.24437755229177557
117470,0.2668411109014251
117471,0.6288941264057134
117472,0.013284511517983207
117473,3.4934829342362
117474,1.7171855948767245
117475,1.7351735518236249
117476,0.8895184128288167
117477,0.29103647743728844
117478,0.17015526915606968
117479,0.13765334902323786
117480,2.0182917944772765
117481,0.05946261078327271
117482,0.10741092754596447
117483,0.2275072919871943
117484,0.06939513366274108
117485,0.020618725516432533
117486,0.21612924689072896
117487,0.22145806744732965
117488,0.4602110407751979
117489,0.4602110407751979
117490,0.2965263499665866
117491,0.4947410615567739
117492,0.9744266533885777
117493,0.14362056790667252
117494,0.25270678056890156
117495,0.12723710828618232
117496,0.5007441604654369
117497,4.627096216481357
117498,1.3658847757790136
117499,1.6532841156193696
117500,0.015386843440641977
117501,1.6532841156193696
117502,0.06671664382689423
117503,0.48991535737852027
117504,0.13497124610025474
117505,0.5541149790900798
117506,0.40369576982128746
117507,0.057791080556356136
117508,1.5505996468086283
117509,0.2706148879216475
117510,0.3196686834376093
117511,0.145847969790688
117512,0.10155319717983338
117513,0.377344311827411
117514,0.06178994867720027
117515,0.06184216754593098
117516,0.16557724471268204
117517,0.06565460733582448
117518,0.8152265435035613
117519,0.24816976331832596
117520,0.11756756775941934
117521,2.1121080325042927
117522,2.289347289983153
117523,0.34501508356897453
117524,0.6601796629385208
117525,0.16789114134879563
117526,0.6893656060984185
117527,0.11017040814851807
117528,0.09016566683738009
117529,0.40020162879933
117530,4.933768974828213
117531,0.7838001100246432
117532,0.020606186387094105
117533,0.0708084338718906
117534,0.0893067903272096
117535,0.05246256802300717
117536,0.6724486722099895
117537,0.6876991943588757
117538,0.21254828869700357
117539,0.3747099612816151
117540,0.15763387413686192
117541,0.14089696488121056
117542,0.13465030567832803
117543,3.7894145791986764
117544,0.5100925547822972
117545,0.43419692340138355
117546,1.69516605849987
117547,0.42703827363550595
117548,0.4231840966791579
117549,0.0600910005035771
117550,0.6348850785268432
117551,0.2403786007878717
117552,0.40193995486000406
117553,1.0884635458588716
117554,0.4213588294301284
117555,4.068918556577365
117556,0.8301976977551182
117557,0.5004373796529243
117558,0.9125114139464221
117559,0.12872653372715523
117560,0.03255194436639948
117561,0.18562249544110276
117562,0.19773015564459384
117563,0.015805093808426204
117564,0.16250991103248813
117565,0.6238481113765131
117566,0.07235321690064826
117567,0.1186674798315496
117568,0.5296078236689231
117569,0.37312690501669715
117570,1.2419488898816797
117571,0.19456240380421055
117572,0.1199506196644959
117573,0.8367526923891015
117574,14.121331521712737
117575,0.09931917184767267
117576,0.39588440623885784
117577,0.6060050693598984
117578,0.35899518094111604
117579,0.6376017656788194
117580,0.3485056913475576
117581,0.14371160670818772
117582,0.1137507452139206
117583,0.4538604817131509
117584,0.7590741293344273
117585,0.17844352934367677
117586,0.11546258299200518
117587,0.811622511202969
117588,0.1254758286177626
117589,0.2299205128640515
117590,0.12997641842825042
117591,0.12688430591465133
117592,0.5228308049712
117593,0.11004469476607061
117594,0.8450830754157631
117595,1.8021781003999355
117596,0.8404853796675453
117597,0.47224316839314545
117598,0.020618725516432533
117599,0.5031793018999133
117600,0.45348158113948106
117601,0.7561480760668248
117602,0.6414159092193438
117603,0.32556568690535975
117604,0.12137762851353742
117605,0.041363416664382244
117606,0.17672135626140828
117607,0.2945652671405253
117608,0.1052944651302128
117609,0.84173366939533
117610,0.6155518836588193
117611,0.41161888560154947
117612,0.3754903509831006
117613,0.3384950777088811
117614,0.027549083291236166
117615,0.7631998171806404
117616,0.2786644964436658
117617,1.6218403127479508
117618,0.14923706191016475
117619,0.20609419232634377
117620,0.7597252721516579
117621,0.1115661161939123
117622,1.2801004877495379
117623,0.18456652607808513
117624,0.9335043595080212
117625,0.9035466680845279
117626,0.14904033540806233
117627,0.1465820639072984
117628,0.18960231769322353
117629,0.21798154105060727
117630,0.3329945346695752
117631,0.04089009036662071
117632,0.06596229969408643
117633,0.35606444584306035
117634,0.33604794359571205
117635,0.21186972286061845
117636,0.413595804193414
117637,0.18274510532882868
117638,0.08170702750031941
117639,0.4380305226205843
117640,0.11690248790781603
117641,0.1251077917147188
117642,0.3554031410998844
117643,0.47606923257145406
117644,0.2705792892633058
117645,0.13459002144709595
117646,2.5078230148893876
117647,2.591449405583703
117648,0.043426557771729685
117649,0.4887534182961393
117650,0.2965395130068977
117651,0.2063416243569984
117652,0.10856991919862652
117653,0.13528867771206352
117654,0.3513886596387126
117655,0.35022155814921213
117656,0.4650797725430367
117657,0.9169072038635182
117658,0.24198414583625552
117659,0.6483313982651502
117660,0.7986593883982219
117661,4.383446291143453
117662,0.5882841886764736
117663,1.2716485454243027
117664,1.1060625114457971
117665,0.780323335887018
117666,0.3374504881588191
117667,0.023762412718989448
117668,0.05986246975924295
117669,0.7352483083370911
117670,0.5788218177952584
117671,3.5820703866700594
117672,1.8214883625798142
117673,0.5831829799189009
117674,1.611359405235402
117675,1.7216965693714756
117676,0.8222557987135085
117677,0.18937108284463564
117678,0.36605825900267136
117679,0.4135124930268003
117680,2.000326144326049
117681,0.6299975468057686
117682,0.7317949878250481
117683,0.28630026771003764
117684,1.477760321203242
117685,0.2951734946353223
117686,0.7875559789482465
117687,1.983770197915535
117688,0.1871859890298778
117689,0.10729764735839231
117690,0.069965347888727
117691,0.49911427438357264
117692,0.07225621427334754
117693,0.45251605915461784
117694,0.3769256977505248
117695,0.006372878505727682
117696,2.2164872557509026
117697,1.3056772335617117
117698,0.12427274002720419
117699,0.15797868452939334
117700,0.7534176461803014
117701,0.517005351534535
117702,2.366741410517076
117703,3.2717797696213236
117704,1.355823842080779
117705,0.10943535521928802
117706,0.35099373295799413
117707,0.053239927250298476
117708,0.267778732360537
117709,2.160724409844128
117710,0.5442359048507714
117711,1.6524801056372727
117712,0.4682235304693094
117713,0.6045752231520239
117714,0.06338750796613321
117715,3.8915702249800495
117716,0.923371564845817
117717,2.160724409844128
117718,2.6170681588724465
117719,0.48469241489235576
117720,0.5218911671408355
117721,3.912038034909213
117722,0.24141103312781378
117723,0.320133543184129
117724,0.27186900922333734
117725,0.21406075263664504
117726,2.3040220104197875
117727,0.8209979108722595
117728,0.5888185519114257
117729,0.10958048210228329
117730,0.7043991600632039
117731,0.39250679442903785
117732,0.07521526004912192
117733,0.2576123962616939
117734,0.06698463136855803
117735,0.8497937611159545
117736,0.09825330222968442
117737,0.48260126172183654
117738,0.2741466014056459
117739,0.4092531060958653
117740,0.09589066991634378
117741,0.23203717324733886
117742,0.5014619223254867
117743,0.08179397734536459
117744,0.33041957786183784
117745,0.5814171614708344
117746,0.15487833182516336
117747,0.14426557658619354
117748,0.20408902472888987
117749,0.1546715840146864
117750,0.09943051127499403
117751,0.10312922323732578
117752,0.17215714391636197
117753,0.14948846260490248
117754,0.25969138634490196
117755,0.11460250147354804
117756,0.5062055036108063
117757,0.04346560910494137
117758,1.0959466003321217
117759,0.9182092773445876
117760,19.23475455314432
117761,0.5174179218163877
117762,0.4242939606282459
117763,0.23325454721918593
117764,0.5836090608506828
117765,0.5072734806214767
117766,0.31972984191748544
117767,0.33152119816643405
117768,0.21789228725209533
117769,0.11964580593854754
117770,0.32340257238109354
117771,0.23677997257175817
117772,0.03673231584210145
117773,0.3265066707806917
117774,0.8866197238950193
117775,0.42968220791212053
117776,0.04683467241670795
117777,0.20306653928435756
117778,0.005115787792760056
117779,0.3144348201537266
117780,0.1109949933371701
117781,0.1109949933371701
117782,0.19499124552074584
117783,0.198666327713394
117784,0.4179574316809555
117785,0.31591202955741793
117786,0.4282438732931536
117787,0.3417413664376157
117788,0.31471392115087277
117789,1.692872889162703
117790,0.23495871907082894
117791,0.1051653986471328
117792,0.9593585938715464
117793,0.0034444398214572227
117794,0.2738585497339221
117795,0.2568019238888408
117796,0.1950380729046974
117797,5.616067317752045
117798,2.6992297171208293
117799,0.716360225905684
117800,3.4862474813074367
117801,0.3890904326605348
117802,0.39220971335422716
117803,0.07420056692670562
117804,0.6678532928549659
117805,0.742600800647996
117806,0.972669044263979
117807,0.142574587051051
117808,0.4086805408581956
117809,0.16153880167118573
117810,0.284219560409032
117811,0.19122957457253847
117812,0.0861328558301624
117813,0.557913741674412
117814,0.09701908527111532
117815,3.926512841803797
117816,0.17915348565566375
117817,0.33712864571180073
117818,0.3427166792848949
117819,0.5484734681916665
117820,0.5509607147063188
117821,0.16447267929135484
117822,0.5958098479944012
117823,0.707101366874969
117824,0.14067051314712908
117825,0.6361402243469766
117826,0.3005780334086698
117827,0.24022609130563366
117828,0.019580814919866317
117829,0.07189933686858183
117830,0.45640826381324257
117831,0.33075796885788017
117832,0.1622367371460908
117833,0.14386984112383513
117834,0.009284199938503745
117835,0.13684926686574547
117836,2.2675163698201297
117837,0.27657170409095716
117838,0.0981957156105243
117839,0.2542216147402311
117840,1.3908801722959112
117841,2.160724409844128
117842,0.05557884326709497
117843,0.3822942840871779
117844,0.0524066554602575
117845,0.06046216235870067
117846,0.15454935331746403
117847,0.12436083070470391
117848,0.37470112799815736
117849,0.21499161179840637
117850,0.015560000232991773
117851,0.3929833414533653
117852,0.9569659463137765
117853,0.37749393329507175
117854,0.10579159367232481
117855,0.2097494455789873
117856,0.2565759730812728
117857,0.20316566317145637
117858,0.009196681915572671
117859,0.2199545368914213
117860,0.07136541739723126
117861,1.0687587702803831
117862,0.23091381931833077
117863,0.03448943895011577
117864,0.01092782700192611
117865,0.22802746858756118
117866,0.19423035675433895
117867,0.06009257138463417
117868,0.5365939950701908
117869,0.31498231904506924
117870,0.20231650883504562
117871,0.9227293792313775
117872,1.992253908092507
117873,0.20288791732239955
117874,0.001850812750917781
117875,0.024910191761326635
117876,0.4853201194414117
117877,0.488847343892042
117878,3.4269199093563576
117879,0.10736253078702639
117880,0.009196681915572671
117881,0.01092782700192611
117882,0.009196681915572671
117883,0.009196681915572671
117884,0.8324302283617023
117885,0.15426594046489972
117886,0.24079935607493047
117887,2.0613759318481573
117888,1.7366734520015041
117889,0.7759409486517078
117890,1.8503624261719012
117891,1.0861268993369295
117892,3.932532363612783
117893,0.39971367957470744
117894,0.21238172392640914
117895,0.31769978077034233
117896,0.09858410870831404
117897,0.06593204802839928
117898,0.09345872283012138
117899,0.046724777114104554
117900,0.5689399178189316
117901,1.167115924708976
117902,0.021172939237300365
117903,0.01757379665125226
117904,0.12164146794949429
117905,0.12083760019600302
117906,0.3982533713414288
117907,0.5706636656468743
117908,0.04457693496765965
117909,0.41551711986316286
117910,0.30819167265560504
117911,0.7077963731065963
117912,0.015560000232991773
117913,0.015560000232991773
117914,0.009196681915572671
117915,0.7522788774645449
117916,1.1082877409950584
117917,0.4493943979957069
117918,0.38268768767081296
117919,0.03207527462535324
117920,0.1796532463267759
117921,3.4862474813074367
117922,1.0085005601914014
117923,0.49684131506707274
117924,0.9685112096461626
117925,0.4683700670121387
117926,0.3780654161479615
117927,0.5038457417465504
117928,0.2266441311261882
117929,0.3108046531258591
117930,0.14698268023177227
117931,0.01092782700192611
117932,0.387579326144129
117933,0.12798901215066796
117934,1.253234905483673
117935,0.1508231218977478
117936,0.5431900732463222
117937,0.06774001263184794
117938,0.15996172451019516
117939,0.1057804729542836
117940,0.33162423822869697
117941,0.8082391773919972
117942,0.30154227235195835
117943,0.06768229918217254
117944,0.09804335909672975
117945,0.5747263426029151
117946,1.0968709772070333
117947,0.10964482237626662
117948,0.05470239938716206
117949,0.2609702307858042
117950,0.2542203653107308
117951,0.7473904722422082
117952,0.8248674036374272
117953,0.0944007848022318
117954,0.4685216281907804
117955,0.23760867148197173
117956,3.540801161724119
117957,0.2330152281146722
117958,0.07795150226555003
117959,0.06461616712312407
117960,0.4309941646233393
117961,0.4437705214300341
117962,0.011589767801793755
117963,0.4038087632262704
117964,0.06898982845816719
117965,0.35823710305728207
117966,0.08560870696004168
117967,0.5027971706649318
117968,0.5662204664436049
117969,0.731946848079659
117970,0.06122297342603623
117971,0.2785402174057811
117972,0.10635442363445528
117973,0.7200772217894084
117974,0.5101203294511172
117975,0.6222996779483106
117976,0.8047505928108204
117977,0.2017743554584661
117978,0.4961710806357789
117979,0.34544674751602655
117980,0.060915279234868565
117981,0.06210802060612953
117982,0.3141864770813884
117983,0.015560000232991773
117984,0.5662204664436049
117985,0.7591515153522793
117986,0.4190225385030799
117987,0.982670895296378
117988,0.08687981119568179
117989,0.04089009036662071
117990,0.041572004155818035
117991,0.18344114119434068
117992,0.22930571046024106
117993,0.14513790833514545
117994,0.1967103184296129
117995,0.3857044661913745
117996,0.3506891710325558
117997,0.18402808472602356
117998,0.34457321101561583
117999,0.9491715178044365
118000,1.357023479615495
118001,0.3506891710325558
118002,1.3197733101278795
118003,1.2105717334118185
118004,0.17346850835909228
118005,0.47753884995905055
118006,0.057514342797846375
118007,0.21049758067470845
118008,0.1419119947895882
