ID,item_cnt_month
136320,0.22591925331038223
136321,0.2461601669461996
136322,0.24863729578614743
136323,0.5962980883557036
136324,0.3565021281472662
136325,0.263881554855368
136326,0.01788900855936357
136327,0.1655961337208498
136328,0.19972960487033228
136329,0.389343955101022
136330,0.2674191006829753
136331,0.2674191006829753
136332,0.2674191006829753
136333,0.27993724987053764
136334,0.08657904967370093
136335,0.11590878910727617
136336,0.06316861392188525
136337,0.10426210951349417
136338,0.09379014767700819
136339,0.11538518669241876
136340,0.47890259157479814
136341,0.47890259157479814
136342,0.47890259157479814
136343,0.47890259157479814
136344,0.11590878910727617
136345,0.10405171973719234
136346,0.10436224327362412
136347,0.06326239999256868
136348,0.09389028143713814
136349,0.47890259157479814
136350,0.06593976642842937
136351,0.06554965585510768
136352,0.06554965585510768
136353,0.06554965585510768
136354,0.2472241526111123
136355,0.08088144444056143
136356,0.08088144444056143
136357,0.11964139688372642
136358,0.10371955500794774
136359,0.10371955500794774
136360,0.08657904967370093
136361,0.17680334902387176
136362,0.10263443026140541
136363,0.2760206833148355
136364,0.09055871575545513
136365,0.09055871575545513
136366,0.10388465918897292
136367,0.10388465918897292
136368,0.47890259157479814
136369,0.47890259157479814
136370,0.06911928538847835
136371,0.028214756197851777
136372,0.021680522849511195
136373,0.20212694641772155
136374,0.3059523771099737
136375,0.08774684479888001
136376,0.1032240393618855
136377,0.07882823239187571
136378,0.10551765766729239
136379,0.1053451864554794
136380,0.11621359471073332
136381,0.47890259157479814
136382,0.01723091010972167
136383,0.10269796240914628
136384,0.06227043034679902
136385,0.0922260005726603
136386,0.10269796240914628
136387,0.11621359471073332
136388,0.07052945488901646
136389,0.1710231247930403
136390,0.07052945488901646
136391,0.08659052798767038
136392,0.08659052798767038
136393,0.12233640788630978
136394,0.07052945488901646
136395,0.07052945488901646
136396,0.29255667479815745
136397,0.29255667479815745
136398,0.10965105084705341
136399,0.10965105084705341
136400,0.05194712379019767
136401,0.5729764035383365
136402,2.487753295716584
136403,0.3241162211039985
136404,0.24056026790814547
136405,0.24056026790814547
136406,0.20714655127800807
136407,0.20185300811146642
136408,0.21435916713942132
136409,0.01720085121956551
136410,0.2760206833148355
136411,0.1760970469047734
136412,0.10371955500794774
136413,0.047494242382536474
136414,0.09952767435182928
136415,0.16962961270695814
136416,0.26747714022181174
136417,0.14672140398904987
136418,0.5048391417765002
136419,0.19725889515922407
136420,0.11123251687811377
136421,0.13612620965732025
136422,0.43920269120740235
136423,0.11566173080197223
136424,0.09597076159912787
136425,0.10436224327362412
136426,0.10436224327362412
136427,0.4372809500815623
136428,0.10426210951349417
136429,0.10426210951349417
136430,0.1169918660492614
136431,0.1053451864554794
136432,0.09238991186144459
136433,0.1032240393618855
136434,0.1148707189556675
136435,0.10269796240914628
136436,0.17438486789109772
136437,0.23975075376677654
136438,0.2674191006829753
136439,0.10436224327362412
136440,0.11600892286740612
136441,0.1936526660273226
136442,0.10401505120819023
136443,0.017678387542457666
136444,0.10426210951349417
136445,0.4372809500815623
136446,0.10401505120819023
136447,0.1760970469047734
136448,0.4218736404396402
136449,0.4218736404396402
136450,0.13873441980969758
136451,0.14672140398904987
136452,0.10965105084705341
136453,0.10965105084705341
136454,0.012547755520673597
136455,0.13338533116609422
136456,0.0922260005726603
136457,0.11621359471073332
136458,0.1772572996393421
136459,0.10426210951349417
136460,0.16957124311249944
136461,0.16957124311249944
136462,0.16957124311249944
136463,0.1053451864554794
136464,0.1713452361210573
136465,0.11190923745145204
136466,0.1746133782427425
136467,0.17364089386304324
136468,0.10493851616969568
136469,0.11636803292107059
136470,0.17409467167185985
136471,0.11487604712239538
136472,0.11487604712239538
136473,0.11487604712239538
136474,0.11960390767633604
136475,0.11960390767633604
136476,0.1720763677496389
136477,0.1720763677496389
136478,0.10782786158970474
136479,0.017547995523240368
136480,0.017547995523240368
136481,0.012547755520673597
136482,0.012547755520673597
136483,0.1264669197916028
136484,0.014211010822931771
136485,0.014211010822931771
136486,0.014579803617475144
136487,0.10883895587149711
136488,0.014211010822931771
136489,0.06697496252899104
136490,0.014211010822931771
136491,0.17286102590284771
136492,0.013820179323733545
136493,0.013820179323733545
136494,0.06554965585510768
136495,0.17409467167185985
136496,0.17286102590284771
136497,0.11566070527560422
136498,0.09055871575545513
136499,0.019491038415790047
136500,0.14028664232196472
136501,0.10096106463418521
136502,0.013820179323733545
136503,0.11566070527560422
136504,0.013820179323733545
136505,0.017250076758371532
136506,0.0745605237107375
136507,0.5729764035383365
136508,0.1561592396908788
136509,0.5710211555294207
136510,0.012547755520673597
136511,0.1106968120040027
136512,0.20789696093669907
136513,0.19725889515922407
136514,0.1106968120040027
136515,0.10096463408940279
136516,0.10096463408940279
136517,0.5426192911222053
136518,0.07055399230319073
136519,0.07567027487707233
136520,0.7851732124984738
136521,0.6362416164323218
136522,1.222046082059841
136523,0.7517078794704182
136524,0.20119175898045277
136525,0.16347513627427432
136526,0.01788900855936357
136527,0.263881554855368
136528,0.17364089386304324
136529,0.4525090746990865
136530,0.01788900855936357
136531,0.01788900855936357
136532,0.19972960487033228
136533,0.23971190000273654
136534,0.17286102590284771
136535,0.2760206833148355
136536,0.4155413507394392
136537,0.1752763578239729
136538,0.01788900855936357
136539,0.10345879605474492
136540,7.176995397376105e-05
136541,0.19477136467581013
136542,0.10883895587149711
136543,0.29168642830968805
136544,0.31985650501538065
136545,0.6956564239251675
136546,0.11182987267927087
136547,0.20119175898045277
136548,0.6320525524061582
136549,0.01945406555907449
136550,0.018460053491948847
136551,0.3546222967380822
136552,0.41660710387092903
136553,0.18903476891762214
136554,0.2655610551069205
136555,0.06316861392188525
136556,0.09597076159912787
136557,0.24056346104564744
136558,0.11752955637430569
136559,2.601404085117768e-07
136560,2.601404085117768e-07
136561,0.10371955500794774
136562,0.10388465918897292
136563,0.17286102590284771
136564,0.17286102590284771
136565,0.14834858254358027
136566,0.7857425412700382
136567,0.3059523771099737
136568,0.19500529406496758
136569,0.9616194729500543
136570,0.018460053491948847
136571,0.29255667479815745
136572,0.021680522849511195
136573,0.13873441980969758
136574,0.1513971819777984
136575,0.48711384519827416
136576,0.34121713839270856
136577,0.45366699470975025
136578,0.4952345280366974
136579,0.5228594802275592
136580,2.425205958998227
136581,0.928664599696689
136582,0.5381650624171724
136583,0.33646666611278997
136584,0.09326654526215078
136585,0.47890259157479814
136586,0.47890259157479814
136587,0.10373850709863676
136588,0.5918264627063013
136589,0.389343955101022
136590,0.10965105084705341
136591,0.16957124311249944
136592,0.16957124311249944
136593,0.5177161533963793
136594,0.21044077736686084
136595,0.2807029188210354
136596,0.09444279187363362
136597,0.11636803292107059
136598,0.017678387542457666
136599,0.017678387542457666
136600,0.017678387542457666
136601,0.11428110985518741
136602,0.17409467167185985
136603,0.2679518014394213
136604,0.2747909132541644
136605,0.10978207651882917
136606,0.1578259860438917
136607,0.17364089386304324
136608,0.4136058959373758
136609,0.3241162211039985
136610,0.09562117476392211
136611,0.13612620965732025
136612,0.20212694641772155
136613,0.10965105084705341
136614,0.14672140398904987
136615,0.558087542002129
136616,0.5616734652033294
136617,0.01858883905340198
136618,1.04436382309097
136619,0.8510702793518328
136620,0.22330026469617423
136621,0.10436224327362412
136622,0.17403838726718068
136623,0.10269796240914628
136624,0.10269796240914628
136625,0.10269796240914628
136626,0.17438486789109772
136627,0.2674191006829753
136628,0.2674191006829753
136629,0.27993724987053764
136630,0.3923132555025406
136631,0.24339883362397827
136632,0.4190269169202388
136633,0.44816333900447164
136634,1.0010120641794682
136635,0.599973685851784
136636,0.19725889515922407
136637,0.10965105084705341
136638,0.3241162211039985
136639,0.4561652596835381
136640,0.06340227183553672
136641,0.11566070527560422
136642,0.27269462575503295
136643,0.4372809500815623
136644,0.5040582914608258
136645,0.07765533973632344
136646,0.2480399983553835
136647,0.10310000103576408
136648,0.1720763677496389
136649,0.16962961270695814
136650,0.018776908921022132
136651,0.20708004700172292
136652,0.24148496773156697
136653,0.24683669768005378
136654,0.4568826094936231
136655,0.602921286926605
136656,0.01788900855936357
136657,0.01788900855936357
136658,0.7112836348696119
136659,0.22314973628426882
136660,0.35270400420488557
136661,0.695370086704507
136662,0.01720085121956551
136663,0.18360711970694052
136664,0.528094201904178
136665,0.2674191006829753
136666,0.1730919861187452
136667,0.23975075376677654
136668,0.23975075376677654
136669,0.066715684586362
136670,0.1720763677496389
136671,0.112376234326774
136672,0.066715684586362
136673,0.17364089386304324
136674,0.21044077736686084
136675,0.017250076758371532
136676,0.0772645082371252
136677,0.5173552960944268
136678,0.19780000578198417
136679,0.6383169542932876
136680,0.6146728240807433
136681,0.3935139025644978
136682,1.1020145706595632
136683,0.33722753240719555
136684,0.11113461361348306
136685,0.1713452361210573
136686,0.066715684586362
136687,0.10310000103576408
136688,0.08400399977510871
136689,0.3597977888000379
136690,0.1904544430242094
136691,0.1904544430242094
136692,0.1148707189556675
136693,0.1148707189556675
136694,0.1032240393618855
136695,0.1148707189556675
136696,0.07882823239187571
136697,0.11621359471073332
136698,0.11621359471073332
136699,0.01900852278974683
136700,0.06581839061869181
136701,0.1171643372610744
136702,0.0
136703,0.06581839061869181
136704,0.1181962385563514
136705,0.16957124311249944
136706,0.1171643372610744
136707,0.1171643372610744
136708,0.10674756060241736
136709,0.11839424019619937
136710,0.11839424019619937
136711,0.1148707189556675
136712,0.07672381995293029
136713,0.10426210951349417
136714,0.11590878910727617
136715,0.10426210951349417
136716,0.08653560844637499
136717,0.08653560844637499
136718,0.09379014767700819
136719,0.09326654526215078
136720,2.601404085117768e-07
136721,2.601404085117768e-07
136722,2.601404085117768e-07
136723,2.601404085117768e-07
136724,0.17438486789109772
136725,2.601404085117768e-07
136726,0.06227043034679902
136727,0.06227043034679902
136728,0.10269796240914628
136729,2.601404085117768e-07
136730,2.601404085117768e-07
136731,0.06140979142941888
136732,0.0922260005726603
136733,2.601404085117768e-07
136734,0.10269796240914628
136735,2.601404085117768e-07
136736,0.1123888336893234
136737,0.35270400420488557
136738,0.1123888336893234
136739,0.011113953266709617
136740,0.09986944771622265
136741,0.018460053491948847
136742,0.10965105084705341
136743,0.10965105084705341
136744,0.10965105084705341
136745,0.10965105084705341
136746,0.10965105084705341
136747,0.14672140398904987
136748,0.14672140398904987
136749,0.14672140398904987
136750,0.14672140398904987
136751,0.14672140398904987
136752,0.10965105084705341
136753,0.16957124311249944
136754,0.16957124311249944
136755,0.29255667479815745
136756,0.1005130042358281
136757,0.11123251687811377
136758,0.07052945488901646
136759,0.07052945488901646
136760,0.07052945488901646
136761,0.07052945488901646
136762,0.07052945488901646
136763,0.12027824041747136
136764,0.07052945488901646
136765,0.07052945488901646
136766,0.07052945488901646
136767,0.07052945488901646
136768,0.13896625684205482
136769,0.1655961337208498
136770,0.10310000103576408
136771,0.10883895587149711
136772,0.1713452361210573
136773,0.5818343312280176
136774,0.5818343312280176
136775,0.5818343312280176
136776,0.10269796240914628
136777,0.14672140398904987
136778,0.14672140398904987
136779,0.29255667479815745
136780,0.17438486789109772
136781,0.10965105084705341
136782,0.08951166853148315
136783,0.14672140398904987
136784,0.11566070527560422
136785,0.06272688022846282
136786,0.2674191006829753
136787,0.23975075376677654
136788,0.18050470466033436
136789,0.10371955500794774
136790,0.27993724987053764
136791,0.06818321241988322
136792,0.06818321241988322
136793,0.5412527819910061
136794,0.10401505120819023
136795,0.23744792557409752
136796,0.5918264627063013
136797,0.23975075376677654
136798,0.21044077736686084
136799,0.21044077736686084
136800,0.21044077736686084
136801,0.21044077736686084
136802,0.21044077736686084
136803,0.21044077736686084
136804,0.19500529406496758
136805,0.16957124311249944
136806,0.16957124311249944
136807,0.16957124311249944
136808,0.47890259157479814
136809,0.47890259157479814
136810,0.47890259157479814
136811,0.47890259157479814
136812,0.47890259157479814
136813,0.47890259157479814
136814,0.29255667479815745
136815,0.10965105084705341
136816,0.16531975562792234
136817,0.13873441980969758
136818,0.07052945488901646
136819,0.29255667479815745
136820,0.10965105084705341
136821,0.10373850709863676
136822,2.601404085117768e-07
136823,0.10426210951349417
136824,0.0
136825,0.0
136826,2.601404085117768e-07
136827,2.601404085117768e-07
136828,0.17438486789109772
136829,0.17438486789109772
136830,0.11621359471073332
136831,0.6146728240807433
136832,0.014579803617475144
136833,0.09952767435182928
136834,7.176995397376105e-05
136835,0.33722753240719555
136836,0.33722753240719555
136837,0.09952767435182928
136838,0.09952767435182928
136839,0.11487604712239538
136840,0.047494242382536474
136841,0.11487604712239538
136842,7.176995397376105e-05
136843,0.4328645144462326
136844,0.2637487157968018
136845,0.014070502885843359
136846,0.0
136847,0.06272688022846282
136848,0.06818321241988322
136849,0.0
136850,0.11566173080197223
136851,0.11566173080197223
136852,0.11566173080197223
136853,0.0
136854,0.11600892286740612
136855,0.14834858254358027
136856,0.5918264627063013
136857,0.23975075376677654
136858,0.389343955101022
136859,0.23975075376677654
136860,0.23762693326630893
136861,0.11566070527560422
136862,0.0
136863,0.17286102590284771
136864,0.25669260172206704
136865,0.26323291279322997
136866,0.7857425412700382
136867,0.23975075376677654
136868,0.01688737569615293
136869,0.1148707189556675
136870,0.29255667479815745
136871,0.16962961270695814
136872,0.01788900855936357
136873,0.6552817819108978
136874,0.17286102590284771
136875,0.4147939133050102
136876,0.10371955500794774
136877,0.066715684586362
136878,0.10883895587149711
136879,0.5181694674557585
136880,0.2710629576348634
136881,0.11277007757441275
136882,0.10883895587149711
136883,0.11113461361348306
136884,0.1053451864554794
136885,0.1171643372610744
136886,0.06272688022846282
136887,0.1760970469047734
136888,0.11636803292107059
136889,0.07751483179923502
136890,0.23975075376677654
136891,0.26979869952170005
136892,0.27993724987053764
136893,0.389343955101022
136894,0.01079907011699478
136895,0.01079907011699478
136896,0.01079907011699478
136897,0.01079907011699478
136898,0.01079907011699478
136899,0.01079907011699478
136900,0.01079907011699478
136901,0.01079907011699478
136902,0.01079907011699478
136903,0.01079907011699478
136904,0.01079907011699478
136905,0.01079907011699478
136906,0.01079907011699478
136907,0.01079907011699478
136908,0.01079907011699478
136909,0.01079907011699478
136910,0.01079907011699478
136911,0.01079907011699478
136912,0.0
136913,0.0
136914,0.0041726904212662985
136915,0.0020556592719708604
136916,0.01079907011699478
136917,0.01079907011699478
136918,0.08799625529420761
136919,0.01079907011699478
136920,0.0
136921,0.01079907011699478
136922,0.01079907011699478
136923,0.0
136924,0.0
136925,0.0
136926,0.0
136927,0.01079907011699478
136928,0.08594129302236117
136929,0.08594129302236117
136930,0.08594129302236117
136931,0.01079907011699478
136932,0.01079907011699478
136933,0.01079907011699478
136934,0.01079907011699478
136935,0.01079907011699478
136936,0.01079907011699478
136937,0.01079907011699478
136938,0.01079907011699478
136939,0.01079907011699478
136940,1.2161673947596069e-05
136941,0.01079907011699478
136942,0.01079907011699478
136943,0.00751615322037779
136944,0.00751615322037779
136945,1.2161673947596069e-05
136946,0.0020556592719708604
136947,0.01079907011699478
136948,0.0020556592719708604
136949,0.01079907011699478
136950,0.01079907011699478
136951,0.01079907011699478
136952,0.010607675609764645
136953,0.0022295959571634978
136954,0.010607675609764645
136955,0.010607675609764645
136956,0.009076054247264901
136957,0.010607675609764645
136958,0.010607675609764645
136959,0.010607675609764645
136960,0.010607675609764645
136961,0.010607675609764645
136962,0.010607675609764645
136963,0.0022295959571634978
136964,0.010607675609764645
136965,0.010607675609764645
136966,0.010607675609764645
136967,0.010607675609764645
136968,0.010607675609764645
136969,0.0022295959571634978
136970,0.010607675609764645
136971,0.0022119772017209407
136972,0.0022119772017209407
136973,0.0022119772017209407
136974,0.012792435483008235
136975,0.00499088147652936
136976,0.0005450152988168433
136977,0.0
136978,0.0
136979,0.017158549476722715
136980,0.017158549476722715
136981,0.017158549476722715
136982,0.0
136983,0.010607675609764645
136984,0.010607675609764645
136985,0.0022295959571634978
136986,0.0022295959571634978
136987,0.0022295959571634978
136988,0.0022295959571634978
136989,0.004786830958873907
136990,0.0022295959571634978
136991,0.0022295959571634978
136992,0.0022295959571634978
136993,0.0022295959571634978
136994,0.010607675609764645
136995,0.08799625529420761
136996,0.01079907011699478
136997,0.01079907011699478
136998,0.01079907011699478
136999,0.01079907011699478
137000,0.00862900378879029
137001,0.00862900378879029
137002,0.01079907011699478
137003,0.01079907011699478
137004,0.01079907011699478
137005,0.01079907011699478
137006,0.01079907011699478
137007,0.01079907011699478
137008,0.01079907011699478
137009,0.01079907011699478
137010,0.010607675609764645
137011,0.010607675609764645
137012,0.010607675609764645
137013,0.010607675609764645
137014,0.010607675609764645
137015,0.010607675609764645
137016,0.01079907011699478
137017,0.01079907011699478
137018,0.01079907011699478
137019,0.01079907011699478
137020,0.01079907011699478
137021,0.01079907011699478
137022,0.01079907011699478
137023,0.01079907011699478
137024,0.010607675609764645
137025,0.01079907011699478
137026,0.017158549476722715
137027,0.001650903194681957
137028,0.012812819635316285
137029,0.021563401013220247
137030,0.021365823266246888
137031,0.022206957532825707
137032,0.013431811231040168
137033,0.018877830728206774
137034,0.010258381832799868
137035,0.0016443374806252183
137036,0.0016443374806252183
137037,0.0016443374806252183
137038,0.010258381832799868
137039,0.0016738051040682098
137040,0.0
137041,0.0016443374806252183
137042,0.0
137043,0.0
137044,0.010258381832799868
137045,0.012552000138206757
137046,0.004856412414883904
137047,0.0030343852966274454
137048,0.012552000138206757
137049,0.012552000138206757
137050,0.012552000138206757
137051,0.012552000138206757
137052,0.012552000138206757
137053,0.012552000138206757
137054,0.012552000138206757
137055,0.018460053491948847
137056,0.018460053491948847
137057,0.018460053491948847
137058,0.4937401574411928
137059,0.010753897478862105
137060,0.012102225133459321
137061,0.012102225133459321
137062,0.012102225133459321
137063,1.2161673947596069e-05
137064,0.0041726904212662985
137065,1.2161673947596069e-05
137066,0.010753897478862105
137067,0.0110493936791046
137068,0.0110493936791046
137069,0.0110493936791046
137070,0.0110493936791046
137071,0.010753897478862105
137072,0.010753897478862105
137073,0.010753897478862105
137074,0.010753897478862105
137075,0.010753897478862105
137076,0.010753897478862105
137077,0.010753897478862105
137078,0.010753897478862105
137079,0.010753897478862105
137080,1.2161673947596069e-05
137081,0.01079907011699478
137082,1.2161673947596069e-05
137083,0.0110493936791046
137084,0.0110493936791046
137085,0.0027825413923638427
137086,0.0027825413923638427
137087,0.0027825413923638427
137088,0.011396585744538492
137089,0.0110493936791046
137090,0.0110493936791046
137091,0.0110493936791046
137092,0.0110493936791046
137093,0.0027825413923638427
137094,0.0110493936791046
137095,0.0110493936791046
137096,0.0110493936791046
137097,0.0110493936791046
137098,0.0110493936791046
137099,0.0027825413923638427
137100,0.0027825413923638427
137101,0.010258381832799868
137102,0.0
137103,0.0
137104,0.010794399743931165
137105,0.010794399743931165
137106,0.0027825413923638427
137107,0.0110493936791046
137108,0.0110493936791046
137109,0.00039185172890669046
137110,0.00039185172890669046
137111,0.004655982370507708
137112,0.0024353493269299513
137113,0.0110493936791046
137114,0.0110493936791046
137115,0.0110493936791046
137116,0.004655982370507708
137117,0.004655982370507708
137118,0.004655982370507708
137119,0.004655982370507708
137120,0.004655982370507708
137121,0.00039185172890669046
137122,0.017158549476722715
137123,0.006649635905907819
137124,0.0036347925126790502
137125,0.0036347925126790502
137126,0.012186808850472847
137127,0.012186808850472847
137128,0.012186808850472847
137129,0.0036347925126790502
137130,0.012186808850472847
137131,0.012186808850472847
137132,0.012186808850472847
137133,0.012186808850472847
137134,0.006649635905907819
137135,0.0036347925126790502
137136,0.0036347925126790502
137137,0.003889820867655381
137138,0.0036347925126790502
137139,0.0036347925126790502
137140,0.0036347925126790502
137141,0.0036347925126790502
137142,0.0036347925126790502
137143,0.0036347925126790502
137144,0.0036347925126790502
137145,0.0036347925126790502
137146,0.0036347925126790502
137147,0.0036347925126790502
137148,0.0036347925126790502
137149,0.0036347925126790502
137150,0.0036347925126790502
137151,0.0036347925126790502
137152,0.0036347925126790502
137153,0.0036347925126790502
137154,0.0036347925126790502
137155,0.0036347925126790502
137156,0.003889820867655381
137157,0.0061212096097243
137158,0.0061212096097243
137159,0.0061212096097243
137160,0.0061212096097243
137161,0.0061212096097243
137162,0.0061212096097243
137163,0.003889820867655381
137164,0.003889820867655381
137165,0.012186808850472847
137166,0.012186808850472847
137167,0.012186808850472847
137168,0.012186808850472847
137169,0.012186808850472847
137170,0.012186808850472847
137171,0.012186808850472847
137172,0.006649635905907819
137173,0.006649635905907819
137174,0.006649635905907819
137175,0.006649635905907819
137176,0.006649635905907819
137177,0.006649635905907819
137178,0.012186808850472847
137179,0.006649635905907819
137180,0.0036347925126790502
137181,0.0036347925126790502
137182,0.0036347925126790502
137183,0.012186808850472847
137184,0.011897817175668053
137185,0.011897817175668053
137186,0.011897817175668053
137187,0.011897817175668053
137188,0.011897817175668053
137189,0.012186808850472847
137190,0.011897817175668053
137191,0.0036347925126790502
137192,0.0036347925126790502
137193,0.003889820867655381
137194,0.003889820867655381
137195,0.003889820867655381
137196,0.003889820867655381
137197,0.003889820867655381
137198,0.0036347925126790502
137199,0.0036347925126790502
137200,0.0036347925126790502
137201,0.0036347925126790502
137202,0.0036347925126790502
137203,0.006649635905907819
137204,0.0036347925126790502
137205,0.003889820867655381
137206,0.003889820867655381
137207,0.17424877704348254
137208,0.1037600572730168
137209,0.23744792557409752
137210,0.16957124311249944
137211,0.10674756060241736
137212,0.01688737569615293
137213,0.01060175809525744
137214,0.01060175809525744
137215,0.01060175809525744
137216,0.01060175809525744
137217,0.01060175809525744
137218,0.01060175809525744
137219,0.01217331731560152
137220,0.01217331731560152
137221,0.01217331731560152
137222,0.013353006985886042
137223,0.01060175809525744
137224,0.01060175809525744
137225,0.01060175809525744
137226,0.01060175809525744
137227,0.01060175809525744
137228,0.01060175809525744
137229,0.01060175809525744
137230,0.01060175809525744
137231,0.017158549476722715
137232,0.017158549476722715
137233,0.017158549476722715
137234,0.01225642049566228
137235,0.01225642049566228
137236,0.01225642049566228
137237,0.01225642049566228
137238,0.01225642049566228
137239,0.01225642049566228
137240,0.01225642049566228
137241,0.01225642049566228
137242,0.01225642049566228
137243,0.01224618876085167
137244,0.01224618876085167
137245,0.01224618876085167
137246,0.01224618876085167
137247,0.01224618876085167
137248,0.008299316480548196
137249,0.017158549476722715
137250,0.01224618876085167
137251,0.006709015816286643
137252,0.006709015816286643
137253,0.006709015816286643
137254,0.010509829341831589
137255,0.004972656397266565
137256,0.0016505963456570675
137257,0.0016505963456570675
137258,0.01217331731560152
137259,0.01217331731560152
137260,0.006709015816286643
137261,0.006709015816286643
137262,0.006709015816286643
137263,0.006709015816286643
137264,0.006709015816286643
137265,0.006709015816286643
137266,0.006709015816286643
137267,0.006709015816286643
137268,0.006709015816286643
137269,0.006709015816286643
137270,0.006709015816286643
137271,0.01176903161421492
137272,0.01176903161421492
137273,0.01176903161421492
137274,0.01176903161421492
137275,0.01176903161421492
137276,0.01176903161421492
137277,0.01176903161421492
137278,0.011897817175668053
137279,0.011897817175668053
137280,0.011897817175668053
137281,0.01176903161421492
137282,0.01176903161421492
137283,0.01176903161421492
137284,0.01176903161421492
137285,0.01176903161421492
137286,0.01176903161421492
137287,0.01176903161421492
137288,0.01176903161421492
137289,0.01176903161421492
137290,0.01176903161421492
137291,0.01176903161421492
137292,0.01176903161421492
137293,0.01176903161421492
137294,0.011897817175668053
137295,0.011897817175668053
137296,0.011897817175668053
137297,0.011897817175668053
137298,0.011897817175668053
137299,0.011897817175668053
137300,0.011897817175668053
137301,0.011897817175668053
137302,0.011897817175668053
137303,0.011897817175668053
137304,0.01176903161421492
137305,0.01176903161421492
137306,0.01176903161421492
137307,0.01060175809525744
137308,0.01060175809525744
137309,0.010562672459728084
137310,0.01176903161421492
137311,0.01176903161421492
137312,0.01176903161421492
137313,0.01176903161421492
137314,0.023825687461579675
137315,0.01176903161421492
137316,0.01176903161421492
137317,0.01176903161421492
137318,0.01176903161421492
137319,0.01176903161421492
137320,0.01176903161421492
137321,0.01176903161421492
137322,0.010562672459728084
137323,0.010562672459728084
137324,0.010562672459728084
137325,0.010562672459728084
137326,0.010562672459728084
137327,0.004785274276113101
137328,0.004785274276113101
137329,0.004785274276113101
137330,0.004785274276113101
137331,0.004785274276113101
137332,0.005025499515163058
137333,0.006231858669649892
137334,0.006231858669649892
137335,0.01176903161421492
137336,0.19457336747589965
137337,0.3059523771099737
137338,0.12424428776332473
137339,0.06680328260332755
137340,0.06680328260332755
137341,0.018877830728206774
137342,0.04151163550893881
137343,0.12424428776332473
137344,0.9616194729500543
137345,0.018460053491948847
137346,0.1148707189556675
137347,0.11621359471073332
137348,0.0
137349,0.1730919861187452
137350,0.0
137351,2.601404085117768e-07
137352,2.601404085117768e-07
137353,2.601404085117768e-07
137354,2.601404085117768e-07
137355,2.601404085117768e-07
137356,2.601404085117768e-07
137357,0.1230879709521151
137358,0.1230879709521151
137359,0.7681966472970646
137360,2.4903216624724203
137361,0.4606674184385337
137362,0.18360711970694052
137363,1.3976829696906983
137364,0.10436224327362412
137365,0.5783126490688242
137366,0.32070428775088394
137367,0.32070428775088394
137368,0.17364089386304324
137369,0.1655961337208498
137370,0.37891476368246524
137371,0.4568826094936231
137372,0.0
137373,0.11566173080197223
137374,0.000984093471240073
137375,0.11566070527560422
137376,0.18050470466033436
137377,0.0
137378,0.5918264627063013
137379,0.389343955101022
137380,0.11590878910727617
137381,0.11487604712239538
137382,0.0025115344083800196
137383,0.0025115344083800196
137384,0.1371191506897955
137385,0.01788900855936357
137386,0.21044077736686084
137387,0.11566070527560422
137388,0.0
137389,0.0
137390,0.0767777688487852
137391,0.11600892286740612
137392,0.09055871575545513
137393,0.09055871575545513
137394,0.10388465918897292
137395,0.09584036957991057
137396,0.1752763578239729
137397,0.2552290911259259
137398,0.5848330094627346
137399,0.07052945488901646
137400,0.10401505120819023
137401,0.10371955500794774
137402,0.07721933559899254
137403,0.16957124311249944
137404,0.11839424019619937
137405,0.07882823239187571
137406,0.29255667479815745
137407,0.10269796240914628
137408,0.11621359471073332
137409,0.0872853517927993
137410,0.10401505120819023
137411,0.08304877915839927
137412,0.07765533973632344
137413,0.389343955101022
137414,0.11949561631831489
137415,0.5048391417765002
137416,0.018877830728206774
137417,0.09494553423398014
137418,0.16647818724927377
137419,0.1230879709521151
137420,0.10835384494020091
137421,0.11839424019619937
137422,0.40667230361026663
137423,0.10883895587149711
137424,0.01788900855936357
137425,0.1371191506897955
137426,0.1720763677496389
137427,0.11277007757441275
137428,0.6720974113756419
137429,0.25949611046501897
137430,0.32070428775088394
137431,0.11600892286740612
137432,0.2674191006829753
137433,0.1181962385563514
137434,0.29255667479815745
137435,0.29255667479815745
137436,0.29255667479815745
137437,0.16957124311249944
137438,0.11538518669241876
137439,0.07719708434168815
137440,0.17438486789109772
137441,0.11636803292107059
137442,0.14496573903461651
137443,0.05449938582040086
137444,0.23793877852863518
137445,0.10310000103576408
137446,0.10269796240914628
137447,0.10269796240914628
137448,0.07751483179923502
137449,0.9094545109544697
137450,0.16347513627427432
137451,0.3241162211039985
137452,0.3904319926714774
137453,0.16957124311249944
137454,0.2674191006829753
137455,0.2674191006829753
137456,0.2674191006829753
137457,0.2674191006829753
137458,0.2674191006829753
137459,0.2674191006829753
137460,0.2674191006829753
137461,0.23975075376677654
137462,0.23975075376677654
137463,0.014070502885843359
137464,0.14834858254358027
137465,0.27993724987053764
137466,0.11566173080197223
137467,0.27993724987053764
137468,0.06818321241988322
137469,0.27993724987053764
137470,0.013815508950669924
137471,0.11590878910727617
137472,0.11538518669241876
137473,0.11590878910727617
137474,0.11621359471073332
137475,0.11621359471073332
137476,0.11621359471073332
137477,0.0
137478,0.17438486789109772
137479,0.17438486789109772
137480,0.17438486789109772
137481,0.0922260005726603
137482,0.17438486789109772
137483,0.17438486789109772
137484,2.601404085117768e-07
137485,2.601404085117768e-07
137486,0.1730919861187452
