image_id,healthy,multiple_diseases,rust,scab
Test_649,0.0005326798418536782,0.0009595336741767824,0.9980455636978149,0.00046223856043070555
Test_650,0.0007823609630577266,0.054196957498788834,0.9439285397529602,0.0010921264765784144
Test_651,0.006494153756648302,0.7068968415260315,0.0066480436362326145,0.279960960149765
Test_652,2.499111542419996e-05,0.0004763815086334944,0.9994961023330688,2.555349055910483e-06
Test_653,0.9975816011428833,0.0011880475794896483,0.0007764805923216045,0.0004538831126410514
Test_654,0.00510891480371356,0.1200130507349968,0.8746723532676697,0.00020575363305397332
Test_655,0.0007011090638116002,0.024967478588223457,0.004075882025063038,0.9702554941177368
Test_656,0.00020532819326035678,0.0015205463860183954,0.0007038630428723991,0.9975702166557312
Test_657,0.00025124431704171,0.0031736083328723907,0.9965106844902039,6.45555992377922e-05
Test_658,0.9990960359573364,0.00021666298562195152,0.0005671708495356143,0.00012013827654300258
Test_659,0.0005387601559050381,0.0032475674524903297,0.02371918596327305,0.9724944829940796
Test_660,0.00044572091428563,0.006108103320002556,0.9934079647064209,3.830348214250989e-05
Test_661,0.015931226313114166,0.2325557917356491,0.001295740599744022,0.7502172589302063
Test_662,0.00019597055506892502,2.7883954317076132e-05,3.04383729599067e-06,0.9997730851173401
Test_663,0.001176381018012762,0.24053433537483215,0.7534602880477905,0.0048289489932358265
Test_664,0.00015208186232484877,0.0011360951466485858,0.9984670281410217,0.0002447367587592453
Test_665,0.026207299903035164,0.005841867066919804,8.77734855748713e-05,0.9678630828857422
Test_666,0.002307155868038535,0.08116860687732697,0.9151961207389832,0.001328027923591435
Test_667,0.9975523352622986,0.001017001224681735,0.0008812687010504305,0.0005493914941325784
Test_668,0.0010133683681488037,0.7862136363983154,0.20963852107524872,0.0031345197930932045
Test_669,0.0002312591386726126,0.007237117737531662,0.992194652557373,0.0003370295453350991
Test_670,0.004399514757096767,0.3843441605567932,0.6099913716316223,0.0012649581767618656
Test_671,0.0015803626738488674,0.07604163885116577,0.9215590953826904,0.0008189229411073029
Test_672,0.9940099716186523,0.0013591967290267348,0.0014118050457909703,0.003219107398763299
Test_673,0.0034324382431805134,0.6836163997650146,0.31209447979927063,0.0008567473269067705
Test_674,0.0011616129195317626,0.31465819478034973,0.6815898418426514,0.0025903768837451935
Test_675,0.9981892704963684,0.0007622897392138839,0.0004795168060809374,0.0005689222016371787
Test_676,0.9990217685699463,0.0003203720843885094,9.17028373805806e-05,0.000566216476727277
Test_677,0.0007260486017912626,0.006083485670387745,0.00034379775752313435,0.992846667766571
Test_678,0.24986466765403748,0.05766025930643082,0.018203668296337128,0.6742713451385498
Test_679,6.894598482176661e-05,0.001110439421609044,0.9988033771514893,1.723486820992548e-05
Test_680,3.799594196607359e-05,0.00014067586744204164,2.7326154850015882e-06,0.9998186230659485
Test_681,0.9886266589164734,0.004349397029727697,0.0020354450680315495,0.004988475237041712
Test_682,0.9658700227737427,0.0006524050841107965,0.00011579942656680942,0.03336181491613388
Test_683,0.010839711874723434,0.6402924656867981,0.004329479765146971,0.3445383906364441
Test_684,0.0002956547250505537,0.0004235712985973805,2.6158559194300324e-06,0.9992781281471252
Test_685,0.9849315881729126,0.008154082112014294,0.0045576333068311214,0.002356736222282052
Test_686,0.0020283060148358345,0.001318280235864222,3.719161668414017e-06,0.9966496825218201
Test_687,0.9966562986373901,0.001834966940805316,0.0006696672062389553,0.0008391061564907432
Test_688,0.0022635525092482567,0.20873217284679413,0.10694081336259842,0.6820634007453918
Test_689,4.56868510809727e-05,0.0003822339349426329,0.00012216749018989503,0.9994499087333679
Test_690,0.0027162134647369385,0.003349637147039175,3.056745481444523e-05,0.9939035773277283
Test_691,0.9993681311607361,0.0001484672393416986,0.00011773916776292026,0.000365694664651528
Test_692,0.005301610101014376,0.2061399221420288,0.7877522110939026,0.0008063066634349525
Test_693,0.9946234226226807,0.0008254151325672865,0.0011221138993278146,0.0034290035255253315
Test_694,0.022127553820610046,0.34463953971862793,0.004450737498700619,0.6287821531295776
Test_695,0.9901735782623291,0.004343533422797918,0.0017658156575635076,0.003717056941241026
Test_696,0.00018604504293762147,0.003229001769796014,0.9964839220046997,0.00010094335448229685
Test_697,0.004478184971958399,0.3886745572090149,0.6059605479240417,0.0008867101860232651
Test_698,0.8682064414024353,0.0010853993007913232,0.00044186520972289145,0.13026633858680725
Test_699,0.0004042514774482697,0.0002434478374198079,1.3638738892041147e-05,0.999338686466217
Test_700,8.706316293682903e-05,0.0015260577201843262,0.9982670545578003,0.0001198716854560189
Test_701,0.1067531630396843,0.3193903863430023,0.01558705884963274,0.5582693815231323
Test_702,0.49439406394958496,0.004727819934487343,0.00027080439031124115,0.5006073117256165
Test_703,0.0011152636725455523,0.3384513854980469,0.6603441834449768,8.918016828829423e-05
Test_704,0.00012764777056872845,0.005988439079374075,0.9920099973678589,0.0018738643266260624
Test_705,0.003691325895488262,0.5660929083824158,0.4297724962234497,0.00044325320050120354
Test_706,0.99886155128479,0.0003800153499469161,0.0006164429942145944,0.00014204118633642793
Test_707,0.009797625243663788,0.25484296679496765,0.0111736124381423,0.7241858243942261
Test_708,0.46155667304992676,0.028150077909231186,0.0021904869936406612,0.5081027746200562
Test_709,0.0005973969819024205,0.0001592519984114915,0.9992221593856812,2.1254547391436063e-05
Test_710,0.002184172160923481,0.8009243011474609,0.1962926834821701,0.00059885362861678
Test_711,0.9974378347396851,0.000787540280725807,0.0003525465144775808,0.0014220435405150056
Test_712,0.005558418110013008,0.001052308944053948,7.439746696036309e-05,0.9933149218559265
Test_713,0.0025565840769559145,0.759555459022522,0.015007248148322105,0.22288066148757935
Test_714,0.012618932873010635,0.9121683835983276,0.07181850075721741,0.0033941250294446945
Test_715,5.0045586249325424e-05,0.0004158121009822935,0.9995063543319702,2.778733141894918e-05
Test_716,0.00035191597999073565,0.000581954256631434,0.0005423665279522538,0.9985237717628479
Test_717,0.00186192209366709,0.10968989133834839,0.8849900960922241,0.0034580309875309467
Test_718,0.005579355172812939,0.0011869739973917603,0.9931390881538391,9.457521082367748e-05
Test_719,0.0017662366153672338,0.6523672342300415,0.34449753165245056,0.0013689696788787842
Test_720,0.9926981329917908,0.004121283534914255,0.001242510275915265,0.0019379936857149005
Test_721,0.00039249847759492695,0.02231420762836933,0.9740921854972839,0.0032010849099606276
Test_722,0.0033650468103587627,0.18696774542331696,0.8090266585350037,0.0006406073225662112
Test_723,0.9989832043647766,0.00034940303885377944,0.00013012890121899545,0.0005371799925342202
Test_724,0.0003740746178664267,0.03824681416153908,0.96107017993927,0.0003088574158027768
Test_725,0.14397646486759186,0.05580522492527962,0.015949135646224022,0.7842691540718079
Test_726,0.0030765500850975513,0.00406109681352973,0.0024438106920570135,0.9904184937477112
Test_727,0.0035758796148002148,0.965785026550293,0.023905368521809578,0.006733725778758526
Test_728,0.0034857550635933876,0.1862015724182129,0.8097188472747803,0.0005938342656008899
Test_729,0.00798939261585474,0.01603464037179947,0.9759353995323181,4.0655886550666764e-05
Test_730,0.007145262788981199,0.9130232930183411,0.07350385934114456,0.006327623967081308
Test_731,0.008746841922402382,0.20860615372657776,0.7822652459144592,0.0003817402175627649
Test_732,0.0053236354142427444,0.9126303791999817,0.07891242206096649,0.0031336371321231127
Test_733,0.0012106496142223477,0.6169639229774475,0.38074252009391785,0.0010829457314684987
Test_734,0.9993225336074829,0.00017043785192072392,6.891811062814668e-05,0.00043803275912068784
Test_735,0.9937567710876465,0.00036650511901825666,0.00010794340050779283,0.005768775939941406
Test_736,0.9908949136734009,0.0008163788006640971,0.0003519656602293253,0.007936745882034302
Test_737,0.009247854351997375,0.0004233657382428646,0.0008079988183453679,0.989520788192749
Test_738,0.9905574321746826,0.00037541190977208316,0.0001518823264632374,0.008915352635085583
Test_739,0.0001689987984718755,0.0023613504599779844,0.9971701502799988,0.00029952198383398354
Test_740,0.0006130777182988822,0.0005263569764792919,1.4284039480116917e-06,0.998859167098999
Test_741,0.00359526090323925,0.003916185814887285,5.686068834620528e-05,0.992431640625
Test_742,0.005573121830821037,0.005006177816540003,1.0191944966209121e-05,0.9894104599952698
Test_743,0.0006084063788875937,0.012766660191118717,0.9863325953483582,0.0002923317952081561
Test_744,0.03984842076897621,0.12941303849220276,0.005127411801367998,0.8256111741065979
Test_745,0.6096003651618958,0.19005271792411804,0.00707543408498168,0.1932714581489563
Test_746,0.0020247905049473047,0.6913022398948669,0.3059128522872925,0.0007600706303492188
Test_747,0.9874427914619446,0.002802732167765498,0.0002458090311847627,0.009508662857115269
Test_748,0.0017675870331004262,0.17331263422966003,0.006036148872226477,0.8188836574554443
Test_749,0.0012661977671086788,0.00015777158841956407,2.0805513486266136e-05,0.9985552430152893
Test_750,0.07353231310844421,0.1254711002111435,0.03132232651114464,0.7696743011474609
Test_751,0.0027832856867462397,0.3054531216621399,0.691116988658905,0.0006465401384048164
Test_752,0.00015107345825526863,0.0006195908063091338,0.001744355889968574,0.9974849224090576
Test_753,1.794487252482213e-05,0.0010734950192272663,0.9986403584480286,0.00026816243189387023
Test_754,0.014348278753459454,0.805086612701416,0.12644514441490173,0.054120033979415894
Test_755,0.01964615471661091,0.0029938500374555588,0.0004967302083969116,0.9768632650375366
Test_756,0.9989142417907715,0.00014173473755363375,0.00010603512055240571,0.000838110048789531
Test_757,0.024256978183984756,0.00172296108212322,0.00044163924758322537,0.9735784530639648
Test_758,0.9910581111907959,0.000832179794088006,0.0019136018818244338,0.006196118425577879
Test_759,0.28217393159866333,0.1520778387784958,0.002176782814785838,0.5635714530944824
Test_760,0.9934535026550293,0.00163771933875978,0.0040299841202795506,0.0008787892875261605
Test_761,0.0022050307597965,0.03773446008563042,0.002226348267868161,0.9578341245651245
Test_762,0.00043036858551204205,0.12702399492263794,0.8723663091659546,0.00017931366164702922
Test_763,0.00027878323453478515,0.011822710745036602,0.9870579838752747,0.000840487948153168
Test_764,0.9994227886199951,4.363973130239174e-05,8.676255674799904e-05,0.0004468626866582781
Test_765,0.30540961027145386,0.060510553419589996,0.01806427352130413,0.6160154938697815
Test_766,0.0002733745495788753,0.001392114209011197,0.0010009814286604524,0.9973335266113281
Test_767,0.9534125328063965,0.027576081454753876,0.006033150013536215,0.012978180311620235
Test_768,0.0018538035219535232,0.003767814952880144,0.0017656268319115043,0.9926127195358276
Test_769,0.002287071431055665,0.12994003295898438,0.8658697605133057,0.0019030413823202252
Test_770,0.24112063646316528,0.0031729924958199263,0.011066733859479427,0.7446396350860596
Test_771,6.74284528940916e-05,0.00018541862664278597,0.9997398257255554,7.295327577594435e-06
Test_772,0.02778589352965355,0.6169536709785461,0.04791669920086861,0.3073437511920929
Test_773,0.01567685790359974,0.7321714758872986,0.24776296317577362,0.004388667643070221
Test_774,0.0006503632757812738,0.005635684356093407,0.00010790365922730416,0.9936059713363647
Test_775,0.0006946814246475697,0.12579186260700226,0.8727025389671326,0.0008109388872981071
Test_776,0.9171671271324158,0.04068182408809662,0.029498502612113953,0.012652421370148659
Test_777,0.9978384375572205,0.00048053948557935655,0.0005089440965093672,0.0011720281327143312
Test_778,0.4436533451080322,0.25147420167922974,0.2994220554828644,0.0054503921419382095
Test_779,0.00041488814167678356,5.9328645875211805e-05,4.647266905521974e-06,0.9995211362838745
Test_780,0.9983293414115906,0.0003394990926608443,0.0004654651856981218,0.0008656784775666893
Test_781,0.9985413551330566,0.0006721971440128982,0.0002707008388824761,0.0005158300627954304
Test_782,8.65134279592894e-05,0.02292240783572197,0.9767851233482361,0.00020600808784365654
Test_783,0.00015326567518059164,0.013365743681788445,0.986125648021698,0.00035538070369511843
Test_784,6.452285015257075e-05,0.0002290216216351837,0.9996755123138428,3.101374750258401e-05
Test_785,0.998630702495575,0.0005136760883033276,0.00015474040992558002,0.0007007793756201863
Test_786,0.001458768150769174,0.5070779323577881,0.490596741437912,0.0008666099747642875
Test_787,7.023995567578822e-05,0.005657854024320841,0.9921229481697083,0.0021489583887159824
Test_788,0.9953314661979675,0.0003997923922725022,0.00029178487602621317,0.0039770277217030525
Test_789,0.002222383162006736,0.42062824964523315,0.5765020251274109,0.0006473622051998973
Test_790,0.005016847513616085,0.9473511576652527,0.042888205498456955,0.004743742290884256
Test_791,0.039891403168439865,0.2322261929512024,0.0084508266299963,0.7194315791130066
Test_792,0.0002325794630451128,0.0017170568462461233,0.9979165196418762,0.00013377738650888205
Test_793,0.006955818273127079,0.5125950574874878,0.4795934557914734,0.0008556859102100134
Test_794,0.0036347070708870888,0.7852457761764526,0.17355649173259735,0.03756297007203102
Test_795,0.0022991779260337353,0.0011106912279501557,0.0023098315577954054,0.9942803382873535
Test_796,0.00011693459236994386,0.0003635248576756567,0.9995129108428955,6.706780368403997e-06
Test_797,0.9956101775169373,0.0009444626048207283,0.0019088051049038768,0.0015365240396931767
Test_798,0.000668237276840955,0.02175714634358883,0.9775251746177673,4.9436708650318906e-05
Test_799,0.0011757067404687405,0.003381765680387616,0.9949687123298645,0.00047387645463459194
Test_800,0.00027123664040118456,0.016144055873155594,0.9827663898468018,0.0008182809688150883
Test_801,0.0001656910899328068,0.027905546128749847,0.971921980381012,6.781061529181898e-06
Test_802,0.010115835815668106,0.127803236246109,0.8580119609832764,0.0040688784793019295
Test_803,0.1635330766439438,0.0449741967022419,0.028477517887949944,0.7630152702331543
Test_804,0.005457405000925064,0.8738283514976501,0.1184881180524826,0.0022261645644903183
Test_805,0.0010638631647452712,0.0008062106790021062,0.9980893731117249,4.061770232510753e-05
Test_806,0.7557526230812073,0.13289527595043182,0.013735164888203144,0.09761696308851242
Test_807,0.19338613748550415,0.7234444618225098,0.05791206285357475,0.02525733783841133
Test_808,0.9951660633087158,0.002405538223683834,0.0017435252666473389,0.0006848264602012932
Test_809,0.9973762035369873,0.0005665294011123478,0.00047657222603447735,0.001580669661052525
Test_810,0.00019136982155032456,0.0014855962945148349,0.9982596039772034,6.347805174300447e-05
Test_811,0.9992377758026123,0.0001006443053483963,8.305321534862742e-05,0.0005785637767985463
Test_812,0.002410671440884471,0.13965831696987152,0.8578492999076843,8.173703099600971e-05
Test_813,0.9982447624206543,0.00015600518963765353,0.00015825274749659002,0.0014409975847229362
Test_814,0.00791466236114502,0.0002298883773619309,0.00014391700096894056,0.9917114973068237
Test_815,0.0034411416854709387,0.004184920806437731,0.0005322181386873126,0.9918416738510132
Test_816,0.0017249021911993623,0.9192182421684265,0.07100881636142731,0.008048079907894135
Test_817,0.008146297186613083,0.866569459438324,0.12062772363424301,0.004656563512980938
Test_818,0.22382213175296783,0.011204104870557785,0.013287089765071869,0.751686692237854
Test_819,0.0010153603507205844,0.002165434882044792,0.9956632256507874,0.0011559872655197978
Test_820,0.9908937215805054,0.0026356179732829332,0.0006252992898225784,0.005845364183187485
Test_821,0.0015369130996987224,0.00046902307076379657,1.2270674005776527e-06,0.9979928731918335
Test_822,0.9785963296890259,0.012070114724338055,0.0037396890111267567,0.005593881476670504
Test_823,0.9888893365859985,0.0017548812320455909,0.0004209359467495233,0.008934836834669113
Test_824,0.9248449206352234,0.022089160978794098,0.001991885481402278,0.05107399448752403
Test_825,0.002523778472095728,0.6967771649360657,0.29712703824043274,0.003572131972759962
Test_826,0.00016107231203932315,0.0004295634280424565,0.9993895292282104,1.9735265595954843e-05
Test_827,0.003277026815339923,0.13956403732299805,0.8551946878433228,0.0019643260166049004
Test_828,0.010188011452555656,0.589239776134491,0.3986811339855194,0.0018909991485998034
Test_829,0.0015087287174537778,0.0004211462801322341,2.1078491045045666e-05,0.9980490207672119
Test_830,0.0001863007782958448,0.0009693815372884274,0.9988429546356201,1.2651784118133946e-06
Test_831,0.0002621269959490746,0.003769660834223032,0.9957440495491028,0.0002240891772089526
Test_832,0.9992840886116028,0.0002716231974773109,0.00020436606428120285,0.00023991793568711728
Test_833,8.05424788268283e-05,0.002652639988809824,0.9972624778747559,4.259132765582763e-06
Test_834,0.00017602700972929597,0.010583395138382912,0.9891196489334106,0.00012097710714442655
Test_835,0.0009690321166999638,0.0006146941450424492,0.9984115362167358,4.719619028037414e-06
Test_836,0.035012174397706985,0.8156353235244751,0.14371241629123688,0.005639991257339716
Test_837,0.009308808483183384,0.12489977478981018,0.07525205612182617,0.7905393838882446
Test_838,0.005785020068287849,0.05284954607486725,0.0024543695617467165,0.9389110803604126
Test_839,7.86936652730219e-05,0.0030747102573513985,0.9968268275260925,1.9687548046931624e-05
Test_840,5.5652511946391314e-05,0.012610426172614098,0.9872423410415649,9.150616824626923e-05
Test_841,0.01240597479045391,0.12077590078115463,0.000558992032893002,0.8662592172622681
Test_842,0.9963324666023254,0.0006420743302442133,0.00022561218065675348,0.0027997822035104036
Test_843,0.001557282404974103,0.04943067580461502,0.9489036202430725,0.00010840580944204703
Test_844,0.019801871851086617,0.15081246197223663,0.03925542160868645,0.7901303172111511
Test_845,0.00030505473841913044,0.0010381161700934172,0.9985609650611877,9.586284431861714e-05
Test_846,0.49096524715423584,0.0008598406566306949,3.3661373890936375e-05,0.508141279220581
Test_847,0.02346380054950714,0.5815460681915283,0.3893311321735382,0.005659008398652077
Test_848,0.0034256891813129187,0.002636916236951947,0.993798553943634,0.00013882921484764665
Test_849,0.19541852176189423,0.01486132387071848,0.0012060446897521615,0.7885141968727112
Test_850,0.0006392404902726412,0.4892864227294922,0.5096763968467712,0.0003979422908741981
Test_851,0.06515909731388092,0.00042829583981074393,0.0006580330664291978,0.933754563331604
Test_852,9.54830557020614e-06,0.001450238167308271,0.9985285997390747,1.1568499758141115e-05
Test_853,0.001138230669312179,0.01755167543888092,0.9808036684989929,0.0005063801072537899
Test_854,5.3447005484486e-05,9.413201769348234e-05,6.155244773253798e-05,0.9997908473014832
Test_855,0.0058276415802538395,0.0032499153167009354,0.0019338475540280342,0.9889885783195496
Test_856,0.9957811832427979,0.0010374722769483924,0.0003679486399050802,0.0028133378364145756
Test_857,0.00020260974997654557,0.1964574158191681,0.8032090067863464,0.00013097334885969758
Test_858,0.00045828838483430445,0.022381627932190895,0.9770593047142029,0.00010078868945129216
Test_859,0.0007158145308494568,8.604725007899106e-05,9.553166819387116e-06,0.9991886019706726
Test_860,0.9986867308616638,0.0004321649903431535,0.0004123709804844111,0.0004687225155066699
Test_861,0.0001689836208242923,0.2962816059589386,0.7027786374092102,0.0007708093035034835
Test_862,0.0002470792969688773,0.03140298277139664,0.9625633955001831,0.005786560475826263
Test_863,0.10167782008647919,0.011749563738703728,0.005622838623821735,0.8809497356414795
Test_864,0.014041288755834103,0.14269974827766418,0.8425665497779846,0.000692394154611975
Test_865,0.00028504966758191586,0.00882445927709341,0.9908642172813416,2.6176179744652472e-05
Test_866,0.0027682457584887743,0.31627753376960754,0.680608332157135,0.0003458532446529716
Test_867,0.0767914205789566,0.5357818007469177,0.011607321910560131,0.37581947445869446
Test_868,2.1680973077309318e-05,0.0005874788039363921,0.999386191368103,4.675122909247875e-06
Test_869,0.005668654106557369,0.0030713458545506,0.00043461748282425106,0.990825355052948
Test_870,0.09200634807348251,0.7780802845954895,0.01755904220044613,0.11235428601503372
Test_871,0.00038938302895985544,0.001330473111011088,0.002659038407728076,0.9956211447715759
Test_872,0.0018548667430877686,0.013130486011505127,0.00025259601534344256,0.9847620725631714
Test_873,0.0014301493065431714,0.004386205226182938,0.00442673871293664,0.9897568821907043
Test_874,0.04909386858344078,0.03466873615980148,0.0383262075483799,0.8779111504554749
Test_875,0.009675385430455208,0.016152484342455864,0.001149070798419416,0.9730230569839478
Test_876,0.002762540942057967,0.10121898353099823,0.007334339898079634,0.8886841535568237
Test_877,0.9843944907188416,0.0006372330244630575,7.656688103452325e-05,0.014891871251165867
Test_878,0.9964199066162109,0.001632095780223608,0.0005818689824081957,0.00136613380163908
Test_879,0.004256357438862324,0.019163677468895912,0.9679885506629944,0.008591431193053722
Test_880,5.0407707021804526e-05,0.003177895210683346,0.9967116117477417,6.013763413648121e-05
Test_881,0.0008773418376222253,0.06382054835557938,0.9325198531150818,0.0027822842821478844
Test_882,0.004717344418168068,0.8910973072052002,0.10219959914684296,0.001985813956707716
Test_883,0.01279484573751688,0.8955732583999634,0.07571661472320557,0.015915311872959137
Test_884,0.12341094017028809,0.7900198698043823,0.06176166981458664,0.02480752021074295
Test_885,0.9693996906280518,0.021050656214356422,0.005914723966270685,0.003634992055594921
Test_886,0.9960005879402161,0.0002528435143176466,0.00014751312846783549,0.003599069081246853
Test_887,0.930092453956604,0.03518778458237648,0.004397675395011902,0.030322082340717316
Test_888,0.000725233054254204,0.019508661702275276,0.9797269105911255,3.919189111911692e-05
Test_889,0.0001225994055857882,0.006639142986387014,0.9932172894477844,2.095261515933089e-05
Test_890,0.001970337936654687,0.46968570351600647,0.528021514415741,0.0003224822867196053
Test_891,0.000848055467940867,0.0003239758952986449,1.9258333850302733e-05,0.998808741569519
Test_892,0.00013351744564715773,0.013996372930705547,0.9851816296577454,0.0006884444155730307
Test_893,0.006657214369624853,0.9520041346549988,0.0339009091258049,0.00743780517950654
Test_894,0.0012759555829688907,0.0010141690727323294,0.004104031715542078,0.9936058521270752
Test_895,0.998731791973114,0.00012984294153284281,0.00021759825176559389,0.0009206479298882186
Test_896,0.004846559837460518,0.4303187429904938,0.004277750849723816,0.5605570077896118
Test_897,0.9838334918022156,0.0005053813220001757,0.0005146415205672383,0.01514653954654932
Test_898,0.008550089783966541,0.09530310332775116,0.04558885470032692,0.8505579233169556
Test_899,3.764086795854382e-05,0.006928677670657635,0.9929540753364563,7.963033567648381e-05
Test_900,0.00012389889161568135,0.0012805404840037227,6.5646349867165554e-06,0.9985889792442322
Test_901,0.007998106069862843,0.740056037902832,0.2502930760383606,0.0016527161933481693
Test_902,0.9930177927017212,0.003369868267327547,0.0015813199570402503,0.0020310988184064627
Test_903,0.00022239099780563265,0.002603075699880719,0.9971641898155212,1.0302730515832081e-05
Test_904,0.8713762164115906,0.06767569482326508,0.04676354303956032,0.014184483326971531
Test_905,0.0034934903960675,0.8614754676818848,0.1340993344783783,0.0009317075600847602
Test_906,0.003886130405589938,0.010876286774873734,0.9804962277412415,0.004741367418318987
Test_907,0.15460766851902008,0.027456024661660194,0.005151823628693819,0.8127844929695129
Test_908,0.00027519764262251556,0.00047827314119786024,1.8730668671196327e-05,0.99922776222229
Test_909,0.9966059923171997,0.0006305931601673365,0.00023842326481826603,0.002525011543184519
Test_910,0.0061109112575650215,0.5689079761505127,0.42367810010910034,0.0013031016569584608
Test_911,0.024315515533089638,0.03929368779063225,0.004196853376924992,0.93219393491745
Test_912,0.001695452257990837,0.2788826525211334,0.7185836434364319,0.0008382953819818795
Test_913,0.00024680967908352613,9.369062900077552e-05,0.9996579885482788,1.52018344579119e-06
Test_914,0.0004033476870972663,0.0008827479905448854,0.0003249547444283962,0.9983890056610107
Test_915,0.006033812649548054,0.21289388835430145,0.7782785892486572,0.0027937316335737705
Test_916,0.22479940950870514,0.05872577056288719,0.0019896121229976416,0.714485228061676
Test_917,0.008488189429044724,0.8277939558029175,0.16183476150035858,0.0018831214401870966
Test_918,0.00016037495515774935,0.000415863556554541,0.9994213581085205,2.325091372767929e-06
Test_919,0.0029354598373174667,0.003534114919602871,0.01438238937407732,0.9791480302810669
Test_920,0.000189501020940952,0.00017287286755163223,0.9996322393417358,5.413961844169535e-06
Test_921,0.014855815097689629,0.9074070453643799,0.07273513823747635,0.0050019193440675735
Test_922,0.9941864013671875,0.0029624998569488525,0.0009180858614854515,0.0019330383511260152
Test_923,0.0012100781314074993,0.006428665481507778,0.992142915725708,0.00021836438099853694
Test_924,0.004244639538228512,0.366244375705719,0.001183840911835432,0.6283271312713623
Test_925,0.993259072303772,0.003230075351893902,0.001137689920142293,0.002373217139393091
Test_926,0.0007923959637992084,0.04965061694383621,0.949492871761322,6.422089791158214e-05
Test_927,0.9568172097206116,0.029228659346699715,0.007355527952313423,0.006598607636988163
Test_928,0.0012027169577777386,0.030361127108335495,0.9679834246635437,0.00045283741201274097
Test_929,0.0025960986968129873,0.6546764969825745,0.016430985182523727,0.32629647850990295
Test_930,0.026253821328282356,0.9088833332061768,0.056400757282972336,0.008462033234536648
Test_931,0.9958012700080872,0.0015776032814756036,0.002139872871339321,0.00048124484601430595
Test_932,0.003838087897747755,0.9518789052963257,0.04186827316880226,0.0024147341027855873
Test_933,0.9953579306602478,0.0010724480962380767,0.00039244364597834647,0.003177275415509939
Test_934,0.003992350306361914,0.93937087059021,0.05124117061495781,0.005395623855292797
Test_935,0.001837588963098824,0.5147591829299927,0.47908371686935425,0.004319458734244108
Test_936,0.00266569503583014,0.0002581455046311021,0.00013224323629401624,0.9969438910484314
Test_937,0.0004764854093082249,0.003159723710268736,0.9963418841362,2.1850268240086734e-05
Test_938,0.06440548598766327,0.012776857241988182,0.0010915661696344614,0.9217261075973511
Test_939,0.9995898604393005,2.8349269996397197e-05,5.9528829297050834e-05,0.00032215402461588383
Test_940,0.0003980819310527295,8.531243656761944e-05,9.642631084716413e-06,0.999506950378418
Test_941,0.008581770583987236,9.776702063390985e-05,2.53737744060345e-05,0.9912950992584229
Test_942,0.00218044500797987,0.016121627762913704,9.928566578309983e-05,0.9815985560417175
Test_943,0.00013578143261838704,0.0010387175716459751,0.9987120628356934,0.00011349908163538203
Test_944,0.0016107993433251977,0.17539459466934204,0.797473132610321,0.025521518662571907
Test_945,0.9954659938812256,0.0007598773227073252,0.00018448570335749537,0.0035896017216145992
Test_946,0.004079732112586498,0.5582926273345947,0.43625378608703613,0.0013738306006416678
Test_947,0.017056820914149284,0.0023468569852411747,0.0002273863210575655,0.9803689122200012
Test_948,0.7909175157546997,0.16848157346248627,0.021597204729914665,0.01900365576148033
Test_949,0.983794629573822,0.0098800677806139,0.0029356719460338354,0.0033896854147315025
Test_950,0.0015054934192448854,0.004225503653287888,2.851498175004963e-05,0.9942405223846436
Test_951,5.523926665773615e-05,0.0016419908497482538,0.9982794523239136,2.3295100618270226e-05
Test_952,0.005425560288131237,0.0020351489074528217,0.0005193192046135664,0.9920199513435364
Test_953,0.0001629414182389155,0.0014333506114780903,0.00023071702162269503,0.9981729984283447
Test_954,0.9941436648368835,0.0006928522489033639,0.00022461902699433267,0.004938916768878698
Test_955,0.9950834512710571,0.0007701609283685684,0.00027453494840301573,0.00387199386022985
Test_956,0.01662946678698063,0.001044148113578558,1.4712214579049032e-05,0.9823117256164551
Test_957,0.0036783553659915924,0.08519826829433441,0.24517419934272766,0.6659491658210754
Test_958,0.00475521432235837,0.9104856252670288,0.013925700448453426,0.07083349674940109
Test_959,0.0005539883859455585,0.0008016384672373533,0.9986385703086853,5.78287108510267e-06
Test_960,6.325323920464143e-05,0.00010475266753928736,0.9998268485069275,5.0906492106150836e-06
Test_961,0.9045489430427551,0.003529437119141221,0.0007718889974057674,0.09114977717399597
Test_962,0.011867543682456017,0.09803928434848785,0.8868245482444763,0.003268679603934288
Test_963,0.9955534338951111,0.00044390623224899173,0.0005663775373250246,0.003436298808082938
Test_964,0.00036552423262037337,0.0004364788474049419,0.999142050743103,5.594328831648454e-05
Test_965,0.9990737438201904,0.0003530031826812774,0.00033084885217249393,0.00024241201754193753
Test_966,0.005293800495564938,0.8638089895248413,0.1269855946302414,0.003911586944013834
Test_967,4.7834979341132566e-05,0.000947226129937917,0.9989901185035706,1.4779814591747709e-05
Test_968,1.852155037340708e-05,0.00014554662629961967,0.9998038411140442,3.210817158105783e-05
Test_969,5.712972779292613e-05,0.00011059446114813909,0.999822199344635,1.0165626008529216e-05
Test_970,0.9981039762496948,0.00045218513696454465,0.0011129791382700205,0.0003309374151285738
Test_971,7.547748100478202e-05,0.00011700732284225523,0.00010004368959926069,0.9997074007987976
Test_972,0.0005122742149978876,0.00014538614777848125,0.9993379712104797,4.317713319323957e-06
Test_973,0.0033902430441230536,0.857639491558075,0.13598448038101196,0.0029857291374355555
