id,target
377110,0.6605502620662909
377111,0.05621853025343159
377112,0.18073140749584088
377113,0.8320356352858617
377114,0.14233413546450452
377115,0.43235935781423734
377116,0.5165853652650086
377117,0.3615249164738772
377118,0.3067033005820737
377119,0.1285533718180114
377120,0.5175288183445049
377121,0.07605677978969255
377122,0.22114633486532576
377123,0.6995664937747971
377124,0.22470124938257285
377125,0.6607834014476786
377126,0.016329552361253497
377127,0.7317057411880414
377128,0.15737840192603486
377129,0.5055412902385412
377130,0.014720611100419822
377131,0.09968871804875243
377132,0.41436780688921926
377133,0.10653034908043117
377134,0.4219159864876213
377135,0.49019415831176305
377136,0.0076432175889241056
377137,0.16274508270321927
377138,0.1487968479909863
377139,0.16980421425034198
377140,0.5663070247232292
377141,0.04921547569301051
377142,0.1737444875795163
377143,0.09516703366942238
377144,0.1013821507199559
377145,0.3709908477535826
377146,0.6708198854370544
377147,0.24141758982513983
377148,0.11031551062140674
377149,0.02259729877078553
377150,0.1147461114682666
377151,0.488282867324214
377152,0.8214949381539693
377153,0.5041826508661834
377154,0.08132234262248042
377155,0.38996066166772936
377156,0.9208562991882437
377157,0.07879413340501185
377158,0.4303211943642265
377159,0.44055079321145346
377160,0.15202935522823768
377161,0.6938189209334975
377162,0.2585435305738252
377163,0.14610915648201758
377164,0.2755669589939019
377165,0.08061056024606222
377166,0.09443841306592841
377167,0.20937121083289378
377168,0.7637256379109425
377169,0.10648028955182501
377170,0.3758905824316512
377171,0.014204183579274039
377172,0.5692151699031897
377173,0.10869864900812333
377174,0.08367281744502647
377175,0.016449622509926817
377176,0.24275840365787987
377177,0.18354168531170412
377178,0.11043221583516831
377179,0.554028691603661
377180,0.20964374896870644
377181,0.31674936232904916
377182,0.06326480211028743
377183,0.2106638107301787
377184,0.21682074328685524
377185,0.4635462490952135
377186,0.11679537627336604
377187,0.23407323629259782
377188,0.5734679901992373
377189,0.30976501060410067
377190,0.5482518665253335
377191,0.45899525374517386
377192,0.4909469748320857
377193,0.847084309136514
377194,0.5211429719365056
377195,0.13980954437390306
377196,0.576605324579097
377197,0.032965484812512116
377198,0.06509435654953616
377199,0.13228459605563173
377200,0.15099069160872436
377201,0.006919175766766695
377202,0.23519743641704732
377203,0.09321147707142015
377204,0.2682145315283634
377205,0.43867347010537916
377206,0.5466080021502515
377207,0.37803702014666024
377208,0.10881862847351745
377209,0.49287239905167207
377210,0.12407604787472654
377211,0.387306110782949
377212,0.5566556242868408
377213,0.1193321476918621
377214,0.3245625561872417
377215,0.25192648526227157
377216,0.008692806996896863
377217,0.10504753259675877
377218,0.6327808486278166
377219,0.8740153238595385
377220,0.1098753934133804
377221,0.14950714967917345
377222,0.44034023761590146
377223,0.12838258852216355
377224,0.040434028683030795
377225,0.5870197607889799
377226,0.03021285224910289
377227,0.10209887935299608
377228,0.24123792524318424
377229,0.5187207889448223
377230,0.6075021972882952
377231,0.11549229943579103
377232,0.1726422878785555
377233,0.671236281088419
377234,0.09662871774247962
377235,0.34879838415210435
377236,0.5269269573652995
377237,0.03224660350106599
377238,0.3999020508649034
377239,0.2929991366987898
377240,0.2307040454400026
377241,0.0597880831633346
377242,0.153918221315437
377243,0.34380534884490066
377244,0.7303092910274351
377245,0.5969850671743637
377246,0.5775582747213619
377247,0.17048397510450722
377248,0.03731424875287511
377249,0.17493391985746043
377250,0.6168565015710443
377251,0.21739314802657242
377252,0.2385184145805102
377253,0.32289789685189324
377254,0.10227015189074568
377255,0.08699017517103642
377256,0.2254089803151592
377257,0.07725495585025065
377258,0.04095689684528428
377259,0.8770489834447888
377260,0.695888787572023
377261,0.1854819497736035
377262,0.3171180482991219
377263,0.30595231530424266
377264,0.28830330932942816
377265,0.48725986376459224
377266,0.799716697243279
377267,0.47842652959406834
377268,0.9615271439180798
377269,0.014723962024383742
377270,0.12424666347884664
377271,0.21357474530690532
377272,0.35064544383480883
377273,0.26910070817443044
377274,0.3137720985737552
377275,0.008119266094072148
377276,0.010650011454104935
377277,0.440540093116507
377278,0.48803508977093357
377279,0.4950877715345844
377280,0.01938008510566142
377281,0.22915617392886198
377282,0.13292988921770457
377283,0.21526806498092546
377284,0.7007298233296714
377285,0.2182944605779569
377286,0.08981341398701927
377287,0.05498708396611966
377288,0.01668246987810864
377289,0.10773110761847587
377290,0.024780873569504588
377291,0.04113052131193074
377292,0.22484001912059365
377293,0.4160870928925238
377294,0.07975779952588469
377295,0.06470855680042223
377296,0.08868273630872774
377297,0.10901091076718217
377298,0.4164641029872973
377299,0.05765516844006675
377300,0.027994433729601708
377301,0.269599537897655
377302,0.17255143317934632
377303,0.21172899268064618
377304,0.0548798563402747
377305,0.051237307293931
377306,0.5980842963256862
377307,0.2241922155225163
377308,0.36699589653035886
377309,0.04853588252537354
377310,0.21887884591478002
377311,0.09049771727964004
377312,0.15165703420084162
377313,0.7955069432731277
377314,0.8075058438489433
377315,0.04404564489424465
377316,0.16735187240526259
377317,0.3748252488048114
377318,0.13142507495037045
377319,0.4528950559497749
377320,0.2924421470991546
377321,0.3564543891593434
377322,0.04143950016948123
377323,0.18522319064863746
377324,0.7662653841784064
377325,0.12919343726459961
377326,0.7586276188290114
377327,0.033994295426049065
377328,0.6972234767312647
377329,0.49221975992557243
377330,0.2925190463810369
377331,0.5355392144402089
377332,0.1514354203426032
377333,0.9375997401157592
377334,0.433535931850991
377335,0.048438207225197254
377336,0.28468786015413805
377337,0.40817196377618453
377338,0.11183460690553296
377339,0.6845316563266206
377340,0.13881290508289043
377341,0.3567041173328688
377342,0.0028299525217019782
377343,0.5384961815682024
377344,0.16384133233391315
377345,0.2058047251629161
377346,0.016278967145993452
377347,0.860453695175555
377348,0.36892923596459887
377349,0.5362610085064203
377350,0.6745971206499193
377351,0.03746125934763756
377352,0.7041697585020927
377353,0.02690457764637187
377354,0.16699924913572534
377355,0.09091407411661905
377356,0.6203442125568761
377357,0.636826124933731
377358,0.08017886813138173
377359,0.19975260436547823
377360,0.34851099392398294
377361,0.08702538761437285
377362,0.8449449391746822
377363,0.3952365531581996
377364,0.4875540096767949
377365,0.025523155726671798
377366,0.2602293269915624
377367,0.10850301992851549
377368,0.18999583642631743
377369,0.11326109017307778
377370,0.6162307369047432
377371,0.03781126098020123
377372,0.39254464653468063
377373,0.7189289277792267
377374,0.8450074286422915
377375,0.07307954509438687
377376,0.4473592616101315
377377,0.25799033396294624
377378,0.09496921179302314
377379,0.6971573029031679
377380,0.031887984740715386
377381,0.22884045235376957
377382,0.3280982863177819
377383,0.2797359923054853
377384,0.18235448389015985
377385,0.3430315213919093
377386,0.10456601891351933
377387,0.08770874881538882
377388,0.2491727776347014
377389,0.03029614151758317
377390,0.10706675139532969
377391,0.11035489314134035
377392,0.6770192429572205
377393,0.5748201493932166
377394,0.25754396205734026
377395,0.2361286812320106
377396,0.21614715882405205
377397,0.056726796637444156
377398,0.27785246344730374
377399,0.8377524108082065
377400,0.5915650869518626
377401,0.06510672630503059
377402,0.23827597529958502
377403,0.20363288530034274
377404,0.03997641291433711
377405,0.37301193603388694
377406,0.2406907711760006
377407,0.3540776682656139
377408,0.3125107690987656
377409,0.03978200166861146
377410,0.008609199399208628
377411,0.49333335990460625
377412,0.8504836672005961
377413,0.744857604706338
377414,0.17567845020307696
377415,0.19954989902412418
377416,0.6225457228945788
377417,0.0027856864576951993
377418,0.5775421714579487
377419,0.6559305215516963
377420,0.04401138919186714
377421,0.6719608340753873
377422,0.035730318529197364
377423,0.5457470137458589
377424,0.9610574288552797
377425,0.15426357919566136
377426,0.01731409092348568
377427,0.33924237939185214
377428,0.09439983634821876
377429,0.23829300976199122
377430,0.1946526819786632
377431,0.41062958903669605
377432,0.06355275727376565
377433,0.031567855558879414
377434,0.15604232383657052
377435,0.08993090917705823
377436,0.4466001292408468
377437,0.7428128919416513
377438,0.15830053523244675
377439,0.11092361223393507
377440,0.2801000236680572
377441,0.036836312622016795
377442,0.20871772709845607
377443,0.7395495636671199
377444,0.12292843013519811
377445,0.6092723605411928
377446,0.3567611948357878
377447,0.16043470614283176
377448,0.44271665157302287
377449,0.0971063435281465
377450,0.06052824859845002
377451,0.3969361259909048
377452,0.006125037095030148
377453,0.17141822739809548
377454,0.798547030078681
377455,0.5327331846260892
377456,0.4391405721720126
377457,0.09725555105084835
377458,0.07185186154698371
377459,0.4166177649405517
377460,0.5477204561039244
377461,0.5455025370212923
377462,0.162583744773071
377463,0.2675673971620492
377464,0.14401317247053808
377465,0.20911477275978535
377466,0.7142281089140514
377467,0.1422840016649465
377468,0.5855015746867036
377469,0.36496750184286847
377470,0.3018772554317254
377471,0.054704877740806165
377472,0.884195087174395
377473,0.5380046260053896
377474,0.15802980981369177
377475,0.141054465553547
377476,0.3878110714814107
377477,0.8424792482731795
377478,0.7346026101171179
377479,0.017862848597859755
377480,0.7383528610226251
377481,0.05700822594393014
377482,0.35260981790539764
377483,0.28740988886356666
377484,0.012393270299193047
377485,0.21133410835675354
377486,0.28896755325458173
377487,0.26403912913563754
377488,0.1166610699489854
377489,0.4517714881789268
377490,0.1336941287516809
377491,0.23670364207153052
377492,0.019332779940579307
377493,0.23775233121295256
377494,0.019704053079693102
377495,0.27201188151788935
377496,0.15191210699246974
377497,0.19772383072975327
377498,0.050503487940412095
377499,0.33318043328204316
377500,0.22736958935156926
377501,0.880406767783279
377502,0.012721933202679728
377503,0.644058565714608
377504,0.14968005270576043
377505,0.5342314147316418
377506,0.027101989544442998
377507,0.22417469335777443
377508,0.705519174624018
377509,0.32648179175228337
377510,0.0512712517134739
377511,0.4248708585552658
377512,0.30039460835390014
377513,0.037070537908616814
377514,0.06055137074605654
377515,0.8633848941490496
377516,0.7397193748040544
377517,0.3614762727883214
377518,0.7903477809168313
377519,0.6248161826973021
377520,0.0831625085436039
377521,0.023946641780401182
377522,0.05749793142862798
377523,0.004943857383437407
377524,0.13822793985783743
377525,0.27794118052198846
377526,0.6424285535041637
377527,0.8418546765981757
377528,0.8594931168444138
377529,0.10885104125680573
377530,0.008315789488952794
377531,0.07206564474509086
377532,0.35657672830304626
377533,0.20815213053977147
377534,0.011284994314756274
377535,0.4841426770438409
377536,0.0020127710195521195
377537,0.9189527098894433
377538,0.09372322439571905
377539,0.028213651318247497
377540,0.07385383144137288
377541,0.49260432161373113
377542,0.12859922677159358
377543,0.7580642947709127
377544,0.6305201586820854
377545,0.046255552243069514
377546,0.8866984026618243
377547,0.16882887949361158
377548,0.43041460522403907
377549,0.4382699436754811
377550,0.7025787031447633
377551,0.04216202866357194
377552,0.15058048574930213
377553,0.07419740669364154
377554,0.6303485070251017
377555,0.40469866160283074
377556,0.6406109706248991
377557,0.24507921247113457
377558,0.27745451142553423
377559,0.6953610879639136
377560,0.11219922411637799
377561,0.12600679622367972
377562,0.41833191200089503
377563,0.12478514530046815
377564,0.434028335065283
377565,0.1610825797151897
377566,0.3234838405983516
377567,0.026336660864995608
377568,0.794237595331016
377569,0.4544126819539566
377570,0.06519564176054099
377571,0.07320905002239658
377572,0.06543995495031134
377573,0.09131721925972697
377574,0.03136749451982588
377575,0.21649939100573157
377576,0.028861859529547174
377577,0.7549804991685015
377578,0.6281987252262495
377579,0.19023736710700537
377580,0.33364179892540746
377581,0.5224686136824954
377582,0.04922363558951875
377583,0.06918021551925477
377584,0.8723856444591784
377585,0.3141171922842428
377586,0.775264478289822
377587,0.5118913367019617
377588,0.48170031501941263
377589,0.10274713062622587
377590,0.2730881044211688
377591,0.549968160769108
377592,0.008090067416047796
377593,0.480370450737031
377594,0.15323889823192582
377595,0.08657406976760813
377596,0.43059539198019836
377597,0.07972962129048687
377598,0.13364042141062252
377599,0.36661205109728534
377600,0.16663354630766458
377601,0.6256966558594278
377602,0.3305149268898281
377603,0.2594892511144773
377604,0.056376788275674945
377605,0.1740718189435701
377606,0.629198071665561
377607,0.05382811528164341
377608,0.08760735681241368
377609,0.2510447277337785
377610,0.12916139728447323
377611,0.2754443366931906
377612,0.07026149004735803
377613,0.1611037665304705
377614,0.2196358144103944
377615,0.13060734480817884
377616,0.2146030875223887
377617,0.025007913528089832
377618,0.49953931897287945
377619,0.25685612695136306
377620,0.3445788631589723
377621,0.5111288299151304
377622,0.26520095950560135
377623,0.08894604559319777
377624,0.6831541265572986
377625,0.5493060664510219
377626,0.6529379301439013
377627,0.3751495270805811
377628,0.3750412718698281
377629,0.6414398609487016
377630,0.05995382511500124
377631,0.33417101766448015
377632,0.8256553834612981
377633,0.1714161098383229
377634,0.6860555423854563
377635,0.8297254271476662
377636,0.26339371553348584
377637,0.03492154949496095
377638,0.6216082034054736
377639,0.26083316258574
377640,0.9372534599351066
377641,0.09487326974297587
377642,0.06708004834878092
377643,0.5315355256023495
377644,0.7877736516273891
377645,0.3647594962523471
377646,0.6322931374953001
377647,0.002938084067806845
377648,0.015184346489430584
377649,0.38677907383040494
377650,0.06262527948853702
377651,0.6262394829779495
377652,0.3075041286642052
377653,0.4014536864878107
377654,0.18242050048913644
377655,0.012510385756240932
377656,0.28520830156582844
377657,0.5134395034152848
377658,0.1467339076699362
377659,0.7410948636123096
377660,0.18009892285667253
377661,0.6091791482422536
377662,0.2762048376682119
377663,0.21060509814309517
377664,0.04654290615689333
377665,0.46378238390200527
377666,0.6274406035744248
377667,0.41004196664113457
377668,0.065353037022999
377669,0.6171754662372501
377670,0.4328736369728228
377671,0.299079539171394
377672,0.005908703549032057
377673,0.0039905174536186295
377674,0.10815646562803927
377675,0.13739209714322215
377676,0.23667847156943414
377677,0.29272952718803935
377678,0.029478872405773578
377679,0.21824656884008092
377680,0.1347981333433771
377681,0.2825911839852049
377682,0.013052996886401111
377683,0.17171438562333805
377684,0.058401542313389995
377685,0.21709978424093368
377686,0.3050921227969921
377687,0.2880867249682667
377688,0.5650648227006473
377689,0.12196167381594394
377690,0.9005156104599189
377691,0.43548116140464677
377692,0.17848045608438637
377693,0.1204523914800809
377694,0.8061246938430707
377695,0.35340220188935034
377696,0.05374396342412474
377697,0.8141327047153498
377698,0.4593126079283266
377699,0.10168399426699207
377700,0.8355674529191555
377701,0.7688386950995517
377702,0.060138247162538815
377703,0.03865724547992107
377704,0.4196984904089995
377705,0.7273481540755903
377706,0.5969344465278211
377707,0.7542978982841002
377708,0.49185994916431325
377709,0.34509481973003286
377710,0.05677021229009255
377711,0.528450042524811
377712,0.7108878327765572
377713,0.006377069120166209
377714,0.1184377523409565
377715,0.2816752327100729
377716,0.06973081533064428
377717,0.5563359046348293
377718,0.10048013971013316
377719,0.014897042482052335
377720,0.12244808674514576
377721,0.18685227346814032
377722,0.0008087422951018986
377723,0.7017352249052207
377724,0.15972899052909864
377725,0.22154687918630206
377726,0.2372417331342818
377727,0.3560571077799198
377728,0.160187676377822
377729,0.14548338145576642
377730,0.22978271115587617
377731,0.13526404650145504
377732,0.11394802861007222
377733,0.6990822340530427
377734,0.24113323513784543
377735,0.6671042896713625
377736,0.14888968019553428
377737,0.6681438203203133
377738,0.28723028984299726
377739,0.006526380333925959
377740,0.7448404868619398
377741,0.1115456080336301
377742,0.05932934290576804
377743,0.7740394543294369
377744,0.504311197527752
377745,0.263169362435568
377746,0.4211662125596674
377747,0.07523984350165537
377748,0.5228401649515639
377749,0.37173676371368247
377750,0.3357027721613374
377751,0.39309748922960586
377752,0.0883141861844889
377753,0.8238214143454321
377754,0.36123413052131775
377755,0.23651561570050206
377756,0.1920880838938388
377757,0.2831318049382053
377758,0.4105035618525504
377759,0.19327678051772787
377760,0.5483656748345128
377761,0.5443255776172425
377762,0.4829609203696699
377763,0.013130833623799439
377764,0.009925518697179118
377765,0.3100178893396532
377766,0.40503453223647057
377767,0.1392230248712194
377768,0.40729328133120324
377769,0.47320979176097133
377770,0.027830969936844297
377771,0.08352996139840647
377772,0.12062938556489057
377773,0.3279919894476437
377774,0.3171872240275132
377775,0.4467759837351662
377776,0.3396235071131484
377777,0.2607080317287353
377778,0.804174671686763
377779,0.09830240930981031
377780,0.019586623314473018
377781,0.4715075450971863
377782,0.8289180887693721
377783,0.1081434273570472
377784,0.2901066406848919
377785,0.11433291256185084
377786,0.830415284805727
377787,0.23612859541887715
377788,0.38275123348215767
377789,0.08479980900750461
377790,0.47323569810754496
377791,0.09344970755840698
377792,0.04639513686562114
377793,0.30725250616180444
377794,0.6026837909171654
377795,0.21229822961396966
377796,0.4327929571843802
377797,0.008812244417997116
377798,0.22344760064268843
377799,0.855638471905256
377800,0.7521288697252687
377801,0.07263512108672313
377802,0.7184643083605669
377803,0.36191393911842307
377804,0.4333665100606983
377805,0.302619298703779
377806,0.840699209357165
377807,0.2616632006968111
377808,0.034964925396535916
377809,0.7270637505358745
377810,0.576815694276727
377811,0.30358231120294277
377812,0.35062481120008454
377813,0.7308429613518769
377814,0.013390352801469123
377815,0.44398441660142796
377816,0.5752266956687694
377817,0.019810572107604327
377818,0.19990504163683917
377819,0.3755464306251276
377820,0.10494174005316854
377821,0.7895825563995318
377822,0.6040068612962994
377823,0.26571938548567353
377824,0.3387875871588732
377825,0.3348985529223015
377826,0.12054840604173005
377827,0.1080924022189877
377828,0.11923938641140196
377829,0.8906650931932969
377830,0.0807890573253392
377831,0.2432608480161536
377832,0.06755357461054938
377833,0.2477709780941949
377834,0.03627369891011691
377835,0.2839034252578565
377836,0.2172749309901839
377837,0.7106984428222293
377838,0.15395080599008412
377839,0.26546793734394747
377840,0.4318490093711483
377841,0.11212404099909908
377842,0.1814033700849772
377843,0.552718736831785
377844,0.6968839843880067
377845,0.36650078001836556
377846,0.11090002807357485
377847,0.0589322650789047
377848,0.7483797715857019
377849,0.7204854687361064
377850,0.21442540264039978
377851,0.1416208090296839
377852,0.7329961532753082
377853,0.20827032301367912
377854,0.17237219381894126
377855,0.17723659371183742
377856,0.42761996174431066
377857,0.10464086021012182
377858,0.21741202453656028
377859,0.44209160360207517
377860,0.05052731619463333
377861,0.8882267485221729
377862,0.006390964155682512
377863,0.07377306816239915
377864,0.8319586898982102
377865,0.28638336688977517
377866,0.7839629789171747
377867,0.15211115098489233
377868,0.8444755713610212
377869,0.010702553519714893
377870,0.0593698191640663
377871,0.2955554232354374
377872,0.7517074312109379
377873,0.14293109772011386
377874,0.18471798196518063
377875,0.041316754082560164
377876,0.23859455791906767
377877,0.3797311480269724
377878,0.29859728705277866
377879,0.21822792783513267
377880,0.10041312222641917
377881,0.626830987503799
377882,0.25901518272654606
377883,0.4270215226019705
377884,0.09220163183479886
377885,0.27981926782772787
377886,0.037629811487773064
377887,0.026583409307875606
377888,0.14380759781878782
377889,0.21708220924881824
377890,0.1019666224059923
377891,0.04624757591862381
377892,0.5632892296955491
377893,0.815515051156793
377894,0.2502988524956319
377895,0.095129096086811
377896,0.302722482740855
377897,0.2631162649833901
377898,0.5059236466175103
377899,0.0383923251192415
377900,0.5037324844084743
377901,0.09298179269937355
377902,0.26991282898477803
377903,0.47243737346055226
377904,0.36046021253966853
377905,0.31259401454634794
377906,0.14967972239536262
377907,0.12947788632232093
377908,0.31499738309417413
377909,0.34556806896789694
377910,0.2196753889401092
377911,0.1055704007547306
377912,0.3104393255361183
377913,0.5191998289787784
377914,0.38769398651368187
377915,0.1507800096261262
377916,0.29959874818713433
377917,0.5821213195188955
377918,0.29500675850716584
377919,0.13977774751982794
377920,0.02237917238302803
377921,0.34156251416824995
377922,0.008092922095935694
377923,0.752663239366114
377924,0.5139451958793156
377925,0.30345729031666946
377926,0.04298241707730841
377927,0.7291187390069038
377928,0.1387231940791792
377929,0.28038105629616666
377930,0.8864850683353591
377931,0.39904317515953114
377932,0.008086136526629532
377933,0.09326505447674892
377934,0.1264936850901034
377935,0.6068120782525173
377936,0.1300209527213504
377937,0.7368766995967562
377938,0.1601006408015531
377939,0.33919267056211155
377940,0.07232373119400141
377941,0.08423328896363756
377942,0.002150137612720094
377943,0.09033514351792149
377944,0.08855672632875143
377945,0.5384082172150565
377946,0.11389520621094457
377947,0.5561418126145149
377948,0.03743640069987696
377949,0.06903011764836323
377950,0.6785723647101617
377951,0.9138767060604288
377952,0.12400967574927617
377953,0.05729752696308132
377954,0.5334905218663059
377955,0.405477936447292
377956,0.48113991801606837
377957,0.6779016759743023
377958,0.47010070266742826
377959,0.030607727828578433
377960,0.2607722390181274
377961,0.8087193067096051
377962,0.40044646491480734
377963,0.22171904682421745
377964,0.9318557077563855
377965,0.13456989827527965
377966,0.0110682977806733
377967,0.14245249697163054
377968,0.13264305944371724
377969,0.1934044793052946
377970,0.7857216005989608
377971,0.7653372593050606
377972,0.5515422916027783
377973,0.9735827141181191
377974,0.2786101828187597
377975,0.7680456809823026
377976,0.36043320653057104
377977,0.2842207521830569
377978,0.5125326940583281
377979,0.3224881974616486
377980,0.10884384737715003
377981,0.385756638818573
377982,0.2688366066559805
377983,0.2093752612433824
377984,0.5115897564154034
377985,0.07753075775833355
377986,0.6058056902931492
377987,0.885459357463761
377988,0.5811311524169133
377989,0.19529606207211714
377990,0.05878752937488874
377991,0.09307158791814267
377992,0.04084152884750797
377993,0.3461554207689604
377994,0.8212892505682534
377995,0.2784532065595893
377996,0.0522342977914409
377997,0.498241383033428
377998,0.560256578774236
377999,0.6314824584646505
378000,0.04118908101481774
378001,0.8900375653974194
378002,0.21899053383993583
378003,0.19254613630611228
378004,0.09842889100533181
378005,0.12800069273232617
378006,0.4995395181268275
378007,0.2442571397389152
378008,0.3208045402121059
378009,0.1312838814054945
378010,0.27312072236160767
378011,0.01919691033065807
378012,0.28672366123179843
378013,0.1698112489206097
378014,0.16945216329532065
378015,0.7390175441844078
378016,0.04785658952685151
378017,0.19963001081209947
378018,0.5099369014182612
378019,0.11478265478943699
378020,0.04108130282806967
378021,0.40973928542532534
378022,0.7557703137799557
378023,0.3196054695331835
378024,0.05236740712724285
378025,0.34925725070066815
378026,0.30407354628171446
378027,0.5857186391176463
378028,0.18438104866992364
378029,0.35388727537611264
378030,0.08059651900314965
378031,0.07774237230873464
378032,0.1769537447190605
378033,0.08903144907981093
378034,0.6425927342575699
378035,0.1479033718459594
378036,0.3369782640248454
378037,0.04445218107720208
378038,0.14252954977256121
378039,0.041160829975909495
378040,0.03011436022878415
378041,0.09241652326996558
378042,0.5517829935951141
378043,0.6526421013943333
378044,0.20170815699742023
378045,0.19114557027629808
378046,0.2626344501677756
378047,0.4138019542602132
378048,0.10096676420869723
378049,0.04854023334821441
378050,0.058209150275865915
378051,0.01565844522060831
378052,0.22762026812459285
378053,0.22938833662318225
378054,0.21239631145163296
378055,0.05036357224542927
378056,0.16936821710133046
378057,0.2739390606603004
378058,0.42081754095727014
378059,0.29811550539488696
378060,0.9398087732058372
378061,0.31439471110818507
378062,0.42372824918225077
378063,0.04870978834502644
378064,0.371783510627622
378065,0.23192066973309503
378066,0.28831844688528463
378067,0.14655537785398656
378068,0.4848790451237187
378069,0.5310709260120889
378070,0.17560108048523485
378071,0.26853612227791546
378072,0.15243026156772616
378073,0.4156532273128895
378074,0.5454640254212595
378075,0.1598563619090821
378076,0.4649994818049452
378077,0.355914869069731
378078,0.25791546446636976
378079,0.2719557385702176
378080,0.07023549933258372
378081,0.5927646155885261
378082,0.11029439705958889
378083,0.8124245614695992
378084,0.0065176928524603595
378085,0.05110429386688886
378086,0.12691992470878533
378087,0.23515521910468437
378088,0.05949097549735815
378089,0.21273788604452648
378090,0.42690840002524855
378091,0.5330447578124734
378092,0.023789692202657545
378093,0.5339788307577861
378094,0.24246500941582189
378095,0.20868957302547217
378096,0.41614149987740473
378097,0.11614069532426116
378098,0.09340932245852286
378099,0.038140510865683895
378100,0.7858569683965673
378101,0.4013274735340677
378102,0.2957174049555913
378103,0.6151732135500476
378104,0.504353705770479
378105,0.15252457141672124
378106,0.1123201879751142
378107,0.357052218337608
378108,0.3678367288779236
378109,0.47462951492142497
378110,0.06638767350584321
378111,0.3696963261597718
378112,0.08581387428302761
378113,0.2939811254276899
378114,0.10789653295491873
378115,0.37086341838606357
378116,0.914010259703544
378117,0.2455856484283798
378118,0.5943055153513127
378119,0.2064343934272573
378120,0.01403338257325645
378121,0.10191830525814796
378122,0.6289850215193354
378123,0.06173858632574085
378124,0.08941481182741871
378125,0.25463135932606495
378126,0.04329357134869436
378127,0.9860770849419555
378128,0.4535527839836351
378129,0.2497506747261965
378130,0.02508150946287829
378131,0.32832209490480924
378132,0.5944121364636012
378133,0.38943223992546355
378134,0.05556195421496067
378135,0.5092110575195569
378136,0.4364358070075908
378137,0.04137075232433951
378138,0.881033421097797
378139,0.6250901301528433
378140,0.11304110327589256
378141,0.026163733436681352
378142,0.6103263620208889
378143,0.10196355491834962
378144,0.4722100075575953
378145,0.1408980552806487
378146,0.2567585552190715
378147,0.041390588223638176
378148,0.7351461088009167
378149,0.30504146864135856
378150,0.7324051102842144
378151,0.13612723572810728
378152,0.4384092417467089
378153,0.06571948436895865
378154,0.49625208862060594
378155,0.05745874032899297
378156,0.18842728465783104
378157,0.517144931170852
378158,0.5434105283687557
378159,0.21101668872789048
378160,0.04857346754527552
378161,0.013857917982944848
378162,0.07029812369823488
378163,0.827643842225997
378164,0.24834201385631138
378165,0.2949955804279538
378166,0.46408740380286806
378167,0.2649708941531191
378168,0.03321303676396384
378169,0.35408748779535343
378170,0.06502916335438443
378171,0.06966968029878097
378172,0.1407189943212906
378173,0.23810399492114825
378174,0.025314241934882558
378175,0.23799389576801463
378176,0.020110173996991953
378177,0.012891986470362375
378178,0.8668265054855561
378179,0.2876824288772991
378180,0.5829393912766985
378181,0.32540675459030155
378182,0.6700963656915058
378183,0.012194414035901633
378184,0.8819524396474683
378185,0.4672131560831093
378186,0.17451978076477276
378187,0.0359739235589194
378188,0.17478924796891354
378189,0.5732553222131822
378190,0.35513219115805367
378191,0.09324853261179702
378192,0.24937471912276912
378193,0.15732778166892833
378194,0.8508375290216849
378195,0.730344078029453
378196,0.040634408348971085
378197,0.5278617312605111
378198,0.9400499716397844
378199,0.43507472677223225
378200,0.17958807784860245
378201,0.012297284262022808
378202,0.582006069280562
378203,0.5613642077750043
378204,0.17958579930292537
378205,0.04535206651377215
378206,0.14517568531582498
378207,0.23060523792212553
378208,0.06154454019535011
378209,0.43590604037207414
378210,0.10689218683067445
378211,0.1555343443137136
378212,0.866990689481247
378213,0.148516109602039
378214,0.5191027381733271
378215,0.26023529245459537
378216,0.022616050446646736
378217,0.2588118372701916
378218,0.4766336034610521
378219,0.309616519296438
378220,0.6666641328130868
378221,0.6641220582077189
378222,0.23282414795037773
378223,0.12053398613189238
378224,0.06629998138013192
378225,0.09171793489967699
378226,0.252812016595315
378227,0.6335028487708585
378228,0.11019905055488116
378229,0.5485481040773387
378230,0.45554447541244275
378231,0.02056032373417608
378232,0.6768431842256123
378233,0.1598507145991663
378234,0.8785894342819329
378235,0.4287554660072576
378236,0.912279051210977
378237,0.25304154037867893
378238,0.6989981134372368
378239,0.0669229934910821
378240,0.03489508631876094
378241,0.42047810119154816
378242,0.13854835096607812
378243,0.6685775690800551
378244,0.0192163622722847
378245,0.055467758257422416
378246,0.1684889234204737
378247,0.2253438354307905
378248,0.5849128420570673
378249,0.5674059475955641
378250,0.33711262458751357
378251,0.24283141568453143
378252,0.14630084666265453
378253,0.07147145070482612
378254,0.20902776321279848
378255,0.7211154932876671
378256,0.5372422524231831
378257,0.11260759314353176
378258,0.50892730603307
378259,0.48814295055663215
378260,0.20532858957941108
378261,0.4814169316581242
378262,0.45981599171929394
378263,0.633648733600231
378264,0.34441278483302445
378265,0.05980995850514827
378266,0.38544563505577883
378267,0.14321356053593942
378268,0.1768841581090171
378269,0.5981414965522021
378270,0.3986834576213812
378271,0.22503489680426148
378272,0.06947427146300944
378273,0.7116492716183911
378274,0.11263073232832095
378275,0.7209525280347937
378276,0.1475407515176811
378277,0.9450330563798233
378278,0.8770669624314882
378279,0.6548451939533898
378280,0.3057910651067019
