id,target
389640,0.1276556226076409
389641,0.3314101283323341
389642,0.009120147688136874
389643,0.21157940222232102
389644,0.052612811957092394
389645,0.1596082353853375
389646,0.33999780973345506
389647,0.020820671085111677
389648,0.018397716484145198
389649,0.18076014295166523
389650,0.4110871936729569
389651,0.37439920142165
389652,0.16220498166353825
389653,0.6430955497966382
389654,0.24794368810861658
389655,0.24212684701430323
389656,0.2940202430071423
389657,0.15481290420489183
389658,0.17233907903659193
389659,0.8398464996828983
389660,0.014936487480522126
389661,0.6535786643944412
389662,0.2525753397756664
389663,0.9672621458015673
389664,0.29237838655177034
389665,0.5413165494162688
389666,0.574591858673312
389667,0.043330839317542794
389668,0.7037068221215929
389669,0.7623228899911367
389670,0.03521761679804935
389671,0.4277150955294131
389672,0.3689240906636444
389673,0.04644893631783795
389674,0.37344929604398736
389675,0.9393537410690955
389676,0.40666662429935097
389677,0.04821979326954604
389678,0.41493577599629583
389679,0.4403224986685272
389680,0.28420447421738687
389681,0.253575298143489
389682,0.7174689379129942
389683,0.5803599682308463
389684,0.05788330741590872
389685,0.09396534293021969
389686,0.8696594689881044
389687,0.5970769540837377
389688,0.35937437854497695
389689,0.23117106578279
389690,0.7692786275916225
389691,0.2591450318868513
389692,0.008547126213341723
389693,0.09293886019368675
389694,0.26736598640270565
389695,0.84404941514084
389696,0.15736544325576793
389697,0.02635755725347194
389698,0.17949933631856738
389699,0.020565969656405676
389700,0.06870382274707924
389701,0.07250774989067783
389702,0.006566047634975274
389703,0.5903691608271454
389704,0.2544084289354399
389705,0.5238314245762274
389706,0.49560677545859105
389707,0.3861175729614916
389708,0.04495389018234997
389709,0.09853198336526608
389710,0.2672671449654615
389711,0.4379654001999709
389712,0.33476489627181766
389713,0.16049475613150155
389714,0.33123081506396257
389715,0.33330035771761435
389716,0.4755314454169633
389717,0.23987307910925246
389718,0.21011231954427895
389719,0.381174933802827
389720,0.1961749690630796
389721,0.5162934656625008
389722,0.7968279734555311
389723,0.03120792190289824
389724,0.5746903205915888
389725,0.018126567519454913
389726,0.543070746883696
389727,0.05702546686885825
389728,0.04266746174809038
389729,0.03968585371036834
389730,0.5142833167599286
389731,0.10648585573145249
389732,0.5490566122828902
389733,0.06354016341305842
389734,0.5422926614632881
389735,0.8719114014785093
389736,0.09535393917266707
389737,0.048220768006483256
389738,0.34535556396691625
389739,0.19596624426305048
389740,0.5044510468782253
389741,0.09438442472170691
389742,0.01791286142815781
389743,0.036655927117942515
389744,0.108079770183224
389745,0.2272169774181111
389746,0.10163602283103067
389747,0.024319438175886828
389748,0.5691514573094454
389749,0.3604446328892321
389750,0.037676025338858055
389751,0.4561562300801827
389752,0.07176046930083163
389753,0.09975690291026552
389754,0.6510003107563945
389755,0.7586570264113675
389756,0.579305506162457
389757,0.20115093291153643
389758,0.5292164619417428
389759,0.444485143930212
389760,0.7907482047436095
389761,0.024727687644184555
389762,0.07569851656423819
389763,0.06651740488622379
389764,0.18080879186994173
389765,0.8147551577328328
389766,0.719697830881927
389767,0.17481558487975413
389768,0.037041314940753634
389769,0.24276292225760274
389770,0.4315671256202246
389771,0.4254033201378406
389772,0.17158236816257455
389773,0.5884237633235901
389774,0.26002671433705393
389775,0.21023621785143695
389776,0.058136281005691834
389777,0.20386246060414906
389778,0.6379714963852289
389779,0.013795069677013484
389780,0.037343813258652346
389781,0.11742143257609952
389782,0.02453292588978617
389783,0.36603200196736224
389784,0.23690126886635493
389785,0.27263840384109506
389786,0.3933599535334622
389787,0.4640032638897529
389788,0.32286503813115125
389789,0.16803219897560734
389790,0.5973872093539521
389791,0.10117222137413166
389792,0.8429937479980609
389793,0.09206230928094536
389794,0.5292016213757196
389795,0.4025273165265028
389796,0.12719915904046214
389797,0.43109836526055373
389798,0.0741693694639828
389799,0.15780835031289756
389800,0.23548991305284261
389801,0.1195667553551163
389802,0.7347544981941412
389803,0.28197673336865486
389804,0.23887930055380951
389805,0.9008686329959543
389806,0.3080900784931726
389807,0.053299365791168174
389808,0.12167411598886811
389809,0.44277698324808124
389810,0.25106558540688256
389811,0.18003124215777835
389812,0.028044961599385795
389813,0.5608069155684052
389814,0.3351169701183543
389815,0.21182435890834722
389816,0.3529036058208122
389817,0.3612664858395074
389818,0.20683791595337597
389819,0.6597986378811777
389820,0.4260537688073667
389821,0.05435572283093144
389822,0.7166344645635638
389823,0.025620527201902006
389824,0.6642018928167712
389825,0.3882673756562163
389826,0.2074463993686789
389827,0.0685290062375049
389828,0.05190325373399431
389829,0.1207377944359743
389830,0.06501756890355223
389831,0.5679944001454026
389832,0.7630048793293364
389833,0.2074698530906844
389834,0.17733344404026116
389835,0.606007285328482
389836,0.13500045384862444
389837,0.17599670860959746
389838,0.6853142590460595
389839,0.031375724087595924
389840,0.2992407419723555
389841,0.23260833818368362
389842,0.5235639219294446
389843,0.6447950931096712
389844,0.1920383216462909
389845,0.19602251052700403
389846,0.1666114679923188
389847,0.8461017137420385
389848,0.13790301149365974
389849,0.22096469999677248
389850,0.31639568802057577
389851,0.7162772335743709
389852,0.051445752112386195
389853,0.062367744953459425
389854,0.21278388519821137
389855,0.18896448691118944
389856,0.05681280567022816
389857,0.304864370898531
389858,0.8464012515627938
389859,0.34258175990043266
389860,0.35310602121254797
389861,0.42013379431330655
389862,0.08920126299089291
389863,0.2447911830684592
389864,0.07013268427095895
389865,0.18037447716049898
389866,0.17661853350260803
389867,0.42478548814768097
389868,0.03258009586009905
389869,0.22262690121823558
389870,0.5083052159038755
389871,0.14843919202587386
389872,0.6848380406650699
389873,0.008855190484903191
389874,0.7330802600933145
389875,0.4409434749388096
389876,0.8693718078526154
389877,0.12569167434037623
389878,0.716741385542195
389879,0.6081801149019931
389880,0.30373518992020454
389881,0.4605911981177883
389882,0.4059142481862233
389883,0.02721877870091361
389884,0.09322349490593966
389885,0.17759009318197033
389886,0.6473558255471212
389887,0.5814182608834796
389888,0.03847208755303392
389889,0.3754792261602521
389890,0.12914004741313567
389891,0.4245411025010212
389892,0.3594087405621501
389893,0.5942432747345908
389894,0.07531399334153252
389895,0.0889213842931274
389896,0.220826344278719
389897,0.1821360907024538
389898,0.1514930216975643
389899,0.15680355666777365
389900,0.22551039713749838
389901,0.18307966107951995
389902,0.09987610950269292
389903,0.4985152254220545
389904,0.4334274812979703
389905,0.943941790175071
389906,0.0111760611347934
389907,0.0889562758281283
389908,0.5149718458318252
389909,0.09764360790674487
389910,0.211529521983555
389911,0.7083663989514862
389912,0.2244130368551556
389913,0.18985310404580388
389914,0.39104845747157774
389915,0.07987061134424538
389916,0.185401337237743
389917,0.04124793850346832
389918,0.586399533007152
389919,0.09075438141593525
389920,0.16946022361549096
389921,0.4452396912074222
389922,0.2803471430676144
389923,0.14124687126399513
389924,0.07655479209252952
389925,0.0016469223436336115
389926,0.5255207724839207
389927,0.6229369699913635
389928,0.3223380475899878
389929,0.11772669020339216
389930,0.6019122976992817
389931,0.030813614394441555
389932,0.517163955406341
389933,0.4480737225642912
389934,0.14005368276923755
389935,0.08219238315813085
389936,0.053535393533158886
389937,0.23835060385653176
389938,0.18066356324296168
389939,0.051455453388519895
389940,0.18056312300579633
389941,0.3012681776531153
389942,0.24815932700373622
389943,0.02745730099127689
389944,0.6244788033433109
389945,0.026688393510844594
389946,0.08649187925124639
389947,0.4907758744984896
389948,0.01687880080963952
389949,0.5311555355944555
389950,0.24641331941353617
389951,0.7466755007570579
389952,0.045989471419307336
389953,0.463703623968328
389954,0.3520806409003618
389955,0.060334647749295804
389956,0.10488938584161134
389957,0.17793734648627155
389958,0.48853445631044246
389959,0.5549897369067156
389960,0.18114504372907064
389961,0.732707851677115
389962,0.055745272418602006
389963,0.010687508277516819
389964,0.03444593260365635
389965,0.3876582679763802
389966,0.2923338410137715
389967,0.13936497224823766
389968,0.953568086956029
389969,0.09117414001288877
389970,0.4974298616618039
389971,0.35446583443499713
389972,0.10950200306694907
389973,0.6740164692642299
389974,0.2129185684226565
389975,0.0661423857504006
389976,0.6060760837979091
389977,0.5398512329602186
389978,0.21494335520853505
389979,0.5601310764755637
389980,0.04964230029655389
389981,0.4660653788223934
389982,0.4860005151385016
389983,0.09416006539244222
389984,0.41784406053129003
389985,0.37613520019204644
389986,0.17884474316376478
389987,0.12159194003685893
389988,0.1454290105686249
389989,0.3866879767271248
389990,0.29811981795603804
389991,0.9234102119558235
389992,0.0448941993680654
389993,0.8036917160738849
389994,0.06843285420645458
389995,0.7153023318227318
389996,0.1311518581717309
389997,0.04751048873859842
389998,0.3417557954091494
389999,0.31025157357787714
390000,0.08063469355403093
390001,0.3338519002583913
390002,0.7168194062295973
390003,0.28656457328797114
390004,0.3175370451537938
390005,0.039755520411526586
390006,0.08706175899769796
390007,0.5968191748365966
390008,0.05101806928554462
390009,0.3721126541058558
390010,0.4276462041759954
390011,0.19209164828573047
390012,0.07894360259851281
390013,0.6988588041999846
390014,0.3107971560467699
390015,0.17633884564628854
390016,0.1085128641899962
390017,0.055686338279911325
390018,0.20124860434083047
390019,0.5774997777578665
390020,0.020270382108237256
390021,0.12937966159448983
390022,0.09460608938009286
390023,0.8221869359675072
390024,0.4866092602715235
390025,0.03157043698127544
390026,0.03521791044531124
390027,0.7873176204434214
390028,0.046841270546881586
390029,0.22608605128729162
390030,0.3420554359983172
390031,0.11179571663135897
390032,0.22228111622275645
390033,0.42877014799546026
390034,0.2219704917443667
390035,0.2378184777492224
390036,0.09279928319602576
390037,0.043318057546801854
390038,0.8717139968851726
390039,0.15864420586742903
390040,0.37039365656863393
390041,0.18757459593853562
390042,0.0393850805990287
390043,0.19861464847822025
390044,0.36798384600550715
390045,0.3126099011964255
390046,0.5551899422973671
390047,0.26685360656133955
390048,0.04847174626135225
390049,0.6736534515337124
390050,0.1711019653587951
390051,0.5921023076709826
390052,0.6579834258392289
390053,0.823450086060159
390054,0.5991232269257222
390055,0.7616917574885171
390056,0.4252002349525754
390057,0.5055612067663168
390058,0.024309180377895336
390059,0.404388838573501
390060,0.15334208009786582
390061,0.009871273060031216
390062,0.21723445189455057
390063,0.7566438866319414
390064,0.14030377923869072
390065,0.28752914212367
390066,0.17324817957943714
390067,0.10207636479037313
390068,0.29637294277202814
390069,0.7670513988387845
390070,0.28268845762984196
390071,0.5393990774273438
390072,0.29358337542740287
390073,0.34802569165780795
390074,0.2774008049993608
390075,0.23817447202121506
390076,0.22297875347194665
390077,0.055513562019972776
390078,0.44164548961571026
390079,0.24049280785470312
390080,0.2216961052929056
390081,0.18490920902202576
390082,0.1457940044103041
390083,0.5294706983865872
390084,0.2555557325430203
390085,0.6834271617013624
390086,0.0208183889674934
390087,0.09989672691996317
390088,0.07563036013505736
390089,0.2567915247994288
390090,0.2270743411529566
390091,0.8240157059526337
390092,0.2236030090135343
390093,0.17357569813711463
390094,0.030137288656076986
390095,0.03359011028306799
390096,0.40811244253931117
390097,0.5096011533174472
390098,0.11150006593606139
390099,0.2761703330303471
390100,0.04710475537426266
390101,0.8661143468392413
390102,0.0427668205020262
390103,0.5829138612102472
390104,0.058267588702990154
390105,0.09224825851679744
390106,0.08676019247423208
390107,0.6163966369452137
390108,0.05177473738971971
390109,0.5770889965032483
390110,0.26890972109469535
390111,0.5998583910995102
390112,0.4417127996543258
390113,0.29424661135579944
390114,0.448282332589701
390115,0.07159151267635011
390116,0.8160300866288603
390117,0.8340426428311829
390118,0.12157893979406705
390119,0.24800148124330504
390120,0.6097991166564909
390121,0.030091619942817283
390122,0.41441849903402944
390123,0.42903414169279963
390124,0.24650498364744206
390125,0.08389882991021569
390126,0.3486374368910251
390127,0.4076017588425378
390128,0.04386009975029554
390129,0.574873056808313
390130,0.14928254780429726
390131,0.1478842742315275
390132,0.08924080952115077
390133,0.06143438296515509
390134,0.1089893970047951
390135,0.10545021529914908
390136,0.5523922279853142
390137,0.45423838176913484
390138,0.2840204729955517
390139,0.8434605423337143
390140,0.2870422791682271
390141,0.22228169456168678
390142,0.13699770202431394
390143,0.9241377459061573
390144,0.19819125221036715
390145,0.1122993852918649
390146,0.03741290985269113
390147,0.19765430535095668
390148,0.10711786498496635
390149,0.23186705234987365
390150,0.05861115054297927
390151,0.12192478746600159
390152,0.2878486238405715
390153,0.6430192975280433
390154,0.08870083872245753
390155,0.7387442135088921
390156,0.6706946266184864
390157,0.12818884607371303
390158,0.2261007532308933
390159,0.23742005791842666
390160,0.1657448041865334
390161,0.31339647284259015
390162,0.5851893524854717
390163,0.5920722576039111
390164,0.0321899750210951
390165,0.12422102644517109
390166,0.48857210099665355
390167,0.5699923088050185
390168,0.5711875740300496
390169,0.6103523775685403
390170,0.8701790545518032
390171,0.12160577874030773
390172,0.20515370344952683
390173,0.2729122049856494
390174,0.013178199227854213
390175,0.24464798062794443
390176,0.33303636460539787
390177,0.24146341385656572
390178,0.9465774023095722
390179,0.18941232998732963
390180,0.7350827385002742
390181,0.2565393771622337
390182,0.5448796485156404
390183,0.02506926705432478
390184,0.2778477342080666
390185,0.05134017947858767
390186,0.10729600278329682
390187,0.25779736745229487
390188,0.21577810604409037
390189,0.26500104456074863
390190,0.284295186211065
390191,0.12085122483901416
390192,0.04084257552135405
390193,0.749804484119789
390194,0.3302937860135124
390195,0.07343581804408737
390196,0.257602322243727
390197,0.22355194012938823
390198,0.014612346319364025
390199,0.041861021513890706
390200,0.13190731285952556
390201,0.7271221026818615
390202,0.15882901018916737
390203,0.4288547815702147
390204,0.048360713985367954
390205,0.288429844805292
390206,0.040388556095456975
390207,0.13336199861707693
390208,0.16866915634535684
390209,0.5247862283825757
390210,0.35686954953475497
390211,0.5760402166125191
390212,0.0771142408093612
390213,0.22254256681179763
390214,0.4894534760652593
390215,0.17917679538768477
390216,0.2541372439992375
390217,0.5976543989875405
390218,0.12814557169137292
390219,0.6371819273573347
390220,0.4365658214250575
390221,0.3656827563547722
390222,0.9378216810417185
390223,0.44176756434979675
390224,0.18220395164413616
390225,0.5029851844063464
390226,0.09600376394618113
390227,0.056899601671108746
390228,0.09266939063161227
390229,0.7623462016745718
390230,0.20219821260262727
390231,0.6163095408978891
390232,0.1654988895280947
390233,0.6312014004400798
390234,0.10751814758226322
390235,0.6781974909316226
390236,0.3286579052424704
390237,0.8331179525946276
390238,0.028953772685217937
390239,0.025369032007013632
390240,0.017339369611247272
390241,0.48056520314951645
390242,0.639859530731959
390243,0.45632908480730894
390244,0.0794584730599759
390245,0.03472380228188577
390246,0.6098285370584865
390247,0.16725828218203384
390248,0.07320045438227007
390249,0.13848426445638673
390250,0.4182070903520606
390251,0.20400811085801696
390252,0.8146329375038021
390253,0.44993813759667417
390254,0.05395547865999796
390255,0.39392100663974633
390256,0.46304385069776915
390257,0.21619452164847816
390258,0.3404190867179634
390259,0.4126911355024428
390260,0.018495365446464632
390261,0.1892552140428857
390262,0.4934138039247085
390263,0.4757577957852652
390264,0.1111902900583137
390265,0.18960616146788606
390266,0.09443314152543401
390267,0.49355816947891734
390268,0.45113567974075053
390269,0.5021812068112237
390270,0.07071850380355824
390271,0.49285697309373466
390272,0.17966907298425952
390273,0.893601817364184
390274,0.0789331236282353
390275,0.6109197626450024
390276,0.06864088680408695
390277,0.6154888336889318
390278,0.02246442383201673
390279,0.07453660999328594
390280,0.3674261909766648
390281,0.024394307873522744
390282,0.10824577837698189
390283,0.3663903928502076
390284,0.17726925056555118
390285,0.7281393320409336
390286,0.2497464349641895
390287,0.06133372205970151
390288,0.6789976675943562
390289,0.3494451274395207
390290,0.13673665921614644
390291,0.26346376445972475
390292,0.5605637144289167
390293,0.11662180058864784
390294,0.2833495031692174
390295,0.29088118030430066
390296,0.2827077334183867
390297,0.28759391993038497
390298,0.08968628183206759
390299,0.24421101665133804
390300,0.2276511490572042
390301,0.2647712416230828
390302,0.14062246492825548
390303,0.6456142031739276
390304,0.3026942928021626
390305,0.2820112489189775
390306,0.3787366703686025
390307,0.022046561810364622
390308,0.1497968649261348
390309,0.5984516783184016
390310,0.20881822266346006
390311,0.01782266815415603
390312,0.5040398947132955
390313,0.24159243373922876
390314,0.7098304823676488
390315,0.6241885723018206
390316,0.19793239165243087
390317,0.2759143024357289
390318,0.7579751809775362
390319,0.5703129381062404
390320,0.07928110467662558
390321,0.17320085319229822
390322,0.6099805484113758
390323,0.09439486926621403
390324,0.39113820347892664
390325,0.21840103631215105
390326,0.16593885646301465
390327,0.23108154942767106
390328,0.11393604986569508
390329,0.06946585062823905
390330,0.5197726761592326
390331,0.06312772618762981
390332,0.33045345560019723
390333,0.7502949370713009
390334,0.31552863971607376
390335,0.41754612824491283
390336,0.14401954374115356
390337,0.5364521629861855
390338,0.0518563331898623
390339,0.2374741477739081
390340,0.3229055987510368
390341,0.05192136442433858
390342,0.33692926231996884
390343,0.056806365303013695
390344,0.2704100271903415
390345,0.506860046355392
390346,0.6682846965324883
390347,0.2657569459295456
390348,0.04360938192368689
390349,0.0866371456077739
390350,0.2537845539103697
390351,0.025310933539689752
390352,0.07197192616944009
390353,0.28210859523858467
390354,0.10110285447465359
390355,0.47919384289428874
390356,0.10985912575755719
390357,0.03733736374757604
390358,0.6415062744809494
390359,0.5115801811661669
390360,0.37213488005963163
390361,0.45301721942201023
390362,0.08327189837281807
390363,0.29714437850452025
390364,0.01621289058968296
390365,0.45949061823798193
390366,0.8500992890680137
390367,0.2896408682623469
390368,0.28840607480971614
390369,0.4595441614635069
390370,0.328985129078696
390371,0.11977632765518306
390372,0.5296482855170863
390373,0.06832445661391225
390374,0.6523677848657212
390375,0.4520611906569361
390376,0.023588834623464654
390377,0.27411546139756454
390378,0.23209796885029305
390379,0.5498425857438859
390380,0.18882593028821051
390381,0.031859120652437956
390382,0.07422622951282555
390383,0.18069558811912678
390384,0.6918325023295655
390385,0.569994854422997
390386,0.07944631378504016
390387,0.2238658144608004
390388,0.11092749647292609
390389,0.06835652016071983
390390,0.13788165948566555
390391,0.3178231632001748
390392,0.13742660441497237
390393,0.4250551929153347
390394,0.23070469685945577
390395,0.7640270806559073
390396,0.5299226948022111
390397,0.43469813180863376
390398,0.12726894058723248
390399,0.8782077399712725
390400,0.2559577984616932
390401,0.2334460040851787
390402,0.5288862634363236
390403,0.20746966688126955
390404,0.06054022377459594
390405,0.37557519584168464
390406,0.13486788728337193
390407,0.070012420619979
390408,0.63544793653628
390409,0.2745641160134762
390410,0.7198810957893301
390411,0.32691552451104694
390412,0.10510106265018299
390413,0.3906177317125548
390414,0.3514144701437343
390415,0.3372963419758884
390416,0.12251698974402603
390417,0.3760774843821158
390418,0.7636751128981196
390419,0.891633432030992
390420,0.4217375563514835
390421,0.49802903641689816
390422,0.5459257703543684
390423,0.014964068623586867
390424,0.6281483955386769
390425,0.19536701091853306
390426,0.31014513881371114
390427,0.1432411047556951
390428,0.06193732061001453
390429,0.1650215998169955
390430,0.32955222636241577
390431,0.191136515892083
390432,0.37635733311026714
390433,0.09049141189500168
390434,0.4171180031488499
390435,0.34185951499222195
390436,0.2313314766066589
390437,0.8782595864345727
390438,0.09128282317927462
390439,0.0564368337821422
390440,0.04268620013663392
390441,0.2620079206836158
390442,0.5631638098338438
390443,0.10069782516025003
390444,0.3217633866039064
390445,0.0455217220883183
390446,0.8458885088572972
390447,0.5672034070805385
390448,0.6350132631351519
390449,0.15348160867299857
390450,0.4128212343145062
390451,0.10095689370624977
390452,0.7161865956000505
390453,0.9247594648559242
390454,0.7620401609219735
390455,0.05795622764753242
390456,0.1085629013317962
390457,0.35337889343192774
390458,0.34577536571581297
390459,0.36032231264781295
390460,0.3868959493499246
390461,0.5015255376394274
390462,0.25034748994014444
390463,0.031226159732149997
390464,0.4911925790450556
390465,0.654762143046205
390466,0.2356182415386376
390467,0.17798573784957383
390468,0.20421589388495878
390469,0.09597258861018627
390470,0.15138712594026402
390471,0.642043211536089
390472,0.7477365976650323
390473,0.13463871283600784
390474,0.07623170739468098
390475,0.5686018812174991
390476,0.060278056752937896
390477,0.05967867820641285
390478,0.08240507850581592
390479,0.7705658206504081
390480,0.7871393136812994
390481,0.1595568886637351
390482,0.6735502331258861
390483,0.9053143310658563
390484,0.8065057220417364
390485,0.4330197965049209
390486,0.5790298863441653
390487,0.1752293515390457
390488,0.3746848987752964
390489,0.6608406702065875
390490,0.2502577521952667
390491,0.011601360679236344
390492,0.6878372804535531
390493,0.15764555348223755
390494,0.06002515585416455
390495,0.01727299223470239
390496,0.7474055463495971
390497,0.17327527821149535
390498,0.12388344975251461
390499,0.028058873104389606
390500,0.060281477529464465
390501,0.34111625234655935
390502,0.8182292336008544
390503,0.4689590748957884
390504,0.1145242424241765
390505,0.3828866299627941
390506,0.096214754259185
390507,0.09393695222223397
390508,0.2698416182750991
390509,0.4111045023793789
390510,0.17720116870289604
390511,0.13987908560032794
390512,0.04899564835640749
390513,0.28332503609464627
390514,0.20448518856791664
390515,0.23110687150007048
390516,0.26542218804335166
390517,0.03183837083531501
390518,0.3486311113486133
390519,0.4092500513846362
390520,0.16215839494638487
390521,0.8700145111088681
390522,0.11451392640827729
390523,0.5082261933618747
390524,0.35510305834273026
390525,0.3939607269046146
390526,0.4858457202598721
390527,0.5903390163356139
390528,0.1409366899598283
390529,0.5497155784826994
390530,0.07506373865588377
390531,0.18384291498329042
390532,0.38044490976218714
390533,0.6510050223987943
390534,0.24759891826936806
390535,0.10919801666888715
390536,0.017466980116766208
390537,0.013095989818194749
390538,0.05188365117734465
390539,0.16263191923119708
390540,0.12031545811594432
390541,0.2537442064047587
390542,0.05257028372348881
390543,0.5396445819974547
390544,0.6008776005670352
390545,0.22578197984421258
390546,0.03562104923367381
390547,0.23346620169764684
390548,0.025804888774067305
390549,0.7791293299533529
390550,0.8360434207253351
390551,0.2515601022652194
390552,0.07757488969204336
390553,0.21210507824273203
390554,0.14045525186159805
390555,0.44076395452602035
390556,0.7860824189606389
390557,0.40177278847353204
390558,0.043547021517398976
390559,0.08089579665111278
390560,0.1266561699800685
390561,0.20867685241960549
390562,0.14960967828139615
390563,0.09919634337788938
390564,0.07547953701786522
390565,0.01612214635741156
390566,0.5339853773882001
390567,0.11382447599755303
390568,0.05519632187811031
390569,0.09662074189699517
390570,0.4822388445920007
390571,0.031444455768340034
390572,0.06827982216364842
390573,0.10112618900907124
390574,0.01814325773152864
390575,0.2865999538066953
390576,0.10739115437829475
390577,0.27113720722616397
390578,0.5449680538846902
390579,0.03283107569850928
390580,0.8838334841980651
390581,0.32138689501076634
390582,0.19317948077722208
390583,0.3650432032012194
390584,0.3999750531891836
390585,0.03185865471217648
390586,0.37541463049988844
390587,0.10221188727822764
390588,0.2991433241661476
390589,0.3630890000726248
390590,0.23749412760260405
390591,0.3075811271170182
390592,0.3098390122601741
390593,0.48845442469093814
390594,0.6420911180939658
390595,0.4991260842894175
390596,0.9289687974150084
390597,0.3163607436259611
390598,0.04072284659992185
390599,0.5272328047817695
390600,0.036368218520972016
390601,0.4902529136018204
390602,0.2770732337097129
390603,0.5776355902610428
390604,0.10991446059608195
390605,0.1906231417155897
390606,0.5785337789243531
390607,0.6310506846414184
390608,0.32092660700284614
390609,0.7232537187800469
390610,0.3352444214588836
390611,0.1349181232096696
390612,0.1124769218595187
390613,0.029812152382672964
390614,0.3216721762347564
390615,0.8584796638871873
390616,0.03138113362831781
390617,0.03327144636797029
390618,0.13105421190574157
390619,0.1994657956934233
390620,0.05683439976974222
390621,0.5525840596709743
390622,0.1579002107304845
390623,0.2058459094152055
390624,0.1754115450376297
390625,0.2489738032348651
390626,0.15736562549299554
390627,0.3407963471415944
390628,0.10618435685571605
390629,0.4827161115126493
390630,0.5605735069676739
390631,0.5902362333026686
390632,0.857816064443195
390633,0.1859905157620844
390634,0.5878982381053598
390635,0.12506582700061764
390636,0.32876837522503816
390637,0.19479839033932908
390638,0.5302092022610227
390639,0.1185481304450624
390640,0.6806265356294754
390641,0.21098559329508107
390642,0.1871444662156038
390643,0.06302031477320544
390644,0.07220516424372295
390645,0.19384963469962693
390646,0.22534427995074222
390647,0.6482188306638886
390648,0.5046725704178229
390649,0.2876368883638688
390650,0.4268179952178574
390651,0.05979049343814276
390652,0.12247696621385246
390653,0.618085149492669
390654,0.06483302037511862
390655,0.09671280662308551
390656,0.29368228574323046
390657,0.8876581834597685
390658,0.12018007852868355
390659,0.033522697958783355
390660,0.11935027295029431
390661,0.49598299891647524
390662,0.017396505672190254
390663,0.324454030063028
390664,0.3538120864003282
390665,0.0768180850620304
390666,0.20089588864714378
390667,0.17386429634050737
390668,0.44237276259778413
390669,0.16447666861965432
390670,0.4143710635294896
390671,0.2374721257212773
390672,0.25424857693508446
390673,0.8239006127928937
390674,0.7916466604160648
390675,0.26027020472224893
390676,0.052194329892257064
390677,0.5836220523563966
390678,0.10740380252383662
390679,0.22963746261371476
390680,0.10250235455213036
390681,0.23222222298429507
390682,0.32449952580051633
390683,0.7060318066602443
390684,0.6407821195384049
390685,0.22758093120748846
390686,0.11954023621654233
390687,0.06985039418841973
390688,0.4281636821199308
390689,0.6977125152511937
390690,0.1693075829209595
390691,0.15975021072545292
390692,0.5151651004387107
390693,0.04915437112945653
390694,0.09215016206329546
390695,0.08426923686743824
390696,0.06095293984124401
390697,0.31102935324323994
390698,0.1127267339856272
390699,0.55182618511918
390700,0.4808567704437914
390701,0.07408175980925996
390702,0.14218696490762073
390703,0.32487080994899875
390704,0.8771075503597352
390705,0.9398073703968187
390706,0.07686157688477202
390707,0.12167474619212955
390708,0.33817956337733296
390709,0.33225981173565283
390710,0.8913701385602006
390711,0.05205599133491178
390712,0.34795691474008594
390713,0.05472587363154195
390714,0.0988882466236635
390715,0.5979678000263189
390716,0.5090530763832765
390717,0.3783972191306284
390718,0.6788740837422049
390719,0.42376157431116296
390720,0.46163413183938595
390721,0.1881939327366565
390722,0.4588792033391185
390723,0.13933525649578563
390724,0.2103817435297896
390725,0.827110022149268
390726,0.5124844258027852
390727,0.1851936537685875
390728,0.25982716315185994
390729,0.6241371448863116
390730,0.3443469472243899
390731,0.45718467420236986
390732,0.10216239445559035
390733,0.6602737999876822
390734,0.06502525675980098
390735,0.4458391705961676
390736,0.09011917688433126
390737,0.3509289186643883
390738,0.11009947960579007
390739,0.2657498424680066
390740,0.12367680908331091
390741,0.44293725644902243
390742,0.17152886294411773
390743,0.2790340675952686
390744,0.24765631550506734
390745,0.8555377358471087
390746,0.15258124602139367
390747,0.8081738428543751
390748,0.07006141078717011
390749,0.5892507396081696
390750,0.1192825056441664
390751,0.0403993540682101
390752,0.4554609787842455
390753,0.3234684216700795
390754,0.7610637668927314
390755,0.13683491236358722
390756,0.4833714146625985
390757,0.5719507461530415
390758,0.6674398443630504
390759,0.1992097006547657
390760,0.10199304500085046
390761,0.058075108009557966
390762,0.22523106876740592
390763,0.078013918704568
390764,0.0360731297540188
390765,0.16888573689162067
390766,0.1869217495144393
390767,0.5677039763574484
390768,0.5515726821742689
390769,0.18689926327561787
390770,0.6290292003536947
390771,0.38880922391392975
390772,0.051503519172277565
390773,0.25615188840208963
390774,0.8480003849024421
390775,0.45777335850673057
390776,0.040461116059607706
390777,0.38366560745109574
390778,0.06517722699212547
390779,0.7463856212056841
390780,0.021946425856746127
390781,0.41446515643577914
390782,0.47499012336932656
390783,0.11179494741672576
390784,0.601627384620906
390785,0.38368837191185073
390786,0.05832395411390584
390787,0.8107130609032486
390788,0.01856365132004688
390789,0.0907636572808501
390790,0.018341141453985254
390791,0.488180069872218
390792,0.5742509003896218
390793,0.2887612182407305
390794,0.5051360739185405
390795,0.16965152672890116
390796,0.03755671391224395
390797,0.5414533353236411
390798,0.20201540095206408
390799,0.0455196140640515
390800,0.2926729956995449
390801,0.06377933447954519
390802,0.1400116093363269
390803,0.028116242124193447
390804,0.9029499264160664
390805,0.7865316188464158
390806,0.398343982484982
390807,0.559540013788155
390808,0.030698460789315866
390809,0.337197870235476
