id,target
384184,0.3660127418197642
384185,0.1938767499476251
384186,0.8533075784962181
384187,0.4283569351731718
384188,0.07948985083054085
384189,0.10221273077002266
384190,0.13116685610485107
384191,0.7367817598760549
384192,0.2976421067325149
384193,0.41308686503029923
384194,0.7089536696102878
384195,0.14832961935586036
384196,0.1541934813545929
384197,0.106734862808735
384198,0.20689026959175158
384199,0.103516681193678
384200,0.5266827643852865
384201,0.2684190339401655
384202,0.15634916918279776
384203,0.048231873075339576
384204,0.16047910084104677
384205,0.26168238475903316
384206,0.30803633769384076
384207,0.032737948474625155
384208,0.17380027170134038
384209,0.016758711183172348
384210,0.10804139689258649
384211,0.3667449508807446
384212,0.4458416921954347
384213,0.9425423714049869
384214,0.11832148806025389
384215,0.08473639131070747
384216,0.29392039949888554
384217,0.12794728577198197
384218,0.1977477418578579
384219,0.042913243516389844
384220,0.11790651181870371
384221,0.5953610330112403
384222,0.6415968918936763
384223,0.49114610873204967
384224,0.41372536027249185
384225,0.6560634974303446
384226,0.7765215223101535
384227,0.07286820499680371
384228,0.06455846909877325
384229,0.4987733065907754
384230,0.3625481500568605
384231,0.32795167308238293
384232,0.03182366956795986
384233,0.14933339794493297
384234,0.3417120391084498
384235,0.2519717745669008
384236,0.04236512442803474
384237,0.2302600851757021
384238,0.13788536156226194
384239,0.0470205476240335
384240,0.6838559008254294
384241,0.018610573902036583
384242,0.43652995549700496
384243,0.5094287726245392
384244,0.12346798027020206
384245,0.296749341635212
384246,0.23205065212021767
384247,0.2137999648270063
384248,0.20995211678271816
384249,0.073025763481651
384250,0.10950303891078417
384251,0.08877272395895856
384252,0.037917157807083005
384253,0.6087553936800542
384254,0.4067898495772748
384255,0.23476374652554238
384256,0.02378249663380715
384257,0.0849196933920337
384258,0.07239318069403576
384259,0.6321852059355839
384260,0.09173894967669992
384261,0.21608032837093746
384262,0.18968422609829835
384263,0.08989406591356257
384264,0.28958910150213285
384265,0.2754106632800834
384266,0.5719941007481033
384267,0.0924623852016152
384268,0.2727431706855062
384269,0.7647512102293728
384270,0.2310376938839548
384271,0.5154907876816979
384272,0.0920620925297929
384273,0.1957017563962544
384274,0.31736450726768495
384275,0.31522909673334526
384276,0.023543663351312912
384277,0.5826060851711494
384278,0.08506705879757348
384279,0.335043748313864
384280,0.032997868164474815
384281,0.12989125452311182
384282,0.5168563228722072
384283,0.27332240063096813
384284,0.3859263590675206
384285,0.9090737692622062
384286,0.1794805805511187
384287,0.09988385609889308
384288,0.40032917453634986
384289,0.5288246875888067
384290,0.8984001424553184
384291,0.07579694078609699
384292,0.2886888518652893
384293,0.22345176719948326
384294,0.1411471779019949
384295,0.5665780518428323
384296,0.16369155204298827
384297,0.3441825845647229
384298,0.26911822483170383
384299,0.04665876123733978
384300,0.020756587495641455
384301,0.05454398364366922
384302,0.3931240392603595
384303,0.6722942256866475
384304,0.1726015040802891
384305,0.5332026620462227
384306,0.09509424433223769
384307,0.5544368522397436
384308,0.6757994653394929
384309,0.08530103831092602
384310,0.17785135078606995
384311,0.3397921414079322
384312,0.07689648116624317
384313,0.15284020809334573
384314,0.23978316683513917
384315,0.41771255110417904
384316,0.6098826179182126
384317,0.10681850425805722
384318,0.6655780376261099
384319,0.03631184755902157
384320,0.9108897365860844
384321,0.5563424676288994
384322,0.2946412645006571
384323,0.14369585031449553
384324,0.16576318089713535
384325,0.12885707570550942
384326,0.0482568063284637
384327,0.4777538870268866
384328,0.7213201787413689
384329,0.1356315321831402
384330,0.17267444166216192
384331,0.061619377736280664
384332,0.3473065090145917
384333,0.7071779964865819
384334,0.5316397062692474
384335,0.013771581038600978
384336,0.019275467757946273
384337,0.16769184758787775
384338,0.039941403512392615
384339,0.3298758641541175
384340,0.022639600406078812
384341,0.08307013439801121
384342,0.38834721412538625
384343,0.17616418962423702
384344,0.40441134520775956
384345,0.039461302245952345
384346,0.28635852681434604
384347,0.43132697004641785
384348,0.1691617370143136
384349,0.05973742643446445
384350,0.030303334150597307
384351,0.21814605443745214
384352,0.2834121012776143
384353,0.02338836662942537
384354,0.13676452169062686
384355,0.13245625753029316
384356,0.21048257726532668
384357,0.3725146299529295
384358,0.0682522068030701
384359,0.7938361378860876
384360,0.11540422892278175
384361,0.4225677762908149
384362,0.1705272385605136
384363,0.22181857284832443
384364,0.6125149028059972
384365,0.5093915084483084
384366,0.8473808011626761
384367,0.02846331368997837
384368,0.16422944589144706
384369,0.0999346401145222
384370,0.07689677425728295
384371,0.060753329300298364
384372,0.039575831006291716
384373,0.2014726589970301
384374,0.6424156652383232
384375,0.05815557073399173
384376,0.18397814671116663
384377,0.5253152180067189
384378,0.5362034144025744
384379,0.1431444664434341
384380,0.9432553355993555
384381,0.9613621296380921
384382,0.2391182522382814
384383,0.14184645615903585
384384,0.9145949443192842
384385,0.35928616712974726
384386,0.47166288568062253
384387,0.5308446744412206
384388,0.9133013123623137
384389,0.16807258214747903
384390,0.4004744795003879
384391,0.42473992549565204
384392,0.1020429611995418
384393,0.19697235428746393
384394,0.1737459141300077
384395,0.23801635228907023
384396,0.5359776757017102
384397,0.22592818926642075
384398,0.05567127791997775
384399,0.09339677436336852
384400,0.6327135116203485
384401,0.20150216858098546
384402,0.03664250820317902
384403,0.22460390355673687
384404,0.19761847510495714
384405,0.2831547745723758
384406,0.14811525790060948
384407,0.05888433605842948
384408,0.5723141688459077
384409,0.07379557084636468
384410,0.39327664383990135
384411,0.349924029713164
384412,0.08837998117127727
384413,0.10625227187099924
384414,0.08514752452480584
384415,0.16492079507673119
384416,0.8459361025338878
384417,0.32715607781748335
384418,0.6966825158918496
384419,0.15969353444877557
384420,0.034666796014715236
384421,0.39664351092110517
384422,0.17428485167452426
384423,0.366031848838621
384424,0.49831406693082025
384425,0.27804183436311125
384426,0.2748682836716399
384427,0.7158858796151565
384428,0.23287611566163946
384429,0.6560794498574009
384430,0.29071140666211387
384431,0.343207680249391
384432,0.267298115880983
384433,0.43201677766294905
384434,0.5106369257353247
384435,0.8009933078401795
384436,0.13892257482608608
384437,0.13577130959767603
384438,0.050495951271411994
384439,0.8996486822450731
384440,0.6542570250955568
384441,0.7189768682134706
384442,0.04385583821474329
384443,0.497152947778443
384444,0.03523687686173292
384445,0.3842964041682728
384446,0.0946751245225836
384447,0.7915752430060555
384448,0.08817422467685636
384449,0.4761772754969406
384450,0.4110430074521636
384451,0.013460225125307763
384452,0.49036223411074553
384453,0.18337320639250287
384454,0.1483144002625276
384455,0.11444512272095514
384456,0.12157116851933783
384457,0.3136686313225317
384458,0.3728709744978795
384459,0.0451211807961573
384460,0.6421497815911413
384461,0.5343720500117958
384462,0.10507138810004947
384463,0.37536060072188876
384464,0.021963710562917006
384465,0.26628509813713236
384466,0.45258779005202826
384467,0.05619462726922495
384468,0.538629268412737
384469,0.642562252137369
384470,0.3245907332894524
384471,0.07423965118240519
384472,0.5325359836320475
384473,0.4807525160660155
384474,0.7108696293030994
384475,0.5599578267656312
384476,0.2134514534997063
384477,0.11209000222342781
384478,0.24986721454398908
384479,0.44076226330289725
384480,0.0943773946300589
384481,0.8840589956633137
384482,0.35028613202071485
384483,0.24490140923706535
384484,0.05321507201916917
384485,0.48735128094154506
384486,0.21839959269001255
384487,0.4836442220233419
384488,0.14072252073416924
384489,0.23384132030724256
384490,0.25917214826958296
384491,0.323957693083614
384492,0.2509447550114729
384493,0.13861163437087545
384494,0.02037861485168529
384495,0.15440173329527476
384496,0.2559872331447321
384497,0.48706731221018057
384498,0.35642106564181214
384499,0.27152489074907743
384500,0.11308147999734008
384501,0.18982562969650882
384502,0.314033505835727
384503,0.48534035772948425
384504,0.645258970168651
384505,0.39230365178987275
384506,0.6082951108298588
384507,0.35929688898797973
384508,0.8786791744581863
384509,0.07814196352518225
384510,0.1687109149225666
384511,0.7802990940402573
384512,0.34257037552747793
384513,0.32193031792152443
384514,0.5351961178798773
384515,0.6009554806568765
384516,0.2775368183565485
384517,0.24085409312454534
384518,0.30008990944561
384519,0.5963051445890875
384520,0.4854896596337687
384521,0.35980248633459605
384522,0.013308534239557636
384523,0.06683783862597005
384524,0.32636538974660695
384525,0.26256214357433066
384526,0.060620418336534934
384527,0.07146184800599215
384528,0.11603054316388935
384529,0.09560370446265719
384530,0.7624205252716297
384531,0.07259233890626074
384532,0.6325733977442838
384533,0.258805982912538
384534,0.8262528209370468
384535,0.11189341393729454
384536,0.11796659804184012
384537,0.05558615605866454
384538,0.16895764361043628
384539,0.3705369716614266
384540,0.8368926944932673
384541,0.7216604910291315
384542,0.44274848280972157
384543,0.22730180684322437
384544,0.26232316907061004
384545,0.3421501815901158
384546,0.16566917783337487
384547,0.08048056029130915
384548,0.07364498297364967
384549,0.024944400602971935
384550,0.16565356009905732
384551,0.10856592222909946
384552,0.09618907952693802
384553,0.10871753284676794
384554,0.5337422815955732
384555,0.3305249828697417
384556,0.01496388461422811
384557,0.1106898101109769
384558,0.7972908659593694
384559,0.30278550589133296
384560,0.8978628557175834
384561,0.18269035556118907
384562,0.03356268716131928
384563,0.22035964410362255
384564,0.11785510588437659
384565,0.02955543332286649
384566,0.008849139522903851
384567,0.1935465103279112
384568,0.06483945800280651
384569,0.3551908255055254
384570,0.05733054606734718
384571,0.17492025580863446
384572,0.1639062380018639
384573,0.08947071320977827
384574,0.0034252573996420292
384575,0.09448009365402768
384576,0.23644077966827068
384577,0.8253816304777829
384578,0.6088739813805458
384579,0.13696412820381565
384580,0.18176318207819156
384581,0.5545774907802659
384582,0.5143196526721785
384583,0.06408771971789001
384584,0.17267553027103774
384585,0.2693653210754048
384586,0.13634642815076903
384587,0.05912771969519277
384588,0.07975949598576525
384589,0.40418914296589037
384590,0.13307333285246425
384591,0.510090056967681
384592,0.29849972907839084
384593,0.3400532046728679
384594,0.16665129058192593
384595,0.0049046093029711585
384596,0.54182625211173
384597,0.6505117731704263
384598,0.14894774869007235
384599,0.1676571004152041
384600,0.15538259527057596
384601,0.16409957900303673
384602,0.003954905612000558
384603,0.028374487060587872
384604,0.1362632803111337
384605,0.6915965370574614
384606,0.17103031244964187
384607,0.18052820908760575
384608,0.12714501217551516
384609,0.5529816993050618
384610,0.060482723411303535
384611,0.13707010650476736
384612,0.29943298040047656
384613,0.3301104478557673
384614,0.574223115194847
384615,0.05262056475251561
384616,0.281355823982002
384617,0.18183685792583884
384618,0.08894543228504456
384619,0.5553711603636251
384620,0.1600365589265577
384621,0.19757524805466387
384622,0.4381193202809083
384623,0.47658899536319255
384624,0.3563261507047491
384625,0.5470034196277707
384626,0.760302011098172
384627,0.7731001651276037
384628,0.24630508403015983
384629,0.16334863393063323
384630,0.28147779973552023
384631,0.06545669503089986
384632,0.3577081246839793
384633,0.4878635800173498
384634,0.6755915050818027
384635,0.021233617823734615
384636,0.06640945248030268
384637,0.19450560749868107
384638,0.7020330702141836
384639,0.0708035471687973
384640,0.26449418967167887
384641,0.020273731726001814
384642,0.1955039112115059
384643,0.6791053808927594
384644,0.7319012346991516
384645,0.3400949548478362
384646,0.30333752326382235
384647,0.18266732611008293
384648,0.4067551033969141
384649,0.1846552977997467
384650,0.4430203601259774
384651,0.34759029632034805
384652,0.40262085546545917
384653,0.737803855953451
384654,0.7119219072225662
384655,0.09801078340659587
384656,0.006586884043154277
384657,0.500342450740799
384658,0.3979156080610632
384659,0.48738610352767886
384660,0.13813038442877254
384661,0.7401445180188438
384662,0.24898116162386716
384663,0.27454383146417666
384664,0.15588668270890804
384665,0.09576347914306102
384666,0.2023045920892365
384667,0.2898643993851956
384668,0.16919755369229758
384669,0.5302317052959752
384670,0.43262405507125545
384671,0.5137173290121252
384672,0.15781411830208622
384673,0.7680574019222461
384674,0.07866226750682395
384675,0.16356019949437342
384676,0.006528981426106474
384677,0.4319355155470344
384678,0.3964711196363844
384679,0.362917022054873
384680,0.057836343740550654
384681,0.06621747761616965
384682,0.6875882699359845
384683,0.5876132904203589
384684,0.7794536324009977
384685,0.27921505428538823
384686,0.11339329451824344
384687,0.18046534021546393
384688,0.22473688247243315
384689,0.18170220190165645
384690,0.299821349722541
384691,0.19887223228801879
384692,0.11426160000084888
384693,0.301067899162943
384694,0.098763047197
384695,0.4898248680191124
384696,0.041431268999165806
384697,0.1897605860874027
384698,0.3103493033070652
384699,0.8633089058866668
384700,0.1202447379814699
384701,0.2856186402624752
384702,0.320305508896835
384703,0.1690914868940812
384704,0.11396311828347859
384705,0.23884852153682193
384706,0.33286834941145255
384707,0.4641292775513599
384708,0.1460742130236415
384709,0.23226191771483318
384710,0.26524882896204877
384711,0.6803226088531222
384712,0.04094425687846832
384713,0.029297593855702436
384714,0.02548872304622029
384715,0.09739464589945028
384716,0.0776770570017502
384717,0.09759251218968595
384718,0.34602316901369673
384719,0.39636558983390874
384720,0.3335111806122132
384721,0.03441169380805441
384722,0.9710793030821684
384723,0.527688500092932
384724,0.5350313428228635
384725,0.26349015340004656
384726,0.31449105878212225
384727,0.36490166701866156
384728,0.3996043963643436
384729,0.21780730865422315
384730,0.2091624244648467
384731,0.17695876452728543
384732,0.758770722712869
384733,0.5363213344538711
384734,0.09455398160408837
384735,0.43731009363483075
384736,0.7174393515272957
384737,0.42844049403955975
384738,0.2297933146479939
384739,0.2919380003228206
384740,0.09320971384502316
384741,0.8729629527170207
384742,0.2939215175198862
384743,0.21494408494348494
384744,0.16636011637784742
384745,0.02579679421165945
384746,0.42953877335322377
384747,0.449441135309959
384748,0.4551445868729166
384749,0.11501521121488865
384750,0.06071518601649546
384751,0.2710056262967525
384752,0.005563592215705118
384753,0.1163009046089886
384754,0.682831950923284
384755,0.16106113975223013
384756,0.8025824235824669
384757,0.4100546032455487
384758,0.0829855622375181
384759,0.5212971398774949
384760,0.6659350250657059
384761,0.092926612863931
384762,0.48631452953330734
384763,0.05203966711708407
384764,0.3487514679804119
384765,0.38782767328844125
384766,0.8493915093567475
384767,0.3306287485287495
384768,0.6566825211427912
384769,0.3530125061871973
384770,0.5533596093012219
384771,0.02196617534248162
384772,0.4662560871137011
384773,0.3169731852149208
384774,0.0580485637270239
384775,0.1470684011144109
384776,0.15874777562822023
384777,0.1076517445456823
384778,0.5982468634633208
384779,0.2507783004305752
384780,0.051432655842349066
384781,0.05657334751660709
384782,0.15806697904145695
384783,0.029424175770645964
384784,0.043541321282559255
384785,0.048400942692350304
384786,0.5031416224692385
384787,0.7305691711661458
384788,0.031188696700845165
384789,0.42268672771647403
384790,0.7676821376701316
384791,0.14587354833643085
384792,0.09767919126142592
384793,0.5372123194002169
384794,0.2440449380658177
384795,0.322847397277365
384796,0.8696298647360979
384797,0.23464357239517264
384798,0.44495608946298887
384799,0.07889956379396468
384800,0.9225440257447138
384801,0.5195427646411641
384802,0.499659536455721
384803,0.5018905545324113
384804,0.1505505331727486
384805,0.11733045094821615
384806,0.020906325863132447
384807,0.028455946811329656
384808,0.38259752995278556
384809,0.06837076224059095
384810,0.3251982482471724
384811,0.32424509980405564
384812,0.06411774681466942
384813,0.7380503259196528
384814,0.2789501872596941
384815,0.08354509350509665
384816,0.48763672132584357
384817,0.30719865684983766
384818,0.19442616478007618
384819,0.216705808020731
384820,0.06213636534556428
384821,0.5862407368631363
384822,0.1303896499642396
384823,0.8520940834777389
384824,0.5607140692996786
384825,0.46203829214769193
384826,0.1746530919760592
384827,0.036223824430489375
384828,0.2057880662607673
384829,0.30338776132279105
384830,0.1934041027541911
384831,0.21532326444323188
384832,0.7150377006165588
384833,0.15894314503777268
384834,0.45414776541349616
384835,0.9400835119174918
384836,0.3970053773639167
384837,0.2759605151691709
384838,0.5270332233946904
384839,0.030294325877719595
384840,0.23558944863292555
384841,0.19231388765415186
384842,0.12398027097761972
384843,0.3594988351953045
384844,0.1506789429785823
384845,0.2367174537018827
384846,0.8031644630246355
384847,0.6485320560597098
384848,0.4786584281278784
384849,0.08736486346534489
384850,0.207950821394592
384851,0.03878974740326834
384852,0.1472895305078915
384853,0.4299858283559664
384854,0.33228276262096873
384855,0.06857259852572671
384856,0.12468776264328756
384857,0.1785389536472855
384858,0.021152873564597642
384859,0.18162593711420447
384860,0.13084759000252186
384861,0.047810389581789
384862,0.051195494409681394
384863,0.12333803738446072
384864,0.4605419911005561
384865,0.030727700551709133
384866,0.7726366751622022
384867,0.06476756812283725
384868,0.20142239008690088
384869,0.9165465218608994
384870,0.6723304193424932
384871,0.07998966135661054
384872,0.30259249807407107
384873,0.4075769474919869
384874,0.14933461603659048
384875,0.05692431519724979
384876,0.37103845632518345
384877,0.06870019154570663
384878,0.2696510776368246
384879,0.20307042550270293
384880,0.5124412007925494
384881,0.30635117508244575
384882,0.028877318942533137
384883,0.6021923250350184
384884,0.4267883260527224
384885,0.25327698876136473
384886,0.1075745739307438
384887,0.47842545992435925
384888,0.1626912052244483
384889,0.10331242621728297
384890,0.8149486406044912
384891,0.03051052502498519
384892,0.41299406699643665
384893,0.6914281523527823
384894,0.4060289074528638
384895,0.31222559358724655
384896,0.27896077192550933
384897,0.11599776465737131
384898,0.29612311794037244
384899,0.5581036368282929
384900,0.1312036489194403
384901,0.6974586305677457
384902,0.39911808963560064
384903,0.23141307474417044
384904,0.24584949667365766
384905,0.5109102343392887
384906,0.11722340816770173
384907,0.22940583976488488
384908,0.09713181209059812
384909,0.15833423708285171
384910,0.09614881526932562
384911,0.2614468586607163
384912,0.8512184300450237
384913,0.5371095105573419
384914,0.7758357961594466
384915,0.09781200090245724
384916,0.06293604373439374
384917,0.16442345291170438
384918,0.38948316106809855
384919,0.2533555633907152
384920,0.8265766445674576
384921,0.7573643148813594
384922,0.35386930387973037
384923,0.12816678997492476
384924,0.4449717408633496
384925,0.3642767133205119
384926,0.022698538375361083
384927,0.011375016899909236
384928,0.17012538975394237
384929,0.6035144420482156
384930,0.6155636236323277
384931,0.3009012792046266
384932,0.39088834698883984
384933,0.10683167672378177
384934,0.5769921565461679
384935,0.15179159853156585
384936,0.43163719696390535
384937,0.19037765584078462
384938,0.50555800553576
384939,0.1799370612628317
384940,0.706592119174251
384941,0.21375680321662208
384942,0.034610929396377756
384943,0.4391213781439186
384944,0.254297532125912
384945,0.2255442990731195
384946,0.07160398873827536
384947,0.017609677418952217
384948,0.2756858294408321
384949,0.2131976862561362
384950,0.4517010639299655
384951,0.2322253553968954
384952,0.1867400450765542
384953,0.07405249748913965
384954,0.19669614784709322
384955,0.24806376694898094
384956,0.5990517285962815
384957,0.055238043328160805
384958,0.38339921779241964
384959,0.18686819794329032
384960,0.4110019143488002
384961,0.6434452303941417
384962,0.4076882108344031
384963,0.5776528199381038
384964,0.14658396114768113
384965,0.6154126935391344
384966,0.043671732566017286
384967,0.04190968670515784
384968,0.17274325561042222
384969,0.12314539585543274
384970,0.19732440405842447
384971,0.6035893583110841
384972,0.8246103136155302
384973,0.21468942869061117
384974,0.5553132072724938
384975,0.7590368076041388
384976,0.12260286758654433
384977,0.17817406566029798
384978,0.4960337341098666
384979,0.06906957548741861
384980,0.2509879712943112
384981,0.3404893520806158
384982,0.5991851188120948
384983,0.0943005501357608
384984,0.10010241824840693
384985,0.08112074188149482
384986,0.304685804654658
384987,0.11344203864617579
384988,0.18997078865464884
384989,0.5568506651048378
384990,0.36681724681938616
384991,0.33949115139265285
384992,0.8119022901762433
384993,0.20508751201252276
384994,0.037400878710431976
384995,0.4224115317374098
384996,0.2570704428993034
384997,0.12112453931577657
384998,0.588468471656497
384999,0.3909355179519085
385000,0.1628045895295677
385001,0.5483952096004628
385002,0.526113486099997
385003,0.5403764706709061
385004,0.020920797904582667
385005,0.6286676183642511
385006,0.5201600040981813
385007,0.09312683551426791
385008,0.036148241701062726
385009,0.4625547636381988
385010,0.23641664047170222
385011,0.35264747501026406
385012,0.1898504165500317
385013,0.790679353253282
385014,0.15242742714816326
385015,0.19927530048319184
385016,0.05857221317583881
385017,0.25819200296176276
385018,0.7913234026889032
385019,0.4747659611752439
385020,0.18539515216849736
385021,0.5282155230545877
385022,0.1279128595228058
385023,0.1227446522889656
385024,0.048227030332216404
385025,0.20053006321710748
385026,0.04916484736772621
385027,0.8485777151688597
385028,0.510669195376561
385029,0.4055882557039521
385030,0.3202653605093966
385031,0.023152331357252528
385032,0.34055248305924296
385033,0.17257672586734954
385034,0.051445929867407876
385035,0.6520931456217709
385036,0.5272433593410597
385037,0.04965207345690126
385038,0.41778067668032665
385039,0.3239525313895466
385040,0.5678576340134092
385041,0.5563170221300815
385042,0.10494137678434691
385043,0.0901247304495763
385044,0.3992038568404004
385045,0.6878753139910082
385046,0.03179477304529243
385047,0.9556473378634689
385048,0.40804605387747606
385049,0.20915099774349272
385050,0.3994542723554996
385051,0.21713079355193796
385052,0.46291227765489573
385053,0.5165176573590816
385054,0.42452179178654864
385055,0.05430219508650745
385056,0.5977576980519811
385057,0.1078032242670405
385058,0.08795986136048066
385059,0.20258983385884732
385060,0.1305545849436222
385061,0.10323604309240446
385062,0.41077252061335123
385063,0.24794177280380653
385064,0.020203288078725883
385065,0.7602448075755842
385066,0.7456086731805426
385067,0.4573608138508146
385068,0.07059953334200615
385069,0.6608565570858494
385070,0.3780064144747339
385071,0.317801573696126
385072,0.17410936554156978
385073,0.20054138177625244
385074,0.6596552712962248
385075,0.061849045810909456
385076,0.2496598835584749
385077,0.6945096829511312
385078,0.45814771421794237
385079,0.10109737402307546
385080,0.2278772704915738
385081,0.28686953529684106
385082,0.07047196364510318
385083,0.1547922139862155
385084,0.09560396426616923
385085,0.11192182014634948
385086,0.20654923575078038
385087,0.06018092412729608
385088,0.5543815243359886
385089,0.41253921972530827
385090,0.4579417123864626
385091,0.3551063198651018
385092,0.7387626290498331
385093,0.6878692228912273
385094,0.13077300959839416
385095,0.2339391732556154
385096,0.08864547646152315
385097,0.09684807284695114
385098,0.2421196251570209
385099,0.5017238600530709
385100,0.6535489900237388
385101,0.07575207595319375
385102,0.3250610310546842
385103,0.28730022651050147
385104,0.11333693466272923
385105,0.1151912708960759
385106,0.8054765251043232
385107,0.07827520151356555
385108,0.5080280406363631
385109,0.8634396206058605
385110,0.23842424511238258
385111,0.3222051815870586
385112,0.11633544259362881
385113,0.6854255322916153
385114,0.39198020853817883
385115,0.5028768198652985
385116,0.0798369090643156
385117,0.07606412542916942
385118,0.2758678185503707
385119,0.3046885761443266
385120,0.23896415807340243
385121,0.08878252570383051
385122,0.5724373801433873
385123,0.03232856441705126
385124,0.03939926503285465
385125,0.5011768536776057
385126,0.7814624032262932
385127,0.3472308547916664
385128,0.46103795758294774
385129,0.5971269516053196
385130,0.06107866137714551
385131,0.11009211569731389
385132,0.21606737149907124
385133,0.13757765542351855
385134,0.37582585260604645
385135,0.7096211199149588
385136,0.605133010902327
385137,0.09344627397650328
385138,0.17439806616588455
385139,0.5869740498901583
385140,0.5017981261727917
385141,0.05739497482372508
385142,0.3421044793612879
385143,0.4323293798395202
385144,0.08593038424498677
385145,0.2648053736005925
385146,0.49578429714890615
385147,0.042520451881319844
385148,0.848188033565076
385149,0.03310921829015783
385150,0.2667658595606465
385151,0.30104042406863946
385152,0.3814959402000756
385153,0.2924130613443336
385154,0.4777848861534359
385155,0.32658225460956936
385156,0.29214519287834234
385157,0.38975479639193655
385158,0.4539251885932696
385159,0.7347621511494052
385160,0.4823584583761385
385161,0.2790040430295761
385162,0.54006220322221
385163,0.24278219624476988
385164,0.10815037780798634
385165,0.23866958727138682
385166,0.42538588425438195
385167,0.20096527020286228
385168,0.14136335960358035
385169,0.6610988646607191
385170,0.04142526747589793
385171,0.012961661260174558
385172,0.2779358546906767
385173,0.0738293292437654
385174,0.47747630696612914
385175,0.40910551676860046
385176,0.4002427035351404
385177,0.22304370807444238
385178,0.12050666574631744
385179,0.30848144827366386
385180,0.17873278217094485
385181,0.12740784650001455
385182,0.045175828094524285
385183,0.7369740665182519
385184,0.18336227826756116
385185,0.1369575089372635
385186,0.29160201508348876
385187,0.4519006957800241
385188,0.24993002489165728
385189,0.4075197852429743
385190,0.8316996948025321
385191,0.05892491326230946
385192,0.7957693255032765
385193,0.0316222003399979
385194,0.06829208201114431
385195,0.5560087272158366
385196,0.7054386053784264
385197,0.018151493900660214
385198,0.26258995818861147
385199,0.6383324115030106
385200,0.8604117968582368
385201,0.5870300171648539
385202,0.061246644134777824
385203,0.2905162785586315
385204,0.0626286553054346
385205,0.22578484888254793
385206,0.39782490938025533
385207,0.04279471729920658
385208,0.2642821037763967
385209,0.6030888515788142
385210,0.3752594091856405
385211,0.454187784267885
385212,0.16575505748353775
385213,0.11853260450056607
385214,0.4187980458387236
385215,0.2340892955994314
385216,0.6968345957470797
385217,0.06830766782081427
385218,0.24274884402373803
385219,0.5831801949556397
385220,0.06580198612323931
385221,0.012673345935051854
385222,0.5773979450809622
385223,0.5293521215249068
385224,0.40641790480255446
385225,0.2535584972010133
385226,0.06107104674349855
385227,0.6179210338317545
385228,0.34536090532535796
385229,0.7504721503538095
385230,0.1962099779631885
385231,0.00681208525843199
385232,0.847825122017131
385233,0.308562868359089
385234,0.19170408652526535
385235,0.5436301569537322
385236,0.3473079649916633
385237,0.5081560405488816
385238,0.8521380134304469
385239,0.34609910043447545
385240,0.0398019459170442
385241,0.06281379700979868
385242,0.10515525759074561
385243,0.567339555144528
385244,0.6881667302719896
385245,0.063387611823138
385246,0.39583969964632254
385247,0.532014512568324
385248,0.17346608502677308
385249,0.2997851104125454
385250,0.25919027285824403
385251,0.012398052407167643
385252,0.015645112058860943
385253,0.03300441310124938
385254,0.33246916471624716
385255,0.46569361048594876
385256,0.8898546160964155
385257,0.1794451890782386
385258,0.2010761719800054
385259,0.1938671494429368
385260,0.022007837816136883
385261,0.38800630218366
385262,0.7717483852264739
385263,0.2891772437451854
385264,0.15103961691421183
385265,0.41801826776870804
385266,0.47356629388116306
385267,0.8118800824650897
385268,0.2916726097220842
385269,0.06670337744428133
385270,0.3098434622194889
385271,0.7194185170108685
385272,0.16276598837925738
385273,0.4105051321176194
385274,0.06722138209836896
385275,0.16333024080818492
385276,0.06522893083838052
385277,0.03265901652440283
385278,0.11588018624428077
385279,0.5646036692403221
385280,0.1167538356199554
385281,0.13967066264031958
385282,0.15311153869608402
385283,0.1089579965209476
385284,0.30212078831195344
385285,0.2446379761867115
385286,0.46549825072349366
385287,0.32340059945668376
385288,0.5878141488336678
385289,0.3402027467608169
385290,0.8081139038866718
385291,0.26338992211598583
385292,0.494853357402179
385293,0.5658254628751032
385294,0.0979641717465158
385295,0.03710865258078907
385296,0.039952182683235686
385297,0.10699279025170136
385298,0.4227718487061141
385299,0.35977999968289026
385300,0.43782149656842134
385301,0.21014160705459278
385302,0.6496295395880494
385303,0.1914078318030281
385304,0.6849360530472942
385305,0.05072534434656032
385306,0.40260321619697187
385307,0.15095978173554347
385308,0.4205769775278174
385309,0.12517110212067176
385310,0.46265271535582925
385311,0.22802847249935718
385312,0.1554286102579473
385313,0.1474944568296266
385314,0.2204019014402244
385315,0.02180623832476182
385316,0.25365961850699353
385317,0.4970928960504468
385318,0.3010501777190912
385319,0.15665267937625824
385320,0.48699360230917976
385321,0.31983251590920975
385322,0.24842777549455233
385323,0.621154129598932
385324,0.30834499989624287
385325,0.23692798020044364
385326,0.18942406658685515
385327,0.13118293029623568
385328,0.41558089807412313
385329,0.4030872134040728
385330,0.3089835390239427
385331,0.10287292829047072
385332,0.9133405517723617
385333,0.07425979100140975
385334,0.2113723383034638
385335,0.04486631062607705
385336,0.286751202235624
385337,0.5603910090007365
385338,0.027685361777881133
385339,0.3993175936695526
385340,0.2919230760276289
385341,0.06420008860392419
385342,0.2440097150023258
385343,0.012317581020370328
385344,0.6654251275203783
385345,0.2758632002165593
385346,0.31063779052981194
385347,0.07921330183937496
385348,0.6991013047595672
385349,0.5349852202654498
385350,0.768601781680645
385351,0.3510133550657827
385352,0.3269954384242489
385353,0.2885127117184882
385354,0.38703278047110207
